time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,53.161076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,54.1449685590129,0,0,0,0,0,0,0
2,Y,4.90348366259543,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,55.0304717031116,0,0,0,0,0,0,0
3,Y,4.86863527625724,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,57.6274245328004,0,0,0,0,0,0,0
4,Y,4.84400224655684,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,57.2646820795204,0,0,0,0,0,0,0
5,Y,4.81874358880824,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,55.1382138715684,0,0,0,0,0,0,0
6,Y,4.76155190720853,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,55.0243924844115,0,0,0,0,0,0,0
7,Y,4.69977587389606,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,53.1219532359704,0,0,0,0,0,0,0
8,Y,4.62585069223038,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,50.5097579123733,0,0,0,0,0,0,0
9,Y,4.53867240578505,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,50.858782121136,0,0,0,0,0,0,0
10,Y,4.47560726871026,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,51.1729039090224,0,0,0,0,0,0,0
11,Y,4.41896400793924,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,53.2556135181202,0,0,0,0,0,0,0
12,Y,4.38565290798651,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,54.2300521663081,0,0,0,0,0,0,0
13,Y,4.30036132572711,0,0,0,0,0,0,0
13,Z,0.739948825698241,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,57.8070469496773,0,0,0,0,0,0,0
14,Y,4.26580175781449,0,0,0,0,0,0,0
14,Z,0.808894663346521,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,56.5263422547096,0,0,0,0,0,0,0
15,Y,4.22870478759235,0,0,0,0,0,0,0
15,Z,0.873058025096791,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,53.5737080292387,0,0,0,0,0,0,0
16,Y,4.17376090248644,0,0,0,0,0,0,0
16,Z,0.929835711387922,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,55.4163372263148,0,0,0,0,0,0,0
17,Y,4.13531575073576,0,0,0,0,0,0,0
17,Z,0.970122064355811,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,59.7747035036833,0,0,0,0,0,0,0
18,Y,4.13291267680275,0,0,0,0,0,0,0
