time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,55.861076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,61.9749685590129,0,0,0,0,0,0,0
2,Y,5.13662593033248,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,62.0774717031116,0,0,0,0,0,0,0
3,Y,5.3008399194169,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,62.1697245328004,0,0,0,0,0,0,0
4,Y,5.44801823803579,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,62.2527520795204,0,0,0,0,0,0,0
5,Y,5.56175002392799,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,62.3274768715683,0,0,0,0,0,0,0
6,Y,5.66364962460782,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,60.5947291844115,0,0,0,0,0,0,0
7,Y,5.73441281321163,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,61.7352562659704,0,0,0,0,0,0,0
8,Y,5.81046213937727,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,64.5617306393733,0,0,0,0,0,0,0
9,Y,5.91056958569927,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,64.405557575436,0,0,0,0,0,0,0
10,Y,5.99783903291385,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,63.3650018178924,0,0,0,0,0,0,0
11,Y,6.06353393490985,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,57.0285016361032,0,0,0,0,0,0,0
12,Y,6.05389740098699,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,61.2256514724928,0,0,0,0,0,0,0
13,Y,6.035941519666,0,0,0,0,0,0,0
13,Z,0.813111339710579,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,58.7030863252436,0,0,0,0,0,0,0
14,Y,5.99295189515879,0,0,0,0,0,0,0
14,Z,0.944525060049319,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,57.3327776927192,0,0,0,0,0,0,0
15,Y,5.94024441030972,0,0,0,0,0,0,0
15,Z,1.06260464343069,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,56.0994999234473,0,0,0,0,0,0,0
16,Y,5.88032830537236,0,0,0,0,0,0,0
16,Z,1.16299900369156,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,55.8895499311026,0,0,0,0,0,0,0
17,Y,5.82476185736266,0,0,0,0,0,0,0
17,Z,1.25320988678431,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,56.6005949379923,0,0,0,0,0,0,0
18,Y,5.78276110733112,0,0,0,0,0,0,0
