humanID,time,event,vectorID
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,I,initInf
1,0,S,NULL
100,0,S,NULL
98,0,S,NULL
2,0,I,initInf
101,0,S,NULL
99,0,S,NULL
3,0,S,NULL
102,0,I,initInf
4,0,S,NULL
103,0,I,initInf
5,0,S,NULL
104,0,I,initInf
6,0,S,NULL
105,0,I,initInf
7,0,I,initInf
106,0,I,initInf
8,0,S,NULL
107,0,S,NULL
9,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,I,initInf
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,S,NULL
12,0,S,NULL
115,0,S,NULL
13,0,S,NULL
116,0,S,NULL
14,0,S,NULL
117,0,I,initInf
15,0,S,NULL
118,0,I,initInf
16,0,S,NULL
119,0,I,initInf
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
20,0,S,NULL
123,0,S,NULL
21,0,S,NULL
124,0,I,initInf
22,0,I,initInf
125,0,I,initInf
23,0,S,NULL
126,0,I,initInf
24,0,I,initInf
127,0,I,initInf
25,0,I,initInf
128,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
43,6.90936213359237,S,NULL
111,10,F,NULL
126,10,F,NULL
42,10,F,NULL
117,11.4158404991031,S,NULL
126,11,P,NULL
42,11,P,NULL
49,14.357999432832,S,NULL
91,15,I,SimBite
110,16.2404111586511,S,NULL
36,16,I,SimBite
103,18.3439359068871,S,NULL
124,20.1311022974551,S,NULL
36,21.1070146262646,S,NULL
34,25,I,SimBite
75,28,I,SimBite
3,37,I,SimBite
74,38.3701221086085,S,NULL
3,38.4215887524188,S,NULL
126,41,P2S,NULL
42,41,P2S,NULL
75,47.9948509223759,S,NULL
105,49.4198406115174,S,NULL
41,53,I,SimBite
117,55,I,SimBite
10,63,I,SimBite
51,68.0397594347596,S,NULL
23,77,I,SimBite
25,89.3407529219985,S,NULL
53,92.9679534168766,S,NULL
21,100,I,SimBite
28,105.275912117213,S,NULL
55,105.873924773186,S,NULL
27,106,I,SimBite
121,107.616205513477,S,NULL
85,108.308613300323,S,NULL
99,110,I,SimBite
92,114,I,SimBite
101,116,I,SimBite
27,116,F,NULL
