time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,54.961076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,54.8649685590129,0,0,0,0,0,0,0
2,Y,4.8939150208677,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,53.8784717031116,0,0,0,0,0,0,0
3,Y,4.83047989950627,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,53.8906245328004,0,0,0,0,0,0,0
4,Y,4.75833452195868,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,53.0015620795204,0,0,0,0,0,0,0
5,Y,4.68644824672832,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,56.7014058715684,0,0,0,0,0,0,0
6,Y,4.65296274797065,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,54.6312652844115,0,0,0,0,0,0,0
7,Y,4.60591143030612,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,52.7681387559704,0,0,0,0,0,0,0
8,Y,4.54846853804395,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,51.0913248803733,0,0,0,0,0,0,0
9,Y,4.48329555404688,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,51.382192392336,0,0,0,0,0,0,0
10,Y,4.42753788362297,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,52.5439731531024,0,0,0,0,0,0,0
11,Y,4.38740477303947,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,53.5895758377922,0,0,0,0,0,0,0
12,Y,4.36678706921913,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,52.730618254013,0,0,0,0,0,0,0
13,Y,4.30983169348421,0,0,0,0,0,0,0
13,Z,0.736946084533891,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,51.9575564286117,0,0,0,0,0,0,0
14,Y,4.25570141194372,0,0,0,0,0,0,0
14,Z,0.79692110182426,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,55.7618007857505,0,0,0,0,0,0,0
15,Y,4.23720835978273,0,0,0,0,0,0,0
15,Z,0.846174585374968,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,59.1856207071754,0,0,0,0,0,0,0
16,Y,4.24408878830005,0,0,0,0,0,0,0
16,Z,0.888320031229892,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,63.1670586364579,0,0,0,0,0,0,0
17,Y,4.28116536085752,0,0,0,0,0,0,0
17,Z,0.936045635566461,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,64.0503527728121,0,0,0,0,0,0,0
18,Y,4.32114306215874,0,0,0,0,0,0,0
