humanID,time,event,vectorID
66,0,S,NULL
67,0,I,initInf
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
1,0,S,NULL
100,0,I,initInf
98,0,S,NULL
2,0,S,NULL
101,0,S,NULL
99,0,I,initInf
3,0,S,NULL
102,0,I,initInf
4,0,S,NULL
103,0,I,initInf
5,0,I,initInf
104,0,I,initInf
6,0,I,initInf
105,0,I,initInf
7,0,S,NULL
106,0,S,NULL
8,0,S,NULL
107,0,S,NULL
9,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,S,NULL
12,0,S,NULL
115,0,I,initInf
13,0,S,NULL
116,0,I,initInf
14,0,S,NULL
117,0,S,NULL
15,0,S,NULL
118,0,S,NULL
16,0,I,initInf
119,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
20,0,S,NULL
123,0,S,NULL
21,0,I,initInf
124,0,S,NULL
22,0,S,NULL
125,0,S,NULL
23,0,S,NULL
126,0,S,NULL
24,0,I,initInf
127,0,S,NULL
25,0,I,initInf
128,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,I,initInf
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
67,4.24334919080138,S,NULL
16,9.82690034434199,S,NULL
85,10,F,NULL
110,10,F,NULL
34,10,F,NULL
68,11.99087662492,S,NULL
85,11,P,NULL
89,11.6659244522452,S,NULL
110,11,P,NULL
21,11.5645736455917,S,NULL
34,11,P,NULL
28,14,I,SimBite
45,17.621398684856,S,NULL
64,20,I,SimBite
70,23,I,SimBite
28,24,F,NULL
105,34.8028236068785,S,NULL
99,37.4956578635122,S,NULL
49,40,I,SimBite
85,41,P2S,NULL
110,41,P2S,NULL
34,41,P2S,NULL
59,44,I,SimBite
90,46,I,SimBite
52,47,I,SimBite
110,50,I,SimBite
23,51,I,SimBite
64,55.6455612927675,S,NULL
90,56.6814091093838,S,NULL
107,57,I,SimBite
5,59.5598364248872,S,NULL
46,62,I,SimBite
63,62,I,SimBite
74,63,I,SimBite
54,67,I,SimBite
119,68,I,SimBite
60,70.6072303271017,S,NULL
81,79,I,SimBite
53,89.8692974820733,S,NULL
80,91,I,SimBite
87,92,I,SimBite
87,92.7633687218801,S,NULL
79,94,I,SimBite
96,100.945337302983,S,NULL
79,104,F,NULL
114,104,I,SimBite
79,105,P,NULL
91,105,I,SimBite
24,106.28490075469,S,NULL
54,108.779988893083,S,NULL
32,109.366738051176,S,NULL
84,112,I,SimBite
4,112,I,SimBite
16,112,I,SimBite
11,114,I,SimBite
75,119,I,SimBite
59,124.511535611004,S,NULL
83,125.067281536758,S,NULL
91,125.449592545629,S,NULL
103,125.493827369064,S,NULL
64,127,I,SimBite
87,129,I,SimBite
46,130.348772711927,S,NULL
79,135,P2S,NULL
110,136.003820598125,S,NULL
3,138,I,SimBite
114,139.743947792798,S,NULL
78,140.877253909549,S,NULL
84,140.980948726002,S,NULL
4,140.860028740019,S,NULL
12,141,I,SimBite
116,142.174981237042,S,NULL
57,142,I,SimBite
58,142,I,SimBite
124,144,I,SimBite
81,145.90618712455,S,NULL
58,148.395900342613,S,NULL
9,149.81655011976,S,NULL
120,149,I,SimBite
12,151,F,NULL
98,153,I,SimBite
106,156,I,SimBite
29,156.519928379896,S,NULL
16,157.777999050915,S,NULL
31,157.172587132993,S,NULL
67,162,I,SimBite
12,163.653595916927,S,NULL
68,164,I,SimBite
76,166.869998243521,S,NULL
92,166,I,SimBite
103,167,I,SimBite
120,167.376254203458,S,NULL
16,170,I,SimBite
6,171.805398420466,S,NULL
92,176,F,NULL
126,178,I,SimBite
52,180.602735586464,S,NULL
78,188,I,SimBite
106,194.26162731275,S,NULL
94,195.817418273274,S,NULL
42,200,I,SimBite
82,204,I,SimBite
50,206,I,SimBite
67,207.368866585293,S,NULL
52,209,I,SimBite
38,211,I,SimBite
68,213.307214748114,S,NULL
49,213.898126688051,S,NULL
128,218,I,SimBite
23,222.586648638998,S,NULL
3,224.942330840975,S,NULL
126,225.170534632284,S,NULL
103,228.772713620655,S,NULL
47,228,I,SimBite
103,230,I,SimBite
98,231.02903002219,S,NULL
104,231.005750029328,S,NULL
5,243,I,SimBite
118,246,I,SimBite
97,250,I,SimBite
122,251,I,SimBite
50,251.032951235771,S,NULL
107,253.916572741213,S,NULL
5,260.794397938997,S,NULL
119,260.346480173318,S,NULL
42,267.011533370341,S,NULL
16,278.441055697833,S,NULL
19,278,I,SimBite
35,279,I,SimBite
32,280,I,SimBite
80,283.295190603263,S,NULL
35,289,F,NULL
13,290,I,SimBite
52,290.579182017595,S,NULL
13,293.726067782443,S,NULL
24,294,I,SimBite
63,307.258736788275,S,NULL
106,309,I,SimBite
28,311.327539307957,S,NULL
13,313,I,SimBite
39,313,I,SimBite
88,317,I,SimBite
37,320.469393564348,S,NULL
78,323.379946231842,S,NULL
50,324,I,SimBite
88,327,F,NULL
88,328,P,NULL
21,329,I,SimBite
125,331,I,SimBite
17,332,I,SimBite
127,332,I,SimBite
43,334,I,SimBite
3,335,I,SimBite
127,338.595648209154,S,NULL
93,341,I,SimBite
122,341.137837454677,S,NULL
35,341.988962698728,S,NULL
47,341.9404383488,S,NULL
59,343,I,SimBite
86,345.696587515822,S,NULL
3,345,F,NULL
3,346,P,NULL
118,346.300399865955,S,NULL
16,346,I,SimBite
125,348.547774221748,S,NULL
28,348,I,SimBite
93,351,F,NULL
97,354.777380172163,S,NULL
16,354.176339417696,S,NULL
69,357.43954850543,S,NULL
88,358,P2S,NULL
28,358,F,NULL
5,361,I,SimBite
27,364,I,SimBite
13,366.637796454132,S,NULL
25,372.575807182078,S,NULL
13,374,I,SimBite
3,376,P2S,NULL
65,376,I,SimBite
61,377,I,SimBite
72,379,I,SimBite
12,379,I,SimBite
80,382,I,SimBite
5,384.425790623331,S,NULL
13,384,F,NULL
13,385,P,NULL
106,386.56235729903,S,NULL
67,388,I,SimBite
12,389,F,NULL
12,390,P,NULL
59,390.332162875682,S,NULL
58,391,I,SimBite
115,393.958181126003,S,NULL
112,394,I,SimBite
26,396,I,SimBite
78,398,I,SimBite
43,398.183784621878,S,NULL
64,399.243186636808,S,NULL
94,406,I,SimBite
78,407.542704001069,S,NULL
74,408.987537486439,S,NULL
103,408.584758556428,S,NULL
59,409,I,SimBite
80,411.402061086148,S,NULL
13,415,P2S,NULL
34,418,I,SimBite
39,418.259992834181,S,NULL
15,419,I,SimBite
12,420,P2S,NULL
56,424,I,SimBite
34,435.865809611976,S,NULL
58,437.052641235292,S,NULL
25,438,I,SimBite
21,445.978678572923,S,NULL
84,447,I,SimBite
54,449,I,SimBite
118,450,I,SimBite
78,455,I,SimBite
42,460,I,SimBite
58,461,I,SimBite
19,462.208399031122,S,NULL
28,463.028530918062,S,NULL
3,466,I,SimBite
93,468.131146966424,S,NULL
42,478.575276527554,S,NULL
27,493.73998375237,S,NULL
119,495,I,SimBite
28,495,I,SimBite
92,496.123389016892,S,NULL
124,496.44833281943,S,NULL
126,504,I,SimBite
84,505.798739407212,S,NULL
112,505.654752586037,S,NULL
11,515.442768035417,S,NULL
15,515.48285554722,S,NULL
81,517,I,SimBite
121,521,I,SimBite
78,525.856170263141,S,NULL
50,527.15029452646,S,NULL
59,528.605729077011,S,NULL
121,529.435256406665,S,NULL
98,533,I,SimBite
54,535.435187794268,S,NULL
75,540.35238011641,S,NULL
111,542,I,SimBite
57,546.827152920847,S,NULL
45,552,I,SimBite
17,555.245728566291,S,NULL
61,556.653131394627,S,NULL
41,565,I,SimBite
41,568.949254658073,S,NULL
8,572,I,SimBite
69,580,I,SimBite
9,580,I,SimBite
100,581.157749512458,S,NULL
124,582,I,SimBite
16,588,I,SimBite
69,590.546104306064,S,NULL
99,590,I,SimBite
80,593,I,SimBite
126,597.057443201542,S,NULL
16,598,F,NULL
16,598.251596688893,S,NULL
16,599,P,NULL
119,601.496130395681,S,NULL
120,601,I,SimBite
57,601,I,SimBite
15,603,I,SimBite
5,608,I,SimBite
120,611,F,NULL
127,611,I,SimBite
4,612,I,SimBite
120,612,P,NULL
22,616,I,SimBite
128,622.140318540816,S,NULL
1,623,I,SimBite
80,625.115398861845,S,NULL
9,625.29524454847,S,NULL
72,626.261698163095,S,NULL
84,628,I,SimBite
111,629.978973345678,S,NULL
16,629,P2S,NULL
74,631,I,SimBite
84,638,F,NULL
84,639,P,NULL
70,641.328861858616,S,NULL
120,642,P2S,NULL
114,646,I,SimBite
29,646,I,SimBite
30,646.003814008007,S,NULL
103,651,I,SimBite
93,663,I,SimBite
98,664.569188460708,S,NULL
87,667.210387875266,S,NULL
70,668,I,SimBite
84,669,P2S,NULL
8,670.871879186481,S,NULL
83,673,I,SimBite
102,680.058793689976,S,NULL
81,684.447232260349,S,NULL
41,685,I,SimBite
66,688,I,SimBite
127,692.714825332165,S,NULL
54,693,I,SimBite
86,700,I,SimBite
26,704.32002509041,S,NULL
99,706.94390290683,S,NULL
102,707,I,SimBite
