humanID,time,event,location
88,10.6216500249689,takeTrip,7
126,10.3220530314523,takeTrip,5
8,12.2073218627497,takeTrip,2
8,14.6137687006112,returnHome,1
88,18.1083822770144,returnHome,1
126,23.4386234675984,returnHome,1
19,24.7559945460418,takeTrip,5
19,27.0259970271091,returnHome,1
14,29.1866048718276,takeTrip,2
85,30.8329571033832,takeTrip,2
14,30.3628197965349,returnHome,1
128,32.8264466598275,takeTrip,3
85,36.2196436979541,returnHome,1
110,37.535136518301,takeTrip,5
110,38.3227268129117,returnHome,1
37,39.9106326403564,takeTrip,2
64,39.1399362086735,takeTrip,2
128,40.4478221103138,returnHome,1
64,42.6842716185464,returnHome,1
57,45.1698309291467,takeTrip,2
37,46.9816660709033,returnHome,1
44,46.8697807714222,takeTrip,5
44,47.5872719972273,returnHome,1
74,50.8018874533995,takeTrip,2
74,52.733767270442,returnHome,1
57,55.5881939800056,returnHome,1
126,58.5904704313704,takeTrip,5
58,58.8459493425828,takeTrip,4
4,59.1558644636015,takeTrip,5
4,59.2181078236745,returnHome,1
58,59.0848938753982,returnHome,1
26,63.6542717512784,takeTrip,4
126,64.632872070863,returnHome,1
26,66.1138197914456,returnHome,1
18,68.36936066802,takeTrip,5
18,69.4159195394196,returnHome,1
13,70.3848671724899,takeTrip,2
13,71.5679199963687,returnHome,1
95,72.615044537846,takeTrip,2
95,74.2396655272767,returnHome,1
77,79.3488345556893,takeTrip,2
107,80.9842558077688,takeTrip,2
42,80.9288934696226,takeTrip,3
42,82.7335562164656,returnHome,1
77,83.3167402138605,returnHome,1
107,83.0856682650568,returnHome,1
16,83.6426656149666,takeTrip,2
61,85.1800349337143,takeTrip,5
19,86.2935844117984,takeTrip,5
16,88.099421437239,returnHome,1
61,88.0357197224859,returnHome,1
19,90.2081260156697,returnHome,1
110,93.2982481374592,takeTrip,3
104,94.2740730869508,takeTrip,5
110,94.693606610056,returnHome,1
104,95.5963545667863,returnHome,1
103,96.5139997308807,takeTrip,2
103,100.101985960674,returnHome,1
24,100.955403444381,takeTrip,5
24,101.055203101231,returnHome,1
27,101.657864465294,takeTrip,5
105,104.082282568432,takeTrip,2
105,106.267889543738,returnHome,1
15,109.035667418011,takeTrip,2
27,111.635864457459,returnHome,1
15,112.667946605326,returnHome,1
44,112.97184195973,takeTrip,5
44,116.624018994481,returnHome,1
7,129.789924011498,takeTrip,5
7,131.546193838983,returnHome,1
42,134.686237318113,takeTrip,5
85,135.924379472771,takeTrip,2
85,137.461581045446,returnHome,1
36,137.18314885561,takeTrip,2
42,139.860330941327,returnHome,1
56,140.609155187471,takeTrip,5
56,141.795989192189,returnHome,1
36,142.284472059473,returnHome,1
