time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,50.461076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,52.6149685590129,0,0,0,0,0,0,0
2,Y,5.01181264016725,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,54.5534717031116,0,0,0,0,0,0,0
3,Y,5.06927001202214,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,52.6981245328004,0,0,0,0,0,0,0
4,Y,5.10383765687627,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,51.9283120795204,0,0,0,0,0,0,0
5,Y,5.1259707910931,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,49.4354808715684,0,0,0,0,0,0,0
6,Y,5.11762241562996,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,49.8919327844115,0,0,0,0,0,0,0
7,Y,5.09701947328096,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,53.0027395059704,0,0,0,0,0,0,0
8,Y,5.10095776823432,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,54.0024655553733,0,0,0,0,0,0,0
9,Y,5.13073590370604,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,58.502218999836,0,0,0,0,0,0,0
10,Y,5.21121612446809,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,61.6519970998524,0,0,0,0,0,0,0
11,Y,5.31264562635412,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,61.7867973898672,0,0,0,0,0,0,0
12,Y,5.39950204003236,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,61.0081176508804,0,0,0,0,0,0,0
13,Y,5.4552320579875,0,0,0,0,0,0,0
13,Z,0.773943606723875,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,62.1073058857924,0,0,0,0,0,0,0
14,Y,5.49817259353787,0,0,0,0,0,0,0
14,Z,0.871855969373263,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,58.5965752972132,0,0,0,0,0,0,0
15,Y,5.51727496259599,0,0,0,0,0,0,0
15,Z,0.954597130094422,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,59.0369177674919,0,0,0,0,0,0,0
16,Y,5.54364106466583,0,0,0,0,0,0,0
16,Z,1.02624686287199,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,56.7332259907427,0,0,0,0,0,0,0
17,Y,5.53816670863977,0,0,0,0,0,0,0
17,Z,1.08186076285361,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,54.6599033916684,0,0,0,0,0,0,0
18,Y,5.51544786054349,0,0,0,0,0,0,0
