humanID,time,event,location
102,1.57637537005318,takeTrip,5
118,5.96875601236937,takeTrip,2
50,5.91934208144595,takeTrip,5
50,6.41152084331189,returnHome,1
118,8.70578987593569,returnHome,1
102,9.71826924374547,returnHome,1
87,13.1810427099395,takeTrip,5
87,15.118008120541,returnHome,1
97,18.0801292864786,takeTrip,2
97,18.9077173692355,returnHome,1
42,19.7832430355263,takeTrip,5
42,21.2000387186197,returnHome,1
104,22.5457257671796,takeTrip,5
104,24.4810074089609,returnHome,1
20,29.8329624809754,takeTrip,2
114,31.6234995164642,takeTrip,5
60,32.4839250011569,takeTrip,2
36,34.7042918856682,takeTrip,2
104,36.8848941552803,takeTrip,5
20,37.5666108757632,returnHome,1
60,37.8966343547735,returnHome,1
61,37.7261853581824,takeTrip,5
104,38.4882966739476,returnHome,1
114,38.4070115104927,returnHome,1
61,38.166424660356,returnHome,1
42,39.6715586343121,takeTrip,2
109,41.6285782298155,takeTrip,6
109,41.8332089707337,returnHome,1
118,41.2537041822427,takeTrip,4
118,41.7798096513355,returnHome,1
4,42.2660273817385,takeTrip,3
42,42.2825505601185,returnHome,1
126,43.8042979747443,takeTrip,5
36,43.0432471875662,returnHome,1
61,43.4437867159964,takeTrip,5
84,45.1116344958409,takeTrip,5
4,45.325563344142,returnHome,1
61,46.5616553963883,returnHome,1
84,47.851469479998,returnHome,1
115,47.2000066132961,takeTrip,2
69,48.8970589763655,takeTrip,2
115,48.5489890661767,returnHome,1
126,48.3810162434082,returnHome,1
57,48.3387201256483,takeTrip,5
57,48.7001377810157,returnHome,1
69,52.7483656195764,returnHome,1
30,57.0854944569968,takeTrip,2
110,58.246991116352,takeTrip,5
110,58.4830326747928,returnHome,1
30,59.0900951728203,returnHome,1
124,69.1666077982277,takeTrip,2
124,69.5026295610346,returnHome,1
48,70.3050202822683,takeTrip,2
119,73.8193444641957,takeTrip,5
119,75.9827301039682,returnHome,1
48,76.401995353372,returnHome,1
126,80.2465263535365,takeTrip,2
118,81.2380676155762,takeTrip,3
118,82.9789826751539,returnHome,1
126,83.3845548186219,returnHome,1
65,83.5929158227284,takeTrip,5
114,86.4386458206332,takeTrip,5
99,89.5481170116314,takeTrip,5
65,89.402536286697,returnHome,1
99,91.135211625448,returnHome,1
24,91.4814404860556,takeTrip,6
49,95.9964656682699,takeTrip,2
114,96.9307984531485,returnHome,1
66,98.0420625034983,takeTrip,2
66,98.2617460905837,returnHome,1
24,98.0876697965328,returnHome,1
112,99.0028861605257,takeTrip,5
112,99.1307574522377,returnHome,1
31,99.7698526176092,takeTrip,3
49,100.177325928519,returnHome,1
52,100.411883081706,takeTrip,5
31,101.167992620583,returnHome,1
52,102.916849667256,returnHome,1
4,110.863787716152,takeTrip,2
4,113.417290249611,returnHome,1
57,115.937729442856,takeTrip,5
57,116.386550189207,returnHome,1
118,120.724209200579,takeTrip,2
92,122.008045581993,takeTrip,3
92,123.778630089372,returnHome,1
118,124.63930136976,returnHome,1
97,127.347336799349,takeTrip,2
97,129.938086554446,returnHome,1
74,139.187764217256,takeTrip,3
74,140.934327420889,returnHome,1
85,143.272350152468,takeTrip,3
85,145.17102024609,returnHome,1
45,147.013867231172,takeTrip,2
45,147.420717433321,returnHome,1
96,152.929682399941,takeTrip,2
67,153.528722320384,takeTrip,2
96,153.552266214837,returnHome,1
116,154.449757626166,takeTrip,2
116,156.77398715703,returnHome,1
76,160.881322685766,takeTrip,2
