humanID,time,event,location
42,3.15350103937976,takeTrip,5
42,3.8363944643593,returnHome,1
22,4.84486633223342,takeTrip,2
43,5.95632373581498,takeTrip,5
126,6.59123874999618,takeTrip,2
82,7.89736713917978,takeTrip,2
82,9.39106947446293,returnHome,1
22,12.8762977404544,returnHome,1
43,12.2813449350799,returnHome,1
126,13.4715990195371,returnHome,1
111,21.6967494615506,takeTrip,2
8,26.7569576124419,takeTrip,4
119,28.2542638821768,takeTrip,2
119,28.4261577870938,returnHome,1
8,30.6654980586271,returnHome,1
86,31.9254463249647,takeTrip,2
86,32.9208807097577,returnHome,1
111,34.1147130122778,returnHome,1
21,35.6022643676951,takeTrip,3
93,36.6554834294343,takeTrip,2
93,36.6688025110611,returnHome,1
21,37.1381642964661,returnHome,1
101,40.6466797574235,takeTrip,2
101,41.6201400498672,returnHome,1
27,42.0560498985082,takeTrip,2
40,43.5616663467867,takeTrip,2
46,43.7217839073506,takeTrip,4
27,44.0921126019761,returnHome,1
46,44.4168284732595,returnHome,1
40,48.0261656524121,returnHome,1
83,50.9638522173465,takeTrip,3
83,52.9848756994308,returnHome,1
8,59.6371239692033,takeTrip,2
89,61.6276674922084,takeTrip,5
8,64.0097231087609,returnHome,1
63,64.6240541602313,takeTrip,2
63,66.6803798841141,returnHome,1
66,69.2442768046574,takeTrip,2
72,69.3053137508372,takeTrip,2
89,70.7907470147049,returnHome,1
66,72.3556181385502,returnHome,1
79,72.4673158224789,takeTrip,2
69,73.8362660821701,takeTrip,5
72,74.6462180944584,returnHome,1
79,74.532051602949,returnHome,1
1,74.077094418121,takeTrip,2
69,75.3459236649039,returnHome,1
1,76.6440538568405,returnHome,1
52,80.948372159663,takeTrip,2
52,81.1669846666486,returnHome,1
14,83.1887580873103,takeTrip,3
14,83.4134867975712,returnHome,1
8,97.1657789689701,takeTrip,5
8,100.421426755737,returnHome,1
16,106.021927589185,takeTrip,3
16,106.437839856937,returnHome,1
11,107.37880977571,takeTrip,2
89,108.856876532703,takeTrip,5
11,109.539028612324,returnHome,1
89,111.489158935075,returnHome,1
124,114.681196187177,takeTrip,2
124,118.298776162217,returnHome,1
4,120.56329303579,takeTrip,3
34,121.40380502881,takeTrip,2
4,122.009968905892,returnHome,1
34,128.055957595051,returnHome,1
53,128.787629727514,takeTrip,5
41,132.981972447892,takeTrip,2
24,134.967275468837,takeTrip,7
41,134.581857736983,returnHome,1
24,136.592704700045,returnHome,1
52,136.186792419541,takeTrip,2
41,138.035734412932,takeTrip,5
41,138.325430001606,returnHome,1
52,138.363547269228,returnHome,1
53,138.88382434446,returnHome,1
29,141.117515815414,takeTrip,3
85,142.838514681667,takeTrip,5
85,143.29137130244,returnHome,1
29,144.688869463146,returnHome,1
104,151.343021685787,takeTrip,5
104,152.541654940758,returnHome,1
122,153.654527344005,takeTrip,2
122,157.008115043078,returnHome,1
67,166.692222726654,takeTrip,2
10,166.932251099596,takeTrip,2
67,167.22275285016,returnHome,1
10,168.79278458432,returnHome,1
116,170.347835431332,takeTrip,5
116,170.414664591401,returnHome,1
62,171.42712140843,takeTrip,5
86,175.853455437314,takeTrip,5
86,176.40545450558,returnHome,1
62,177.339969687058,returnHome,1
30,178.803801035958,takeTrip,5
1,180.040597845291,takeTrip,5
1,180.873128937514,returnHome,1
96,182.634134693579,takeTrip,6
96,184.370892128018,returnHome,1
30,185.648699310044,returnHome,1
85,191.335950775116,takeTrip,5
85,191.977754225533,returnHome,1
5,191.452564258922,takeTrip,5
5,192.139837134911,returnHome,1
57,201.153141829553,takeTrip,7
57,202.144897713592,returnHome,1
8,206.087292015093,takeTrip,5
8,206.458735005004,returnHome,1
65,209.84268252169,takeTrip,2
80,210.76667849416,takeTrip,5
92,210.048124432162,takeTrip,2
92,211.840745062165,returnHome,1
80,212.305714595822,returnHome,1
106,213.226209787887,takeTrip,2
71,214.935372684262,takeTrip,5
113,214.654765468836,takeTrip,2
65,214.265143742432,returnHome,1
113,216.060572043421,returnHome,1
106,218.535997467098,returnHome,1
114,218.22172296308,takeTrip,2
71,219.896846311404,returnHome,1
6,220.490446528126,takeTrip,2
65,221.78533529331,takeTrip,5
2,222.197124808379,takeTrip,5
69,223.812993421474,takeTrip,2
2,223.296485772175,returnHome,1
6,223.028585723182,returnHome,1
114,223.359889209575,returnHome,1
69,224.448349249338,returnHome,1
56,226.008686975202,takeTrip,5
98,230.612560887758,takeTrip,2
12,230.387496326894,takeTrip,5
12,230.925286792063,returnHome,1
65,230.938367573502,returnHome,1
98,231.118897844975,returnHome,1
56,234.157730711803,returnHome,1
83,236.934724125414,takeTrip,2
83,237.431162748693,returnHome,1
67,252.927339333883,takeTrip,2
67,258.463962491191,returnHome,1
10,258.690265978493,takeTrip,5
93,261.726341095021,takeTrip,5
10,262.296368116193,returnHome,1
127,263.60230850378,takeTrip,5
127,265.373908661734,returnHome,1
93,266.637036800134,returnHome,1
45,266.350966093945,takeTrip,8
45,267.403880075435,returnHome,1
12,269.338644514041,takeTrip,2
84,272.73626592589,takeTrip,5
84,273.019513361356,returnHome,1
12,273.068835687879,returnHome,1
28,280.771607063651,takeTrip,2
102,284.817405142895,takeTrip,2
102,285.026409696089,returnHome,1
114,288.507989987018,takeTrip,3
114,288.700469441043,returnHome,1
28,288.313524551527,returnHome,1
73,291.042410022294,takeTrip,2
73,291.287826351999,returnHome,1
109,297.44662142162,takeTrip,5
35,297.852685284039,takeTrip,7
84,299.955036603242,takeTrip,2
84,301.029479993369,returnHome,1
35,301.745467523156,returnHome,1
103,304.423938036872,takeTrip,5
103,306.57128434291,returnHome,1
109,306.544540333885,returnHome,1
86,309.966814924812,takeTrip,5
44,309.121966881558,takeTrip,5
86,313.783064369767,returnHome,1
3,317.394853831682,takeTrip,3
4,317.85512082283,takeTrip,5
3,318.071402626925,returnHome,1
4,318.274645893412,returnHome,1
124,318.246045121836,takeTrip,2
124,318.924661281164,returnHome,1
44,320.362847163523,returnHome,1
69,326.23768528817,takeTrip,2
69,326.504212831258,returnHome,1
1,331.262292107754,takeTrip,2
1,331.931536136382,returnHome,1
64,337.737615375354,takeTrip,5
64,342.469987493068,returnHome,1
43,349.86571531217,takeTrip,3
43,350.593636543819,returnHome,1
74,354.534190937601,takeTrip,2
74,354.668097590944,returnHome,1
70,355.238706352158,takeTrip,2
70,356.746392600673,returnHome,1
109,356.524502863191,takeTrip,5
126,356.350199882129,takeTrip,5
109,357.585718600094,returnHome,1
4,364.94369521698,takeTrip,5
4,367.308710228084,returnHome,1
126,367.924529943471,returnHome,1
103,370.981441028503,takeTrip,3
5,374.561656697366,takeTrip,2
5,374.849997295153,returnHome,1
103,375.090402862949,returnHome,1
4,377.047860726193,takeTrip,5
93,379.366394682026,takeTrip,5
93,379.516707206315,returnHome,1
22,384.182984047115,takeTrip,2
4,385.271671061436,returnHome,1
123,386.495408591553,takeTrip,3
123,387.206447117707,returnHome,1
22,387.217563384134,returnHome,1
95,394.318716292466,takeTrip,5
63,396.546725825249,takeTrip,2
31,398.023977919942,takeTrip,2
31,398.973115626717,returnHome,1
95,400.079183566328,returnHome,1
63,400.519765670128,returnHome,1
75,405.036540998742,takeTrip,3
75,410.128885471416,returnHome,1
31,414.116395826576,takeTrip,5
122,415.550144600651,takeTrip,5
122,417.843231626075,returnHome,1
107,418.548931775476,takeTrip,5
31,419.523228839844,returnHome,1
111,420.030612414855,takeTrip,5
78,421.072761260345,takeTrip,2
111,421.725631330618,returnHome,1
64,421.869266382578,takeTrip,5
12,422.20162624825,takeTrip,5
64,422.624480265818,returnHome,1
78,424.690003282636,returnHome,1
107,426.769683319559,returnHome,1
12,426.933142507304,returnHome,1
82,427.53369436258,takeTrip,2
82,428.426554648518,returnHome,1
55,429.38621269888,takeTrip,2
55,429.977091205072,returnHome,1
83,431.628893774148,takeTrip,5
83,435.133394555207,returnHome,1
39,435.638479065241,takeTrip,2
68,437.977295398035,takeTrip,5
51,438.114913361983,takeTrip,2
51,438.784072304581,returnHome,1
68,441.379979524889,returnHome,1
39,444.20856074575,returnHome,1
18,461.223105919456,takeTrip,2
18,461.857234529841,returnHome,1
86,467.153695985513,takeTrip,2
86,468.177597773565,returnHome,1
35,472.332128930877,takeTrip,5
35,476.492154210594,returnHome,1
55,479.476476505527,takeTrip,3
55,480.220338285563,returnHome,1
17,484.726050471115,takeTrip,2
17,484.970386216483,returnHome,1
104,489.2666235056,takeTrip,2
104,489.680867276305,returnHome,1
27,489.81448201044,takeTrip,5
80,491.317988465362,takeTrip,5
27,494.160417645457,returnHome,1
118,495.459344914248,takeTrip,2
41,495.448710759218,takeTrip,2
80,496.271693567524,returnHome,1
68,497.58518355756,takeTrip,2
41,497.995781341489,returnHome,1
87,498.106759618836,takeTrip,2
68,500.202570045678,returnHome,1
119,500.404610436221,takeTrip,2
29,500.058531709589,takeTrip,3
29,500.808164805748,returnHome,1
87,502.137129041109,returnHome,1
118,502.02834369956,returnHome,1
119,504.46700573588,returnHome,1
126,510.306916392527,takeTrip,5
126,513.946615835644,returnHome,1
98,515.670151156978,takeTrip,5
98,519.786129057886,returnHome,1
31,519.795887616565,takeTrip,5
33,519.586093193614,takeTrip,5
115,520.537291414049,takeTrip,3
32,520.8060717883,takeTrip,2
33,520.907470094268,returnHome,1
111,521.511567797323,takeTrip,5
115,521.141483114148,returnHome,1
31,521.345680127954,returnHome,1
32,521.492908810508,returnHome,1
111,522.381106678208,returnHome,1
50,522.200259655114,takeTrip,2
2,524.180999712091,takeTrip,2
2,525.392610273794,returnHome,1
50,529.352218777859,returnHome,1
111,531.799479077513,takeTrip,2
111,532.16382450422,returnHome,1
118,535.865066326868,takeTrip,5
48,536.079822320286,takeTrip,2
48,536.215033537038,returnHome,1
120,540.602565325659,takeTrip,3
120,541.082498606156,returnHome,1
72,544.93312403288,takeTrip,5
118,544.381302795514,returnHome,1
72,546.208062643262,returnHome,1
60,547.254002017162,takeTrip,2
60,551.127320787005,returnHome,1
20,555.662116627017,takeTrip,5
63,555.953818022356,takeTrip,5
20,558.940579705554,returnHome,1
63,560.479682503913,returnHome,1
51,562.742789832716,takeTrip,5
51,563.754579964866,returnHome,1
58,566.788943193326,takeTrip,5
78,571.057425922733,takeTrip,2
118,571.702367506194,takeTrip,7
78,572.088381715137,returnHome,1
58,572.652468525957,returnHome,1
121,573.0517464022,takeTrip,6
121,573.93330193162,returnHome,1
77,576.281251634934,takeTrip,2
77,576.939070443378,returnHome,1
118,577.243976918002,returnHome,1
5,582.100442904866,takeTrip,2
5,582.402918378709,returnHome,1
49,586.497780551758,takeTrip,6
49,586.675158384513,returnHome,1
