humanID,time,event,vectorID
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
1,0,S,NULL
100,0,S,NULL
98,0,I,initInf
2,0,S,NULL
101,0,S,NULL
99,0,I,initInf
3,0,I,initInf
102,0,S,NULL
4,0,S,NULL
103,0,S,NULL
5,0,S,NULL
104,0,S,NULL
6,0,S,NULL
105,0,S,NULL
7,0,S,NULL
106,0,S,NULL
8,0,I,initInf
107,0,S,NULL
9,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,I,initInf
112,0,S,NULL
10,0,S,NULL
113,0,I,initInf
11,0,I,initInf
114,0,S,NULL
12,0,I,initInf
115,0,S,NULL
13,0,S,NULL
116,0,I,initInf
14,0,S,NULL
117,0,S,NULL
15,0,S,NULL
118,0,S,NULL
16,0,S,NULL
119,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,I,initInf
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
20,0,I,initInf
123,0,S,NULL
21,0,S,NULL
124,0,S,NULL
22,0,S,NULL
125,0,S,NULL
23,0,I,initInf
126,0,S,NULL
24,0,S,NULL
127,0,I,initInf
25,0,S,NULL
128,0,S,NULL
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
37,1.32700633257627,S,NULL
3,5.94159066677094,S,NULL
35,10,F,NULL
58,10,F,NULL
61,10,F,NULL
58,11,P,NULL
12,12.9783600568771,S,NULL
68,13,I,SimBite
77,16,I,SimBite
111,17.5783423458123,S,NULL
88,19,I,SimBite
121,20.9055350162089,S,NULL
23,25.2153106965125,S,NULL
27,29.4977683957042,S,NULL
99,31.2416964717122,S,NULL
91,33.5720419854386,S,NULL
103,35,I,SimBite
48,36,I,SimBite
26,37.5521574169397,S,NULL
116,38.1694327165199,S,NULL
117,40,I,SimBite
58,41,P2S,NULL
41,42.7347377873957,S,NULL
48,46,F,NULL
48,47,P,NULL
57,48,I,SimBite
51,51,I,SimBite
5,56,I,SimBite
72,57.6153804836461,S,NULL
38,57.5369139201939,S,NULL
119,61,I,SimBite
77,62.8418544859383,S,NULL
87,66.8708051200991,S,NULL
41,67,I,SimBite
118,73,I,SimBite
16,73,I,SimBite
48,77,P2S,NULL
62,77,I,SimBite
11,80.5156571790576,S,NULL
15,80,I,SimBite
16,83,F,NULL
119,83.4700899919067,S,NULL
59,87.1112922636313,S,NULL
69,89.7623570635915,S,NULL
44,92.2623271122575,S,NULL
97,94,I,SimBite
1,99,I,SimBite
93,100.281059059945,S,NULL
35,100.836903043091,S,NULL
71,101.870010793209,S,NULL
54,101.30621669814,S,NULL
113,106.17508366704,S,NULL
43,124,I,SimBite
72,125,I,SimBite
57,130.091932464391,S,NULL
72,132.778392545879,S,NULL
97,136.8372528404,S,NULL
4,139,I,SimBite
68,147.385499637574,S,NULL
45,154,I,SimBite
41,157.005096101296,S,NULL
45,161.288345882201,S,NULL
50,164.052301823142,S,NULL
57,165,I,SimBite
67,173.621125697138,S,NULL
10,186,I,SimBite
44,191,I,SimBite
41,196,I,SimBite
78,201,I,SimBite
62,203.983375009149,S,NULL
10,209.463998083025,S,NULL
78,211,F,NULL
62,212,I,SimBite
20,215.071563228014,S,NULL
122,216,I,SimBite
103,217.089444613996,S,NULL
127,217.873731042243,S,NULL
30,222,I,SimBite
4,224.332989878953,S,NULL
114,225,I,SimBite
122,226,F,NULL
68,228,I,SimBite
111,228,I,SimBite
11,237,I,SimBite
117,238.341746806147,S,NULL
5,240.926621048691,S,NULL
44,240.257547780871,S,NULL
114,242.745816856017,S,NULL
62,242.890598054975,S,NULL
41,244.031803109982,S,NULL
74,245,I,SimBite
96,245,I,SimBite
35,253,I,SimBite
90,259,I,SimBite
51,265.144488043132,S,NULL
56,265,I,SimBite
97,270,I,SimBite
35,270.057566042451,S,NULL
29,276,I,SimBite
79,277,I,SimBite
37,284,I,SimBite
8,290.38601888526,S,NULL
97,293.836942203343,S,NULL
17,305.486572889571,S,NULL
15,306.985373153331,S,NULL
123,306,I,SimBite
29,307.106524060331,S,NULL
13,310,I,SimBite
63,328,I,SimBite
23,332,I,SimBite
77,335,I,SimBite
79,335.596686312135,S,NULL
122,338.681187465787,S,NULL
63,338,F,NULL
63,339,P,NULL
112,342,I,SimBite
77,343.479596022516,S,NULL
62,346,I,SimBite
98,355.317366478925,S,NULL
118,356.748658477791,S,NULL
61,359.232827631717,S,NULL
21,361,I,SimBite
39,366,I,SimBite
56,368.30984171046,S,NULL
63,369,P2S,NULL
45,372,I,SimBite
16,373.09900665093,S,NULL
20,374,I,SimBite
81,376,I,SimBite
32,376,I,SimBite
96,381.606823466718,S,NULL
37,388.877101443708,S,NULL
111,390.395401104333,S,NULL
56,397,I,SimBite
18,402,I,SimBite
35,410,I,SimBite
18,412,F,NULL
89,413,I,SimBite
114,413,I,SimBite
20,417.801125790924,S,NULL
28,422,I,SimBite
89,423,F,NULL
36,423,I,SimBite
82,427,I,SimBite
122,430,I,SimBite
112,431.948770124465,S,NULL
36,431.843256237316,S,NULL
44,441,I,SimBite
34,442.072233159967,S,NULL
13,443.509516436607,S,NULL
89,449.356258822875,S,NULL
17,452,I,SimBite
24,452,I,SimBite
72,453,I,SimBite
38,458,I,SimBite
24,462,F,NULL
24,463,P,NULL
59,469,I,SimBite
115,479,I,SimBite
43,483.057945741301,S,NULL
51,485,I,SimBite
114,486.053446318954,S,NULL
67,488,I,SimBite
28,488.538828983903,S,NULL
71,492,I,SimBite
24,493,P2S,NULL
55,493,I,SimBite
81,498.914870362729,S,NULL
58,498,I,SimBite
23,499.043828711622,S,NULL
128,499,I,SimBite
27,499,I,SimBite
115,504.362152507942,S,NULL
78,508.553401945119,S,NULL
58,508,F,NULL
95,509,I,SimBite
11,515.948319686537,S,NULL
19,518.73105575604,S,NULL
84,521,I,SimBite
84,523.786249760538,S,NULL
13,528,I,SimBite
27,528.171320280968,S,NULL
44,529.87603385374,S,NULL
127,533,I,SimBite
73,534,I,SimBite
17,536.773812163621,S,NULL
59,540.834447979927,S,NULL
86,546,I,SimBite
111,549,I,SimBite
35,552.931258111241,S,NULL
65,559,I,SimBite
106,561,I,SimBite
90,562.602613243959,S,NULL
19,566,I,SimBite
47,578,I,SimBite
123,579.502206980231,S,NULL
47,580.411675455989,S,NULL
57,580.193475393539,S,NULL
114,586,I,SimBite
40,592,I,SimBite
111,599.567379075705,S,NULL
106,600.162758365273,S,NULL
71,601.820386581123,S,NULL
40,602,F,NULL
40,603,P,NULL
30,610.666009886151,S,NULL
20,611,I,SimBite
122,614.33466683233,S,NULL
128,614.58191254735,S,NULL
11,615,I,SimBite
73,617.68559377268,S,NULL
111,630,I,SimBite
33,630,I,SimBite
39,631.73388147259,S,NULL
24,632,I,SimBite
40,633,P2S,NULL
69,635,I,SimBite
82,636.146371864899,S,NULL
73,638,I,SimBite
127,642.523592051119,S,NULL
44,643,I,SimBite
20,645.781418599679,S,NULL
11,646.745282001793,S,NULL
19,646.346885230392,S,NULL
110,647.003819014797,S,NULL
73,648,F,NULL
38,648.88249550811,S,NULL
55,658.505872817226,S,NULL
112,661,I,SimBite
70,662,I,SimBite
105,665,I,SimBite
47,665,I,SimBite
56,667.182875162902,S,NULL
5,675,I,SimBite
47,675,F,NULL
47,675.057026147842,S,NULL
71,679,I,SimBite
9,679,I,SimBite
56,681,I,SimBite
5,685,F,NULL
32,690.329077594976,S,NULL
86,692.928695394638,S,NULL
112,695.607876850961,S,NULL
94,700,I,SimBite
96,701,I,SimBite
27,702,I,SimBite
25,705,I,SimBite
51,707.002420182442,S,NULL
71,709.524895060807,S,NULL
78,710,I,SimBite
91,712,I,SimBite
76,716,I,SimBite
74,717.271204342074,S,NULL
123,721,I,SimBite
89,722,I,SimBite
91,722,F,NULL
91,723,P,NULL
127,725,I,SimBite
67,727.031486204805,S,NULL
89,732,F,NULL
44,732.823061879724,S,NULL
83,734,I,SimBite
68,736.875493691444,S,NULL
114,737.093094228003,S,NULL
10,739,I,SimBite
22,741,I,SimBite
88,744.645561101747,S,NULL
