time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,54.061076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,55.8549685590129,0,0,0,0,0,0,0
2,Y,5.06497889908248,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,59.2694717031116,0,0,0,0,0,0,0
3,Y,5.20398821880421,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,60.5425245328004,0,0,0,0,0,0,0
4,Y,5.34268053383435,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,62.5882720795204,0,0,0,0,0,0,0
5,Y,5.49016932522775,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,63.5294448715684,0,0,0,0,0,0,0
6,Y,5.61391040950454,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,64.3765003844115,0,0,0,0,0,0,0
7,Y,5.73357851001442,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,62.4388503459704,0,0,0,0,0,0,0
8,Y,5.81779737704245,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,59.7949653113733,0,0,0,0,0,0,0
9,Y,5.86237154259851,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,57.415468780236,0,0,0,0,0,0,0
10,Y,5.87471036899573,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,56.1739219022124,0,0,0,0,0,0,0
11,Y,5.85980679419338,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,57.7565297119912,0,0,0,0,0,0,0
12,Y,5.86425727967244,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,58.280876740792,0,0,0,0,0,0,0
13,Y,5.75959137916283,0,0,0,0,0,0,0
13,Z,0.790627742125938,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,56.9527890667128,0,0,0,0,0,0,0
14,Y,5.65328913413163,0,0,0,0,0,0,0
14,Z,0.914131970147721,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,55.7575101600416,0,0,0,0,0,0,0
15,Y,5.54763443293714,0,0,0,0,0,0,0
15,Z,1.02954855568449,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,56.4817591440374,0,0,0,0,0,0,0
16,Y,5.48039744073729,0,0,0,0,0,0,0
16,Z,1.1405362219639,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,58.9335832296337,0,0,0,0,0,0,0
17,Y,5.43578883128558,0,0,0,0,0,0,0
17,Z,1.2376011940437,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,56.6402249066703,0,0,0,0,0,0,0
18,Y,5.37840414618327,0,0,0,0,0,0,0
