humanID,time,event,location
101,2.2025422600238,takeTrip,3
101,2.43071194402516,returnHome,1
106,9.09026277959476,takeTrip,5
106,10.619446061646,returnHome,1
114,10.9799147094859,takeTrip,5
104,11.4113642998704,takeTrip,5
76,14.3440130817209,takeTrip,5
104,14.6183290039525,returnHome,1
23,14.1666431845566,takeTrip,5
114,15.4645057221067,returnHome,1
23,15.2932536163768,returnHome,1
27,16.113265576545,takeTrip,5
71,17.3815281473173,takeTrip,6
27,18.6905255137202,returnHome,1
71,20.9742958142166,returnHome,1
96,22.0643190966761,takeTrip,5
96,22.8742008677572,returnHome,1
104,22.8298140880531,takeTrip,5
104,22.8361647736335,returnHome,1
24,22.3194443474984,takeTrip,5
24,22.912839494971,returnHome,1
76,23.3266247055488,returnHome,1
49,23.6439346473853,takeTrip,2
62,25.1383168299821,takeTrip,2
73,28.1176008351183,takeTrip,5
73,29.0392217621815,returnHome,1
49,30.1222280975565,returnHome,1
85,31.9948310158903,takeTrip,5
85,32.1586798360328,returnHome,1
62,34.0608553036802,returnHome,1
102,38.9728031095728,takeTrip,2
102,41.1351922335058,returnHome,1
107,51.2278501905071,takeTrip,3
107,56.132807469818,returnHome,1
88,61.5109092875112,takeTrip,2
88,61.8678147362413,returnHome,1
48,65.9088383621044,takeTrip,2
48,69.9126907060965,returnHome,1
98,70.5813557819722,takeTrip,2
98,71.0747011119758,returnHome,1
117,78.4598663514298,takeTrip,5
126,83.3808624552579,takeTrip,5
126,83.4333861793113,returnHome,1
117,85.2173459334505,returnHome,1
90,86.6579966969194,takeTrip,2
90,86.7905358395404,returnHome,1
113,91.9631803491841,takeTrip,2
127,92.3283211854376,takeTrip,2
127,92.3488142360092,returnHome,1
113,96.84199109739,returnHome,1
59,96.6663386066504,takeTrip,2
20,98.4114802206498,takeTrip,2
20,98.4432972754915,returnHome,1
59,99.3925325467914,returnHome,1
123,100.413252446843,takeTrip,3
123,102.71423582021,returnHome,1
79,108.982679739246,takeTrip,2
69,110.011289855473,takeTrip,5
10,110.297792099595,takeTrip,2
79,111.516563358243,returnHome,1
115,111.722868608395,takeTrip,5
69,112.668494579183,returnHome,1
10,113.563964804687,returnHome,1
115,113.524408354508,returnHome,1
84,123.270144269424,takeTrip,2
84,123.560123866512,returnHome,1
34,126.948087542567,takeTrip,3
34,132.172514210453,returnHome,1
85,134.085617799373,takeTrip,8
105,135.925235275425,takeTrip,5
51,135.354846285129,takeTrip,2
51,135.606861845529,returnHome,1
105,138.653974226795,returnHome,1
10,140.987532430283,takeTrip,5
33,142.295452766875,takeTrip,2
33,143.299408257297,returnHome,1
85,144.163152936403,returnHome,1
10,145.153385368187,returnHome,1
117,154.155884123777,takeTrip,5
117,156.495938148593,returnHome,1
98,160.762523139435,takeTrip,2
111,160.424982879169,takeTrip,2
55,161.812752831556,takeTrip,2
115,162.50986721553,takeTrip,2
111,163.451493098133,returnHome,1
115,163.166517211093,returnHome,1
55,163.627976492807,returnHome,1
98,165.501026245032,returnHome,1
87,170.492286410404,takeTrip,5
28,170.855246917829,takeTrip,2
28,170.983534119576,returnHome,1
87,176.286011835529,returnHome,1
59,179.449143516513,takeTrip,2
59,180.959456828104,returnHome,1
60,189.579810199425,takeTrip,6
60,191.074864682373,returnHome,1
90,193.857733307665,takeTrip,2
7,193.187158862989,takeTrip,5
15,193.773313125386,takeTrip,5
72,194.556023915399,takeTrip,2
7,195.855944805735,returnHome,1
72,196.679951759962,returnHome,1
116,198.163915528499,takeTrip,4
47,198.842549136236,takeTrip,5
116,199.06564350338,returnHome,1
47,199.510632964028,returnHome,1
3,202.837118314732,takeTrip,6
15,203.506987233864,returnHome,1
3,205.875313528433,returnHome,1
15,206.132655042844,takeTrip,5
15,206.373632264013,returnHome,1
90,207.370536306803,returnHome,1
12,207.733551819235,takeTrip,2
38,213.143191145593,takeTrip,5
38,213.156584788439,returnHome,1
89,215.955568938198,takeTrip,2
89,219.714682064507,returnHome,1
12,220.190701907228,returnHome,1
117,220.253131566011,takeTrip,2
117,221.635487097223,returnHome,1
59,230.435160430656,takeTrip,5
59,231.382315997674,returnHome,1
116,242.12367348417,takeTrip,5
10,245.265857023213,takeTrip,2
73,248.445047595603,takeTrip,5
116,248.901720218481,returnHome,1
73,249.166104135168,returnHome,1
10,250.848129813333,returnHome,1
40,258.163648270869,takeTrip,3
121,260.460295847689,takeTrip,5
121,260.7720962866,returnHome,1
40,261.863943562584,returnHome,1
78,263.973316567035,takeTrip,2
60,266.257669305807,takeTrip,2
60,269.330041728234,returnHome,1
78,272.121737863507,returnHome,1
78,272.308096904194,takeTrip,2
78,273.210655573176,returnHome,1
34,285.486013342385,takeTrip,3
78,287.756656430421,takeTrip,3
111,290.37523148825,takeTrip,2
78,292.568562978386,returnHome,1
64,294.203943531801,takeTrip,2
34,295.377931300736,returnHome,1
111,296.973746206807,returnHome,1
64,296.824182562877,returnHome,1
86,301.109297383536,takeTrip,2
86,304.240995606241,returnHome,1
102,307.198119718875,takeTrip,2
102,307.971238598987,returnHome,1
27,310.497622810659,takeTrip,5
27,313.675777024818,returnHome,1
101,316.753925626161,takeTrip,5
101,316.968707531667,returnHome,1
72,319.569699023105,takeTrip,2
100,321.945510666368,takeTrip,2
72,323.918183639579,returnHome,1
100,323.000171504931,returnHome,1
96,327.363151030464,takeTrip,3
