humanID,time,event,vectorID
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
1,0,I,initInf
100,0,I,initInf
98,0,S,NULL
2,0,S,NULL
101,0,S,NULL
99,0,S,NULL
3,0,S,NULL
102,0,I,initInf
4,0,I,initInf
103,0,S,NULL
5,0,I,initInf
104,0,S,NULL
6,0,S,NULL
105,0,S,NULL
7,0,I,initInf
106,0,I,initInf
8,0,S,NULL
107,0,I,initInf
9,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,S,NULL
12,0,S,NULL
115,0,S,NULL
13,0,S,NULL
116,0,I,initInf
14,0,S,NULL
117,0,S,NULL
15,0,S,NULL
118,0,S,NULL
16,0,I,initInf
119,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
20,0,S,NULL
123,0,S,NULL
21,0,S,NULL
124,0,I,initInf
22,0,S,NULL
125,0,S,NULL
23,0,S,NULL
126,0,S,NULL
24,0,S,NULL
127,0,S,NULL
25,0,S,NULL
128,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
62,2.40325440406194,S,NULL
36,5.87171991058002,S,NULL
116,6.18488341569901,S,NULL
82,8.22938625036476,S,NULL
4,10,F,NULL
119,10,F,NULL
4,11,P,NULL
119,11,P,NULL
64,12.2538204515021,S,NULL
27,19.2760720849037,S,NULL
105,27,I,SimBite
111,30,I,SimBite
40,35,I,SimBite
16,36.8904710747302,S,NULL
127,38,I,SimBite
13,40,I,SimBite
97,41,I,SimBite
4,41,P2S,NULL
119,41,P2S,NULL
118,43,I,SimBite
106,44.9146137130284,S,NULL
40,45,F,NULL
45,45,I,SimBite
40,46,P,NULL
100,49.5866009965539,S,NULL
108,50.1626040786505,S,NULL
46,55,I,SimBite
44,59.746209718287,S,NULL
109,65,I,SimBite
65,70,I,SimBite
94,71,I,SimBite
108,71,I,SimBite
66,74.0874382667243,S,NULL
40,76,P2S,NULL
68,80.4229836910963,S,NULL
5,80.0478347577155,S,NULL
108,83.8202386200428,S,NULL
121,83,I,SimBite
33,86,I,SimBite
4,87,I,SimBite
106,89,I,SimBite
34,89.9558656217155,S,NULL
46,89.3446580227977,S,NULL
121,93,F,NULL
24,93,I,SimBite
121,94,P,NULL
35,100.151798594743,S,NULL
47,105,I,SimBite
63,111,I,SimBite
102,114.636873815275,S,NULL
91,117.443735618144,S,NULL
44,117,I,SimBite
51,119,I,SimBite
99,120,I,SimBite
121,124,P2S,NULL
25,126,I,SimBite
41,129.115703329444,S,NULL
87,130.748098436743,S,NULL
99,130,F,NULL
99,131,P,NULL
126,137,I,SimBite
70,138,I,SimBite
110,140,I,SimBite
67,142,I,SimBite
1,144.616396530511,S,NULL
125,146,I,SimBite
64,148,I,SimBite
42,151.420191759618,S,NULL
117,156,I,SimBite
71,157.257395788076,S,NULL
99,161,P2S,NULL
65,161.221250686795,S,NULL
118,164.881380770355,S,NULL
41,165,I,SimBite
50,166,I,SimBite
106,170.71583712101,S,NULL
123,174,I,SimBite
82,175,I,SimBite
58,175.066595332404,S,NULL
108,176,I,SimBite
110,179.539882168174,S,NULL
127,183.981819360497,S,NULL
72,186,I,SimBite
88,186,I,SimBite
59,192,I,SimBite
67,194.396577503532,S,NULL
73,195,I,SimBite
37,195,I,SimBite
61,197.361148699167,S,NULL
109,202.17414746061,S,NULL
19,205.664827107432,S,NULL
95,206,I,SimBite
39,207,I,SimBite
125,209.177598174661,S,NULL
64,217.541020877659,S,NULL
75,218,I,SimBite
24,219.766259688884,S,NULL
75,221.395541664213,S,NULL
68,225,I,SimBite
72,225.779841456963,S,NULL
44,233.737243350375,S,NULL
5,234,I,SimBite
73,236.07064101845,S,NULL
42,238,I,SimBite
84,241,I,SimBite
93,248,I,SimBite
113,248,I,SimBite
113,248.994366886547,S,NULL
56,249,I,SimBite
101,255,I,SimBite
107,256.15134834403,S,NULL
119,257,I,SimBite
28,259,I,SimBite
56,259,F,NULL
56,259.112854389034,S,NULL
95,260.802463906708,S,NULL
33,260.198025270345,S,NULL
11,266,I,SimBite
124,267.230037218871,S,NULL
39,271.446419011801,S,NULL
13,278.577900818529,S,NULL
35,278,I,SimBite
51,279.402630654372,S,NULL
112,280,I,SimBite
53,284.11630092371,S,NULL
50,286.047355163842,S,NULL
95,288,I,SimBite
109,289,I,SimBite
82,292.651697061956,S,NULL
56,293,I,SimBite
30,295,I,SimBite
80,296.664733217252,S,NULL
109,299,F,NULL
119,302.035491138697,S,NULL
104,309,I,SimBite
17,309,I,SimBite
88,315.882430750877,S,NULL
57,316,I,SimBite
104,319,F,NULL
59,326.377386141568,S,NULL
35,335.250965431186,S,NULL
107,337,I,SimBite
37,338.414173186984,S,NULL
28,344.646077256845,S,NULL
43,344,I,SimBite
47,344.529491097975,S,NULL
65,345,I,SimBite
107,347,F,NULL
118,347,I,SimBite
107,348,P,NULL
82,351,I,SimBite
111,355.063205493574,S,NULL
57,358.690763077883,S,NULL
91,365,I,SimBite
93,370.763498313725,S,NULL
20,376,I,SimBite
107,378,P2S,NULL
128,382,I,SimBite
9,384,I,SimBite
109,385.28284926131,S,NULL
100,386,I,SimBite
68,388.365472285988,S,NULL
69,388,I,SimBite
34,388,I,SimBite
38,388,I,SimBite
13,389,I,SimBite
76,393,I,SimBite
113,393,I,SimBite
100,396,F,NULL
85,397,I,SimBite
100,397,P,NULL
105,399.913996858482,S,NULL
74,400.259210152512,S,NULL
111,407,I,SimBite
62,407,I,SimBite
18,409,I,SimBite
126,411.952249220553,S,NULL
81,417,I,SimBite
102,417,I,SimBite
111,417,F,NULL
35,417,I,SimBite
111,418,P,NULL
1,419,I,SimBite
128,419.511695921421,S,NULL
42,424.711722790244,S,NULL
56,424.598915252835,S,NULL
36,425,I,SimBite
81,427,F,NULL
90,427,I,SimBite
100,427,P2S,NULL
18,436.445264273653,S,NULL
37,437,I,SimBite
65,437.888192646205,S,NULL
26,439,I,SimBite
126,440,I,SimBite
43,441.885182872415,S,NULL
125,443,I,SimBite
52,443,I,SimBite
50,444,I,SimBite
94,445.063877218527,S,NULL
121,445,I,SimBite
34,445.848186045885,S,NULL
53,445,I,SimBite
111,448,P2S,NULL
111,448,I,SimBite
15,448,I,SimBite
84,451.94830277467,S,NULL
125,451.738208247921,S,NULL
123,456.383371557143,S,NULL
39,462,I,SimBite
82,464.737913034856,S,NULL
39,469.908704131842,S,NULL
51,471,I,SimBite
1,473.010543134063,S,NULL
17,474.471069133821,S,NULL
76,477.058965959591,S,NULL
94,481,I,SimBite
80,486,I,SimBite
116,487,I,SimBite
91,488.484655842185,S,NULL
23,489,I,SimBite
124,490,I,SimBite
22,491,I,SimBite
62,492.694360174239,S,NULL
5,497.019906534793,S,NULL
104,497.649154768532,S,NULL
52,497.778348654509,S,NULL
37,498.576083488762,S,NULL
41,500.065701587086,S,NULL
78,502,I,SimBite
72,503,I,SimBite
57,503,I,SimBite
117,508.112620307093,S,NULL
65,508,I,SimBite
7,509.102519203849,S,NULL
39,509,I,SimBite
87,512,I,SimBite
46,512,I,SimBite
105,514,I,SimBite
75,515,I,SimBite
111,515.514994740486,S,NULL
28,516,I,SimBite
121,517.770025963407,S,NULL
6,518,I,SimBite
22,520.29010419175,S,NULL
128,521,I,SimBite
87,522,F,NULL
87,523,P,NULL
28,526,F,NULL
53,531.09470673411,S,NULL
118,534.917642558993,S,NULL
111,535,I,SimBite
43,537,I,SimBite
122,541.067372609801,S,NULL
14,542,I,SimBite
44,542,I,SimBite
4,544.688637425132,S,NULL
43,547,F,NULL
43,548,P,NULL
128,550.67808265239,S,NULL
56,550,I,SimBite
87,553,P2S,NULL
44,558.64306710175,S,NULL
95,560.060688017848,S,NULL
60,560,I,SimBite
7,562,I,SimBite
27,565,I,SimBite
18,567,I,SimBite
110,570,I,SimBite
60,570,F,NULL
60,571,P,NULL
14,572.679115732044,S,NULL
75,577.473995732718,S,NULL
29,578,I,SimBite
43,578,P2S,NULL
81,581.156869604232,S,NULL
36,585.329619041624,S,NULL
28,588.463280194903,S,NULL
90,599.409697319538,S,NULL
60,601,P2S,NULL
16,606,I,SimBite
108,607.737476214638,S,NULL
87,610,I,SimBite
105,611.177769895643,S,NULL
69,613.303304373267,S,NULL
41,613,I,SimBite
70,614.241103161998,S,NULL
47,615,I,SimBite
15,616.606672986391,S,NULL
72,617.880379848182,S,NULL
121,617,I,SimBite
40,621,I,SimBite
81,626,I,SimBite
106,627,I,SimBite
67,629,I,SimBite
53,634,I,SimBite
1,635,I,SimBite
26,636.158263615313,S,NULL
20,638.781790076735,S,NULL
116,639.432642123642,S,NULL
65,643.765280760825,S,NULL
3,652,I,SimBite
22,655,I,SimBite
76,656,I,SimBite
73,660,I,SimBite
56,662.626361846924,S,NULL
45,665.29105123497,S,NULL
78,666.743253580275,S,NULL
31,666,I,SimBite
126,671.142283967676,S,NULL
124,674.268769527789,S,NULL
66,677,I,SimBite
85,680.137851078866,S,NULL
43,680,I,SimBite
12,684,I,SimBite
7,685.732946626842,S,NULL
41,685.410889808089,S,NULL
67,695.694257967174,S,NULL
107,695,I,SimBite
16,699.994528241456,S,NULL
