humanID,time,event,location
77,2.73887315225722,takeTrip,2
77,5.41816074687426,returnHome,1
38,6.54772674442219,takeTrip,2
29,7.01338781787074,takeTrip,3
38,7.03261198067057,returnHome,1
115,8.08658774259725,takeTrip,3
29,9.77499052681456,returnHome,1
115,10.5844989209781,returnHome,1
49,11.5439736814832,takeTrip,3
82,14.8977944379274,takeTrip,5
27,14.5620365424654,takeTrip,5
27,14.5728163083656,returnHome,1
82,15.6887712449369,returnHome,1
72,16.933453909163,takeTrip,5
49,20.8440389748872,returnHome,1
122,23.9218289623652,takeTrip,5
72,25.570377053051,returnHome,1
5,26.4668403004183,takeTrip,2
5,26.589520428039,returnHome,1
106,26.0213144978512,takeTrip,2
122,28.5548052519517,returnHome,1
55,28.1494983838236,takeTrip,3
55,30.207136722125,returnHome,1
15,31.6521612206407,takeTrip,2
106,32.0887328326048,returnHome,1
15,32.6513910694912,returnHome,1
92,34.6904600801849,takeTrip,5
92,35.4789338790783,returnHome,1
111,36.0927366768423,takeTrip,5
11,36.9110755442825,takeTrip,4
21,36.0500881714196,takeTrip,2
11,37.2834243110085,returnHome,1
21,37.9839050462851,returnHome,1
61,37.3988967588485,takeTrip,5
61,37.6833430886582,returnHome,1
111,39.8755442475984,returnHome,1
42,42.425677369455,takeTrip,2
35,43.3269107144284,takeTrip,2
42,43.1873172150125,returnHome,1
119,47.2945697018714,takeTrip,4
119,47.4850592766726,returnHome,1
35,47.7504993179113,returnHome,1
79,50.4151994478625,takeTrip,2
47,50.2907144816979,takeTrip,5
47,50.3705089573142,returnHome,1
9,51.9823347402957,takeTrip,2
29,51.3716021535308,takeTrip,5
18,53.5044923907598,takeTrip,3
9,54.4812611543464,returnHome,1
111,55.2569053815916,takeTrip,5
111,55.5366550084292,returnHome,1
18,55.5363942727898,returnHome,1
60,56.2128492850156,takeTrip,2
79,58.7550280836098,returnHome,1
50,58.461126140907,takeTrip,2
60,58.1758543453456,returnHome,1
29,60.1107940725919,returnHome,1
50,60.0077872012105,returnHome,1
29,62.6932053465847,takeTrip,2
54,63.2745740969745,takeTrip,2
54,63.518964143051,returnHome,1
29,65.0313810651312,returnHome,1
81,71.6680792324482,takeTrip,5
72,74.7909496305818,takeTrip,5
70,75.4489042818579,takeTrip,5
14,75.9221154311325,takeTrip,3
70,76.6552512528407,returnHome,1
81,76.2413349663911,returnHome,1
72,78.8888920283855,returnHome,1
14,78.3253466513264,returnHome,1
72,81.1789239295029,takeTrip,2
81,81.226144927589,takeTrip,3
122,81.2036125741508,takeTrip,5
72,82.6322201620058,returnHome,1
81,82.5944809364506,returnHome,1
122,84.8979967717292,returnHome,1
43,86.1397499999922,takeTrip,5
72,88.7016645048971,takeTrip,5
72,89.4195120416257,returnHome,1
43,97.1474702779381,returnHome,1
76,98.3754529569882,takeTrip,5
83,100.430211456253,takeTrip,3
94,100.103226257407,takeTrip,4
94,100.823144879576,returnHome,1
16,100.338915850039,takeTrip,2
76,105.505385934153,returnHome,1
83,105.583845339018,returnHome,1
16,105.16342007437,returnHome,1
81,108.010828620142,takeTrip,5
67,110.169037743822,takeTrip,5
81,110.781497930439,returnHome,1
1,111.999598346959,takeTrip,2
1,112.151685429115,returnHome,1
67,113.306828654596,returnHome,1
50,115.328018357597,takeTrip,5
50,115.746991489774,returnHome,1
115,123.002353991191,takeTrip,5
115,125.492018247892,returnHome,1
13,127.685224899273,takeTrip,3
13,135.608273136233,returnHome,1
67,136.445632161735,takeTrip,5
8,136.548932947136,takeTrip,2
67,137.825518526765,returnHome,1
8,138.175223199568,returnHome,1
25,141.273210441637,takeTrip,2
32,141.268775643521,takeTrip,2
25,143.890192553219,returnHome,1
32,147.341297953809,returnHome,1
40,154.44324361193,takeTrip,2
36,155.480297393904,takeTrip,3
36,156.12767447076,returnHome,1
40,159.823367428108,returnHome,1
5,160.155471243884,takeTrip,5
5,162.925373007339,returnHome,1
67,164.236841194148,takeTrip,2
30,164.905542800002,takeTrip,5
30,165.587474799048,returnHome,1
67,166.980937352007,returnHome,1
41,171.004168443843,takeTrip,5
41,171.786414098922,returnHome,1
100,172.889452727405,takeTrip,2
100,174.363517937144,returnHome,1
8,175.629900409473,takeTrip,2
8,175.686891384522,returnHome,1
40,181.039694185309,takeTrip,5
40,181.141261350427,returnHome,1
76,186.914046517312,takeTrip,2
76,189.133662486992,returnHome,1
95,191.933863144391,takeTrip,3
95,194.591902712257,returnHome,1
21,209.759099188655,takeTrip,5
114,210.120424808819,takeTrip,5
21,210.094561156279,returnHome,1
37,212.345277358259,takeTrip,2
114,214.620951225715,returnHome,1
6,215.420582198962,takeTrip,5
6,215.716620299666,returnHome,1
37,215.997488222371,returnHome,1
72,217.552982830214,takeTrip,2
20,217.761308508222,takeTrip,3
94,219.44239171246,takeTrip,3
42,219.26116949086,takeTrip,2
42,219.834021986124,returnHome,1
20,221.353913166662,returnHome,1
72,222.180706403171,returnHome,1
22,224.767474301094,takeTrip,2
94,225.849556801704,returnHome,1
22,225.122528226981,returnHome,1
120,227.390773405636,takeTrip,3
109,228.206947346434,takeTrip,5
109,228.708817220043,returnHome,1
120,231.542310745644,returnHome,1
38,249.660740505135,takeTrip,5
38,251.074874097178,returnHome,1
