humanID,time,event,vectorID
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
1,0,S,NULL
100,0,I,initInf
98,0,I,initInf
2,0,S,NULL
101,0,S,NULL
99,0,I,initInf
3,0,S,NULL
102,0,S,NULL
4,0,S,NULL
103,0,I,initInf
5,0,I,initInf
104,0,S,NULL
6,0,S,NULL
105,0,S,NULL
7,0,S,NULL
106,0,S,NULL
8,0,S,NULL
107,0,S,NULL
9,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,S,NULL
12,0,S,NULL
115,0,S,NULL
13,0,S,NULL
116,0,I,initInf
14,0,S,NULL
117,0,S,NULL
15,0,S,NULL
118,0,I,initInf
16,0,S,NULL
119,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
20,0,I,initInf
123,0,S,NULL
21,0,S,NULL
124,0,S,NULL
22,0,S,NULL
125,0,I,initInf
23,0,S,NULL
126,0,S,NULL
24,0,S,NULL
127,0,S,NULL
25,0,I,initInf
128,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
100,2.95682303206832,S,NULL
54,4.01691878235067,S,NULL
67,10,F,NULL
82,10,F,NULL
91,10,F,NULL
109,10,F,NULL
120,10,F,NULL
38,10,F,NULL
45,10,F,NULL
52,10,F,NULL
82,11,P,NULL
120,11,P,NULL
45,11,P,NULL
52,11,P,NULL
88,12,I,SimBite
80,18.7795504927635,S,NULL
109,21.2205335487022,S,NULL
65,23,I,SimBite
20,24.1864047137665,S,NULL
69,29.7180710360408,S,NULL
3,32,I,SimBite
88,39.1457723496634,S,NULL
82,41,P2S,NULL
120,41,P2S,NULL
45,41,P2S,NULL
52,41,P2S,NULL
3,42,F,NULL
3,43,P,NULL
128,46,I,SimBite
119,62.9120896153849,S,NULL
74,63,I,SimBite
71,64.4486402161419,S,NULL
119,64,I,SimBite
25,64.6653978154063,S,NULL
3,73,P2S,NULL
72,78,I,SimBite
64,78.4786365926266,S,NULL
84,82,I,SimBite
93,83.8090808025556,S,NULL
4,84,I,SimBite
53,85,I,SimBite
72,88,F,NULL
72,89,P,NULL
124,92,I,SimBite
2,93,I,SimBite
122,94,I,SimBite
31,101,I,SimBite
124,102,F,NULL
124,103,P,NULL
104,107,I,SimBite
11,110,I,SimBite
31,111,F,NULL
38,111.268927715719,S,NULL
72,119,P2S,NULL
72,123,I,SimBite
37,126,I,SimBite
124,133,P2S,NULL
77,139,I,SimBite
39,140,I,SimBite
101,142,I,SimBite
4,142.442559279501,S,NULL
123,142,I,SimBite
105,144,I,SimBite
91,145.833519573217,S,NULL
41,145,I,SimBite
70,146,I,SimBite
89,146,I,SimBite
109,162,I,SimBite
5,166.148170640707,S,NULL
51,167.321462362053,S,NULL
97,168,I,SimBite
20,169,I,SimBite
116,172.603365397992,S,NULL
115,173,I,SimBite
104,175.312145761366,S,NULL
31,176.913487952694,S,NULL
110,177,I,SimBite
97,178,F,NULL
34,178,I,SimBite
97,179,P,NULL
39,187.427543040359,S,NULL
80,188,I,SimBite
53,189.006843920797,S,NULL
41,193.109160731876,S,NULL
128,194.419526210966,S,NULL
61,197,I,SimBite
78,200,I,SimBite
83,201,I,SimBite
26,205.974127716365,S,NULL
97,209,P2S,NULL
23,210,I,SimBite
21,211,I,SimBite
76,212,I,SimBite
26,216,I,SimBite
98,218.074678473728,S,NULL
77,222.719730004668,S,NULL
33,223,I,SimBite
24,225,I,SimBite
48,228,I,SimBite
33,233,F,NULL
8,235,I,SimBite
91,237,I,SimBite
124,239,I,SimBite
91,240.989745955914,S,NULL
8,245,F,NULL
8,246,P,NULL
67,250.336991800907,S,NULL
99,252.501242971959,S,NULL
103,262.284841380062,S,NULL
22,265,I,SimBite
80,266.068618383259,S,NULL
18,270,I,SimBite
54,271,I,SimBite
22,275,F,NULL
8,276,P2S,NULL
22,276,P,NULL
61,276.220866598189,S,NULL
17,292.210732011085,S,NULL
125,298.958279920702,S,NULL
22,306,P2S,NULL
96,311,I,SimBite
16,311,I,SimBite
48,316.061735220253,S,NULL
37,317.949472381713,S,NULL
107,318,I,SimBite
89,320.726647502723,S,NULL
83,321.289030764252,S,NULL
96,321,F,NULL
105,322.232194288614,S,NULL
54,326.647198108027,S,NULL
112,330,I,SimBite
61,334,I,SimBite
103,338,I,SimBite
23,344.563862811774,S,NULL
48,347,I,SimBite
96,350.301783964038,S,NULL
21,354.896553656998,S,NULL
33,360.013634573668,S,NULL
124,363.019451346248,S,NULL
23,363,I,SimBite
43,363,I,SimBite
31,365,I,SimBite
77,370,I,SimBite
20,373.210860273781,S,NULL
76,378.566976523938,S,NULL
77,380,F,NULL
96,380,I,SimBite
77,381,P,NULL
27,384,I,SimBite
102,385,I,SimBite
108,388,I,SimBite
108,394.597547885031,S,NULL
48,396.823781941086,S,NULL
118,397.772056965118,S,NULL
31,405.965021308511,S,NULL
77,411,P2S,NULL
115,424.495079874041,S,NULL
28,424,I,SimBite
70,425.212953505998,S,NULL
33,425,I,SimBite
74,426.472009060865,S,NULL
72,431.892714914009,S,NULL
62,432,I,SimBite
48,435,I,SimBite
61,437.834356646985,S,NULL
28,444.768741704524,S,NULL
48,445,F,NULL
96,446.266192099503,S,NULL
122,447.105238808279,S,NULL
47,451,I,SimBite
63,453,I,SimBite
83,455,I,SimBite
83,465,F,NULL
83,466,P,NULL
124,468,I,SimBite
111,470,I,SimBite
110,472.865905074997,S,NULL
111,482.06484194845,S,NULL
19,487,I,SimBite
96,493,I,SimBite
83,496,P2S,NULL
23,498.156261455268,S,NULL
27,498.565820153803,S,NULL
96,507.388918942097,S,NULL
103,509.512117303891,S,NULL
36,509,I,SimBite
27,510,I,SimBite
95,512,I,SimBite
98,516,I,SimBite
60,518,I,SimBite
102,520.433226916939,S,NULL
111,530,I,SimBite
118,531,I,SimBite
33,532.593876015908,S,NULL
21,535,I,SimBite
34,536.008879778867,S,NULL
39,536,I,SimBite
125,537,I,SimBite
112,541.644193631798,S,NULL
77,542,I,SimBite
22,544,I,SimBite
9,545,I,SimBite
11,545.673119119005,S,NULL
21,545,F,NULL
39,546,F,NULL
39,547,P,NULL
86,552,I,SimBite
4,552,I,SimBite
105,553,I,SimBite
89,554,I,SimBite
91,554,I,SimBite
107,554.81840430105,S,NULL
105,555.056905115658,S,NULL
25,555,I,SimBite
41,555,I,SimBite
21,556.678130659674,S,NULL
68,562,I,SimBite
115,563,I,SimBite
41,565,F,NULL
43,565.697433709147,S,NULL
16,568.088239110055,S,NULL
86,573.437809328153,S,NULL
4,573.643857564777,S,NULL
77,574.089885510504,S,NULL
39,577,P2S,NULL
77,585,I,SimBite
124,585.333337385207,S,NULL
120,586,I,SimBite
40,592,I,SimBite
68,594.822803019074,S,NULL
112,596,I,SimBite
118,596.269440505654,S,NULL
70,598,I,SimBite
9,598.513525426388,S,NULL
19,601.791825844461,S,NULL
87,610,I,SimBite
85,612,I,SimBite
32,614,I,SimBite
114,618,I,SimBite
87,620,F,NULL
86,621,I,SimBite
22,623.957099352032,S,NULL
116,625,I,SimBite
114,628,F,NULL
114,629,P,NULL
82,632,I,SimBite
125,633.261940896511,S,NULL
67,634,I,SimBite
123,640.632607211299,S,NULL
3,653,I,SimBite
85,657.026879478246,S,NULL
114,659,P2S,NULL
40,662.088071189821,S,NULL
92,663,I,SimBite
31,665,I,SimBite
32,667.318317700177,S,NULL
98,673.182782392672,S,NULL
107,679,I,SimBite
89,683.688363429159,S,NULL
63,685.249434470179,S,NULL
87,686.143234595656,S,NULL
105,686,I,SimBite
41,690.973782651126,S,NULL
37,691,I,SimBite
99,693,I,SimBite
14,693,I,SimBite
62,694.470713435652,S,NULL
14,699.104093883187,S,NULL
94,706,I,SimBite
77,711.279681455874,S,NULL
89,716,I,SimBite
91,716.396210051122,S,NULL
120,716.837787780911,S,NULL
113,720,I,SimBite
106,722,I,SimBite
110,722,I,SimBite
98,729,I,SimBite
122,729,I,SimBite
102,730,I,SimBite
100,734,I,SimBite
22,736,I,SimBite
122,738.282055404037,S,NULL
26,741.533938755221,S,NULL
87,742,I,SimBite
45,743,I,SimBite
91,744,I,SimBite
22,746,F,NULL
13,747,I,SimBite
22,747,P,NULL
