humanID,time,event,vectorID
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
1,0,I,initInf
100,0,S,NULL
98,0,S,NULL
2,0,I,initInf
101,0,S,NULL
99,0,S,NULL
3,0,I,initInf
102,0,S,NULL
4,0,I,initInf
103,0,I,initInf
5,0,I,initInf
104,0,S,NULL
6,0,S,NULL
105,0,S,NULL
7,0,S,NULL
106,0,S,NULL
8,0,S,NULL
107,0,I,initInf
9,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,I,initInf
12,0,I,initInf
115,0,I,initInf
13,0,I,initInf
116,0,S,NULL
14,0,S,NULL
117,0,I,initInf
15,0,S,NULL
118,0,S,NULL
16,0,S,NULL
119,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
20,0,S,NULL
123,0,I,initInf
21,0,S,NULL
124,0,S,NULL
22,0,I,initInf
125,0,S,NULL
23,0,S,NULL
126,0,S,NULL
24,0,S,NULL
127,0,S,NULL
25,0,S,NULL
128,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
75,7.15829040855169,S,NULL
85,10,F,NULL
117,10,F,NULL
123,10,F,NULL
31,10,F,NULL
39,10,F,NULL
43,10,F,NULL
123,11,P,NULL
31,11,P,NULL
43,11,P,NULL
56,14,I,SimBite
36,15.2113073505461,S,NULL
83,18.9777749087437,S,NULL
39,19.8566010108398,S,NULL
40,25.8542382707988,S,NULL
61,26,I,SimBite
34,30,I,SimBite
13,33.9120536111295,S,NULL
50,36.1391847758048,S,NULL
34,40,F,NULL
123,41,P2S,NULL
31,41,P2S,NULL
43,41,P2S,NULL
2,44.2198117263615,S,NULL
52,46.1005468298356,S,NULL
63,47,I,SimBite
120,48.3223770102923,S,NULL
109,52,I,SimBite
100,56,I,SimBite
73,57.4291060678661,S,NULL
117,57.8784591518342,S,NULL
31,57,I,SimBite
99,59,I,SimBite
104,62,I,SimBite
115,63.0184718788816,S,NULL
32,65.5321957543492,S,NULL
128,66.4931706577319,S,NULL
24,70,I,SimBite
64,76,I,SimBite
76,80.2104179747403,S,NULL
24,80,F,NULL
