humanID,time,event,vectorID
66,0,I,initInf
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,I,initInf
1,0,I,initInf
100,0,S,NULL
98,0,I,initInf
2,0,S,NULL
101,0,S,NULL
99,0,I,initInf
3,0,S,NULL
102,0,I,initInf
4,0,I,initInf
103,0,S,NULL
5,0,S,NULL
104,0,I,initInf
6,0,I,initInf
105,0,S,NULL
7,0,S,NULL
106,0,I,initInf
8,0,I,initInf
107,0,S,NULL
9,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
10,0,S,NULL
113,0,I,initInf
11,0,I,initInf
114,0,S,NULL
12,0,S,NULL
115,0,I,initInf
13,0,S,NULL
116,0,S,NULL
14,0,S,NULL
117,0,S,NULL
15,0,S,NULL
118,0,I,initInf
16,0,I,initInf
119,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
20,0,S,NULL
123,0,S,NULL
21,0,S,NULL
124,0,S,NULL
22,0,I,initInf
125,0,S,NULL
23,0,I,initInf
126,0,S,NULL
24,0,I,initInf
127,0,S,NULL
25,0,S,NULL
128,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,S,NULL
38,0,I,initInf
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
86,0.613595501805878,S,NULL
118,10,F,NULL
26,10,F,NULL
36,10.9447705559433,S,NULL
47,10,F,NULL
26,11,P,NULL
6,13.2647741616794,S,NULL
58,15.9500574697503,S,NULL
113,17.6465626528592,S,NULL
72,23,I,SimBite
81,25,I,SimBite
118,30.2892528014981,S,NULL
83,31,I,SimBite
59,33,I,SimBite
98,35.5684704447822,S,NULL
106,40.4693234835915,S,NULL
26,41,P2S,NULL
107,48,I,SimBite
47,52.4643590673804,S,NULL
104,58.1599682443014,S,NULL
25,63,I,SimBite
111,67,I,SimBite
2,68,I,SimBite
8,72.8390677832067,S,NULL
25,73,F,NULL
95,74.3475790513756,S,NULL
25,74,P,NULL
80,75,I,SimBite
23,77.9074066998412,S,NULL
2,79.5576524287462,S,NULL
11,79.0116628301379,S,NULL
83,87.3176738458265,S,NULL
69,91,I,SimBite
97,91.7364737765239,S,NULL
104,92,I,SimBite
46,95.193793065846,S,NULL
89,102.002188097686,S,NULL
25,104,P2S,NULL
19,112,I,SimBite
3,113,I,SimBite
69,117.579759028644,S,NULL
3,123,F,NULL
94,124,I,SimBite
114,124,I,SimBite
113,130,I,SimBite
87,135,I,SimBite
116,137,I,SimBite
59,140.396643329412,S,NULL
4,141.640991656438,S,NULL
45,142,I,SimBite
36,143,I,SimBite
36,143.031102678783,S,NULL
113,144.261760180066,S,NULL
116,147,F,NULL
97,148,I,SimBite
67,157.216337233438,S,NULL
44,157.994593671503,S,NULL
86,159,I,SimBite
9,161,I,SimBite
32,162.686347584343,S,NULL
9,163.62636942789,S,NULL
128,163,I,SimBite
63,166,I,SimBite
22,167.936957962249,S,NULL
86,169.738228189177,S,NULL
2,173,I,SimBite
26,184,I,SimBite
7,186,I,SimBite
118,187,I,SimBite
79,194.286702937427,S,NULL
88,194,I,SimBite
97,196.319907676849,S,NULL
110,196,I,SimBite
88,198.711007569614,S,NULL
16,201.727083875778,S,NULL
93,204,I,SimBite
24,208.075499339941,S,NULL
114,221.531431633979,S,NULL
118,221.248236101121,S,NULL
103,224,I,SimBite
79,228,I,SimBite
10,228,I,SimBite
103,232.115161582828,S,NULL
38,232.216748895963,S,NULL
57,232,I,SimBite
11,238,I,SimBite
7,239.239220380783,S,NULL
39,239.911558284404,S,NULL
49,240,I,SimBite
28,242,I,SimBite
81,243.839528556822,S,NULL
107,244.231534600274,S,NULL
127,252,I,SimBite
28,252,F,NULL
92,254.451367809417,S,NULL
42,254.48957364166,S,NULL
111,257.285046762767,S,NULL
35,259.85552984381,S,NULL
57,262.206514476727,S,NULL
104,264.766064099016,S,NULL
54,275,I,SimBite
89,276,I,SimBite
84,278,I,SimBite
90,278,I,SimBite
49,278.773165922612,S,NULL
