time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,55.861076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,53.8749685590129,0,0,0,0,0,0,0
2,Y,5.08870142582816,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,52.9874717031116,0,0,0,0,0,0,0
3,Y,5.19727688230196,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,55.7887245328004,0,0,0,0,0,0,0
4,Y,5.329518206407,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,54.7098520795204,0,0,0,0,0,0,0
5,Y,5.433255539488,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,52.8388668715683,0,0,0,0,0,0,0
6,Y,5.49108729197633,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,53.8549801844115,0,0,0,0,0,0,0
7,Y,5.54428295733181,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,52.9694821659704,0,0,0,0,0,0,0
8,Y,5.56976092429994,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,55.7725339493733,0,0,0,0,0,0,0
9,Y,5.63114767286859,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,54.695280554436,0,0,0,0,0,0,0
10,Y,5.67263772123383,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,53.7257524989924,0,0,0,0,0,0,0
11,Y,5.69297375284168,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,51.0531772490932,0,0,0,0,0,0,0
12,Y,5.67871986840653,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,50.4478595241839,0,0,0,0,0,0,0
13,Y,5.62935266116051,0,0,0,0,0,0,0
13,Z,0.798072122384762,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,48.1030735717655,0,0,0,0,0,0,0
14,Y,5.56436732466434,0,0,0,0,0,0,0
14,Z,0.91202588163939,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,45.0927662145889,0,0,0,0,0,0,0
15,Y,5.46814533140371,0,0,0,0,0,0,0
15,Z,1.02541807786858,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,44.18348959313,0,0,0,0,0,0,0
16,Y,5.35965017063096,0,0,0,0,0,0,0
16,Z,1.12267607293517,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,46.965140633817,0,0,0,0,0,0,0
17,Y,5.30737816672211,0,0,0,0,0,0,0
17,Z,1.19905799831854,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,46.7686265704353,0,0,0,0,0,0,0
18,Y,5.2587207667512,0,0,0,0,0,0,0
