humanID,time,event,location
87,10.6544017089168,takeTrip,2
87,11.2322518834368,returnHome,1
88,19.9959331414458,takeTrip,5
88,21.7850951313768,returnHome,1
118,27.7396599244382,takeTrip,3
118,28.109909007616,returnHome,1
91,29.4229460141593,takeTrip,5
91,36.4657962500025,returnHome,1
71,37.1748843008229,takeTrip,2
106,37.6807355217453,takeTrip,5
71,42.4306045974455,returnHome,1
109,46.5155557427913,takeTrip,5
106,47.5159149470172,returnHome,1
109,47.3140776177295,returnHome,1
12,50.7439834649844,takeTrip,2
77,51.3329468823881,takeTrip,5
77,51.5302998626218,returnHome,1
12,52.6572819284333,returnHome,1
18,52.2510303896759,takeTrip,5
18,52.7498906710653,returnHome,1
38,52.6765893424393,takeTrip,5
38,52.7894805987829,returnHome,1
123,56.6264313674173,takeTrip,3
123,57.2623287975429,returnHome,1
96,58.4134976080128,takeTrip,3
5,59.8058420085703,takeTrip,2
116,60.8725808667265,takeTrip,2
96,61.0047863169685,returnHome,1
5,61.0780307148938,returnHome,1
124,61.5907597925143,takeTrip,3
124,61.6386911862531,returnHome,1
32,62.4931997035771,takeTrip,2
32,63.8911655124418,returnHome,1
116,70.5415433970141,returnHome,1
32,71.6792154959112,takeTrip,2
54,72.8623849464318,takeTrip,5
54,73.3018180311191,returnHome,1
32,75.4112013274184,returnHome,1
12,76.6713807506919,takeTrip,4
12,78.8410609454951,returnHome,1
1,82.6529208300572,takeTrip,5
1,85.0924750496422,returnHome,1
100,93.1754645039105,takeTrip,2
70,94.2418680308496,takeTrip,5
100,94.58247507899,returnHome,1
11,95.846201310535,takeTrip,2
70,96.6717857346112,returnHome,1
11,96.0696808232103,returnHome,1
79,100.054304092711,takeTrip,5
11,100.19318955954,takeTrip,2
79,101.586667654624,returnHome,1
1,103.353966954601,takeTrip,4
119,103.343747000313,takeTrip,5
1,105.792209185218,returnHome,1
113,105.240928232609,takeTrip,3
119,105.537782339295,returnHome,1
84,106.407389243702,takeTrip,2
84,106.513056003592,returnHome,1
11,107.256274290041,returnHome,1
2,109.904474459028,takeTrip,2
2,109.974744961765,returnHome,1
113,109.379761032573,returnHome,1
15,122.777341958105,takeTrip,2
120,124.36680813414,takeTrip,5
15,127.767403002546,returnHome,1
124,131.839140952042,takeTrip,6
120,132.369645294364,returnHome,1
51,133.908203462804,takeTrip,5
124,134.863821231111,returnHome,1
51,134.539139346885,returnHome,1
83,140.714759713157,takeTrip,2
106,142.527611064904,takeTrip,5
83,144.682775744229,returnHome,1
106,145.594517648273,returnHome,1
82,163.420572414425,takeTrip,3
59,163.862303003998,takeTrip,7
83,164.705458053417,takeTrip,5
107,164.503331610972,takeTrip,2
82,166.661743159642,returnHome,1
107,166.118776813655,returnHome,1
76,167.249731489683,takeTrip,2
76,168.201466701115,returnHome,1
83,168.281392791211,returnHome,1
59,170.741901962037,returnHome,1
108,173.792707106936,takeTrip,5
109,173.441810699965,takeTrip,5
108,174.37368408069,returnHome,1
109,175.226987750123,returnHome,1
5,177.929357456146,takeTrip,3
5,178.443797176806,returnHome,1
67,190.882422917573,takeTrip,5
67,194.251009825542,returnHome,1
65,194.727037450626,takeTrip,5
65,196.03801758946,returnHome,1
106,197.849599714281,takeTrip,2
124,198.559554116662,takeTrip,2
124,203.976148380814,returnHome,1
106,209.630120464227,returnHome,1
57,210.564988120187,takeTrip,2
57,215.539550405403,returnHome,1
89,230.34302858458,takeTrip,5
89,234.444034369621,returnHome,1
27,237.655438605397,takeTrip,3
70,239.055227578792,takeTrip,2
70,239.126013623313,returnHome,1
87,239.773868552653,takeTrip,2
100,239.270033104641,takeTrip,5
27,240.106805908069,returnHome,1
87,243.481344682283,returnHome,1
101,243.959620146661,takeTrip,5
100,244.253051115244,returnHome,1
101,245.443886336519,returnHome,1
69,253.857333113869,takeTrip,2
69,255.178556126972,returnHome,1
88,256.696083184683,takeTrip,2
88,257.689448367321,returnHome,1
118,257.111081925715,takeTrip,2
118,262.0443715409,returnHome,1
93,263.54119267861,takeTrip,2
93,263.553369806221,returnHome,1
69,265.248378900282,takeTrip,2
69,265.40237283784,returnHome,1
128,265.638720664326,takeTrip,3
85,266.441034818445,takeTrip,2
85,267.844056044845,returnHome,1
128,270.057847781916,returnHome,1
81,273.957651926746,takeTrip,5
83,275.839809858979,takeTrip,3
81,276.800573362453,returnHome,1
127,282.446491539034,takeTrip,5
13,283.316906587335,takeTrip,5
127,283.561471704415,returnHome,1
100,284.33005864754,takeTrip,7
13,285.617893737729,returnHome,1
83,287.557631134523,returnHome,1
28,287.836905993101,takeTrip,2
125,288.583786988567,takeTrip,3
125,288.746049742405,returnHome,1
28,288.098420110576,returnHome,1
100,289.27540954758,returnHome,1
82,292.535924467585,takeTrip,5
82,292.649382012292,returnHome,1
31,295.100803552658,takeTrip,2
31,296.000253171555,returnHome,1
19,298.593402643661,takeTrip,2
19,298.752999871942,returnHome,1
102,299.300851853125,takeTrip,5
102,300.667780677166,returnHome,1
82,305.579933808871,takeTrip,5
82,309.918916196996,returnHome,1
45,313.53445221289,takeTrip,2
45,314.376497324006,returnHome,1
59,322.212491514497,takeTrip,2
59,322.509120881672,returnHome,1
14,326.945196582033,takeTrip,2
58,326.483379627605,takeTrip,5
58,327.642338134376,returnHome,1
14,329.761816663196,returnHome,1
43,346.899847275293,takeTrip,2
110,352.74484217531,takeTrip,3
110,352.782948119016,returnHome,1
43,355.340206822524,returnHome,1
59,356.54130431415,takeTrip,2
14,358.521810295056,takeTrip,5
7,364.681410225564,takeTrip,2
14,364.223512761038,returnHome,1
59,364.703164539495,returnHome,1
7,368.994789092896,returnHome,1
102,369.743944641866,takeTrip,2
54,369.397524710779,takeTrip,5
102,370.578767076798,returnHome,1
54,371.659141165113,returnHome,1
77,372.413396067712,takeTrip,2
77,374.620476899244,returnHome,1
14,375.252632509865,takeTrip,2
14,376.242071508975,returnHome,1
17,378.693138116062,takeTrip,5
17,380.53553764245,returnHome,1
97,384.859949526925,takeTrip,2
17,385.775424996087,takeTrip,2
97,386.114339122165,returnHome,1
17,387.560727535909,returnHome,1
8,391.136152725208,takeTrip,5
19,392.817873153897,takeTrip,2
19,393.315636221101,returnHome,1
8,397.880788228162,returnHome,1
124,397.317539928573,takeTrip,5
124,397.421287389014,returnHome,1
