time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,57.661076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,55.4949685590129,0,0,0,0,0,0,0
2,Y,5.06076436783248,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,57.1454717031116,0,0,0,0,0,0,0
3,Y,5.17517989535796,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,56.8309245328004,0,0,0,0,0,0,0
4,Y,5.2567570835907,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,52.9478320795204,0,0,0,0,0,0,0
5,Y,5.2846257960649,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,59.3530488715684,0,0,0,0,0,0,0
6,Y,5.37047720007715,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,57.9177439844115,0,0,0,0,0,0,0
7,Y,5.41370031382823,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,59.3259695859704,0,0,0,0,0,0,0
8,Y,5.45006672348495,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,59.6933726273733,0,0,0,0,0,0,0
9,Y,5.47775557370286,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,57.324035364636,0,0,0,0,0,0,0
10,Y,5.47323687646225,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,56.0916318281724,0,0,0,0,0,0,0
11,Y,5.4399535093668,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,55.8824686453552,0,0,0,0,0,0,0
12,Y,5.40806771246522,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,52.0942217808196,0,0,0,0,0,0,0
13,Y,5.3264284490013,0,0,0,0,0,0,0
13,Z,0.789305177562135,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,50.4847996027377,0,0,0,0,0,0,0
14,Y,5.23440620380987,0,0,0,0,0,0,0
14,Z,0.905091612994698,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,51.7363196424639,0,0,0,0,0,0,0
15,Y,5.16442458712611,0,0,0,0,0,0,0
15,Z,1.00258486654542,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,53.7626876782175,0,0,0,0,0,0,0
16,Y,5.12534699805621,0,0,0,0,0,0,0
16,Z,1.07603448455486,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,60.9864189103958,0,0,0,0,0,0,0
17,Y,5.16076348061396,0,0,0,0,0,0,0
17,Z,1.16120927348519,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,56.6877770193562,0,0,0,0,0,0,0
18,Y,5.14264192000022,0,0,0,0,0,0,0
