humanID,time,event,vectorID
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
190,0,I,initInf
59,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
60,0,I,initInf
198,0,S,NULL
61,0,I,initInf
199,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
1,0,S,NULL
86,0,S,NULL
2,0,S,NULL
87,0,S,NULL
3,0,S,NULL
88,0,S,NULL
4,0,S,NULL
89,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
230,0,S,NULL
104,0,S,NULL
231,0,I,initInf
105,0,S,NULL
232,0,I,initInf
106,0,S,NULL
233,0,I,initInf
107,0,S,NULL
234,0,S,NULL
108,0,S,NULL
235,0,S,NULL
109,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
240,0,S,NULL
114,0,S,NULL
241,0,S,NULL
115,0,S,NULL
242,0,S,NULL
116,0,S,NULL
243,0,I,initInf
117,0,S,NULL
244,0,S,NULL
118,0,S,NULL
245,0,S,NULL
119,0,I,initInf
246,0,I,initInf
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
250,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
10,0,S,NULL
149,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
150,0,I,initInf
18,0,I,initInf
151,0,I,initInf
19,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
20,0,S,NULL
159,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
160,0,S,NULL
28,0,I,initInf
161,0,S,NULL
29,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,I,initInf
167,0,I,initInf
168,0,S,NULL
30,0,I,initInf
169,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
170,0,I,initInf
38,0,S,NULL
171,0,S,NULL
39,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
40,0,S,NULL
179,0,I,initInf
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
180,0,S,NULL
48,0,S,NULL
181,0,S,NULL
49,0,S,NULL
