time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,250,0,0,0.0246
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,250,0,0,0.0246984
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,249,0,0,0.0247979855421687
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,248,0,0,0.0248983789739604
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,248,0,0,0.0248987837861853
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,248,0,0,0.0248987854184927
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,250,0,0,0.024699595141674
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,250,0,0,0.0246987983805667
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,249,0,0,0.0247979871420906
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,248,0,0,0.0248983789804117
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,248,0,0,0.0242939450765339
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.3
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,248,0,0,0.0230818304236957
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.45
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,248,0,0,0.0230769428646117
14,2,2,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.6
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,247,0,0,0.0231703519954033
15,2,2,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.375
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,246,0,0,0.0232649201300626
16,2,2,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0.2625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,246,0,0,0.0238750606509352
17,2,2,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.20625
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,246,0,0,0.024487296994516
18,2,2,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.178125
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,246,0,0,0.0244897857601403
19,2,2,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.1640625
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,246,0,0,0.0238800397795128
20,2,2,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.15703125
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,246,0,0,0.0238775611373151
21,2,3,0,0,0
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,1,0,0,0.30703125
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,245,0,0,0.0233627655556625
22,2,1,0,0,0
22,3,1,0,0,0.3
22,4,0,0,0,0
22,5,2,0,0,0.228515625
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,246,0,0,0.0238754583965677
23,2,1,0,0,0
23,3,1,0,0,0.45
23,4,0,0,0,0
23,5,2,0,0,0.1892578125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,246,0,0,0.0238775425138072
24,2,1,0,0,0
24,3,1,0,0,0.6
24,4,0,0,0,0
24,5,1,0,0,0.1892578125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,247,0,0,0.024388168188315
25,2,1,0,0,0
