humanID,time,event,location
234,0.286893178729767,takeTrip,5
234,0.76113838865448,returnHome,1
57,2.48930862025122,takeTrip,2
34,7.71189349454874,takeTrip,3
71,8.90870038678133,takeTrip,2
34,9.95468040294496,returnHome,1
49,9.65249860195886,takeTrip,3
57,10.198087215425,returnHome,1
49,11.2219057516425,returnHome,1
109,13.8952841782176,takeTrip,2
75,14.9224061922602,takeTrip,5
75,15.8163603378874,returnHome,1
209,15.4246852941177,takeTrip,5
209,16.800080064062,returnHome,1
109,17.7893791323363,returnHome,1
41,18.837092961378,takeTrip,2
71,20.2192167716907,returnHome,1
41,20.3719753362729,returnHome,1
169,30.4984585754759,takeTrip,2
195,31.210784094776,takeTrip,2
169,31.5386643652059,returnHome,1
195,32.0212996042287,returnHome,1
56,34.463315952513,takeTrip,4
56,34.9521292167317,returnHome,1
227,41.0950731070785,takeTrip,5
242,41.0546725389254,takeTrip,5
154,41.3749461438893,takeTrip,5
242,42.9173541741152,returnHome,1
154,42.5128596266186,returnHome,1
227,43.1828633959149,returnHome,1
79,44.3110198592119,takeTrip,2
119,44.0464044143021,takeTrip,2
119,44.228470508898,returnHome,1
178,44.5076721952431,takeTrip,2
225,45.4258910764378,takeTrip,5
178,45.0852271871776,returnHome,1
79,46.2540103094004,returnHome,1
32,47.245604516019,takeTrip,2
225,49.4724593815434,returnHome,1
3,53.4130947452249,takeTrip,5
214,53.0925236621214,takeTrip,2
3,54.2334949199321,returnHome,1
116,54.1273185566826,takeTrip,3
214,55.0322736126645,returnHome,1
116,57.5976016764958,returnHome,1
84,58.9867020750865,takeTrip,2
153,58.5927054110947,takeTrip,2
32,58.9581836632791,returnHome,1
84,59.5169041155353,returnHome,1
153,61.0411674315744,returnHome,1
245,62.7416118515055,takeTrip,2
245,62.8957185479417,returnHome,1
38,62.5194352452036,takeTrip,5
38,66.7608761241326,returnHome,1
240,72.4495363409052,takeTrip,3
240,73.5372520584034,returnHome,1
153,76.1550501552615,takeTrip,5
153,76.8453385653178,returnHome,1
171,77.2141744118906,takeTrip,5
171,77.2490601904481,returnHome,1
188,78.4786255301671,takeTrip,2
188,79.9068996862272,returnHome,1
203,81.9246131910943,takeTrip,2
229,82.1452874508214,takeTrip,2
240,82.1505297063412,takeTrip,5
139,84.9993169931536,takeTrip,4
240,85.6004680165254,returnHome,1
139,85.8757823779094,returnHome,1
14,85.0162671751132,takeTrip,5
14,86.1860704312822,returnHome,1
203,87.246699391885,returnHome,1
238,88.1859663957435,takeTrip,2
148,88.5349701983232,takeTrip,3
83,89.9929349357859,takeTrip,2
83,90.6331124534496,returnHome,1
15,91.029820951939,takeTrip,2
197,92.8078471781846,takeTrip,5
238,92.8933403279951,returnHome,1
148,92.019286835334,returnHome,1
197,93.3185711299229,returnHome,1
231,93.0634149036803,takeTrip,5
229,94.898697934707,returnHome,1
15,94.7001278951699,returnHome,1
7,96.6595521141352,takeTrip,5
7,96.9353808514351,returnHome,1
206,96.3254836185671,takeTrip,2
206,96.3527608757571,returnHome,1
231,96.6213498201325,returnHome,1
109,100.132057801021,takeTrip,5
190,101.864967506232,takeTrip,5
109,101.922147583814,returnHome,1
135,101.196348547452,takeTrip,4
169,101.832145737352,takeTrip,2
169,102.619350419587,returnHome,1
190,103.661360245517,returnHome,1
135,103.654570243643,returnHome,1
186,103.155179332711,takeTrip,5
186,103.171538373048,returnHome,1
176,106.505930691733,takeTrip,2
176,106.817158670816,returnHome,1
182,108.374466714234,takeTrip,5
182,108.978766143572,returnHome,1
198,109.123570523289,takeTrip,2
198,109.959688739327,returnHome,1
68,109.492344674291,takeTrip,3
178,110.32346078795,takeTrip,5
68,112.731113223401,returnHome,1
178,112.481384925214,returnHome,1
94,113.214049029657,takeTrip,3
212,114.758801654443,takeTrip,2
157,114.59247630152,takeTrip,5
192,115.373106844191,takeTrip,2
212,115.771750436051,returnHome,1
157,115.658843233845,returnHome,1
59,116.208480849612,takeTrip,3
59,116.412713960029,returnHome,1
94,117.169703156123,returnHome,1
192,119.008126779732,returnHome,1
57,121.798654611711,takeTrip,2
215,123.553560114036,takeTrip,5
55,124.136991194255,takeTrip,5
55,124.270891065049,returnHome,1
57,124.603645387779,returnHome,1
126,125.857529302492,takeTrip,5
126,125.933069854185,returnHome,1
79,127.827915694241,takeTrip,2
40,129.413838289388,takeTrip,5
79,130.838458728527,returnHome,1
75,131.562655967539,takeTrip,6
40,131.928928290078,returnHome,1
215,132.737385531885,returnHome,1
75,133.400954164444,returnHome,1
10,133.146601683543,takeTrip,5
10,134.319009490394,returnHome,1
54,135.987796967807,takeTrip,5
74,138.866366140648,takeTrip,4
54,144.069969322112,returnHome,1
45,145.003772796962,takeTrip,5
150,146.683423005759,takeTrip,2
45,146.342700983762,returnHome,1
74,147.171337349066,returnHome,1
150,147.087193683561,returnHome,1
250,151.688618690828,takeTrip,5
65,152.5165832116,takeTrip,2
70,152.003831283736,takeTrip,5
250,153.491634068524,returnHome,1
229,154.166827714546,takeTrip,2
229,155.110089306264,returnHome,1
70,156.292290917203,returnHome,1
222,156.85504225205,takeTrip,5
222,157.108456237761,returnHome,1
125,157.41176713683,takeTrip,5
65,158.137517569215,returnHome,1
125,158.745639500733,returnHome,1
79,160.67827319933,takeTrip,2
164,162.642908884373,takeTrip,2
79,164.276621649119,returnHome,1
108,165.054818656361,takeTrip,2
108,165.513181877388,returnHome,1
207,166.124690765576,takeTrip,3
130,169.205696450827,takeTrip,2
130,169.33055379456,returnHome,1
194,170.29691277695,takeTrip,2
150,171.71677983133,takeTrip,2
164,171.469495778559,returnHome,1
150,172.457749287597,returnHome,1
247,173.069286924068,takeTrip,2
247,174.285008856773,returnHome,1
194,175.725425560419,returnHome,1
199,177.080004236995,takeTrip,2
6,177.620293346727,takeTrip,2
6,178.457047257484,returnHome,1
207,179.591094081365,returnHome,1
199,180.636522958263,returnHome,1
48,180.532621451975,takeTrip,2
130,181.745527541659,takeTrip,2
36,181.147545967749,takeTrip,3
48,181.645695080837,returnHome,1
201,182.379975230879,takeTrip,2
31,185.029977649885,takeTrip,4
31,185.937900955914,returnHome,1
201,187.828226545047,returnHome,1
38,187.758916698244,takeTrip,2
130,188.963921149757,returnHome,1
36,188.257011255369,returnHome,1
38,190.740073623789,returnHome,1
134,191.574821358506,takeTrip,5
209,193.724168490053,takeTrip,5
134,193.681310446766,returnHome,1
246,194.191500451682,takeTrip,2
17,194.767939732449,takeTrip,2
23,195.671905360268,takeTrip,5
23,196.378854508595,returnHome,1
155,198.615058770529,takeTrip,2
209,200.536231829096,returnHome,1
194,201.318709807509,takeTrip,3
17,201.441808095794,returnHome,1
246,202.344011681042,returnHome,1
194,203.041421049352,returnHome,1
152,203.347185111328,takeTrip,5
155,203.019954886161,returnHome,1
153,205.589257010141,takeTrip,2
176,206.569362057476,takeTrip,5
152,208.318580557064,returnHome,1
166,208.970188548159,takeTrip,5
25,209.698285141698,takeTrip,5
25,209.824879066291,returnHome,1
166,209.076877366588,returnHome,1
176,210.449433484092,returnHome,1
196,212.15736826613,takeTrip,2
236,212.192192840024,takeTrip,2
236,213.037223301462,returnHome,1
196,214.352204603123,returnHome,1
79,215.38145690484,takeTrip,2
149,215.611709658109,takeTrip,5
153,215.46449625523,returnHome,1
79,216.490178449155,returnHome,1
149,216.238484730098,returnHome,1
196,217.710150887913,takeTrip,5
211,219.230319714631,takeTrip,5
196,220.089423974573,returnHome,1
207,224.715295384664,takeTrip,2
209,224.212752843526,takeTrip,4
211,224.590487366451,returnHome,1
111,224.398014578407,takeTrip,2
111,225.574270695818,returnHome,1
126,225.080516222554,takeTrip,2
207,227.094590901297,returnHome,1
161,227.06456905749,takeTrip,5
126,228.356885585498,returnHome,1
159,228.175963426333,takeTrip,5
159,228.597646553357,returnHome,1
149,230.628301104803,takeTrip,2
62,231.871671651715,takeTrip,3
209,231.336536880455,returnHome,1
161,231.593586490753,returnHome,1
191,232.701783223937,takeTrip,5
62,232.072662728081,returnHome,1
149,233.119471369457,returnHome,1
191,234.099876731096,returnHome,1
118,238.979425855743,takeTrip,5
118,239.793336150533,returnHome,1
169,239.781365735683,takeTrip,2
169,241.164872267045,returnHome,1
60,244.917315195566,takeTrip,2
