time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,248,0,0,0.0229838709677419
2,2,2,0,0,0.1125
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,248,0,0,0.0230765478668054
3,2,1,0,0,0.1125
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,249,0,0,0.0235866528026779
4,2,1,0,0,0.1125
4,3,2,0,0,0.075
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,247,0,0,0.0231724155983914
5,2,0,0,0,0
5,3,1,0,0,0.075
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,249,0,0,0.0229846281750939
6,2,0,0,0,0
6,3,1,0,0,0.075
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,249,0,0,0.0229838740087353
7,2,0,0,0,0
7,3,1,0,0,0.075
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,249,0,0,0.0229838709799548
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,249,0,0,0.022983870967791
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,249,0,0,0.0229838709677421
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,249,0,0,0.0229838709677419
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,248,0,0,0.0230765478668054
12,2,3,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,246,0,0,0.0214352705197838
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,246,0,0,0.0214285986606495
14,2,3,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,247,0,0,0.0213418161889095
15,2,3,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,247,0,0,0.0219487522922628
16,2,2,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,247,0,0,0.0225584969728432
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
