humanID,time,event,location
190,5.96875601236937,takeTrip,2
5,5.91934208144595,takeTrip,5
108,6.1733484427784,takeTrip,2
108,6.38747501806487,returnHome,1
190,8.96500070448698,returnHome,1
5,8.88541941458206,returnHome,1
115,8.26645243733071,takeTrip,2
115,8.89489215013452,returnHome,1
215,12.0038763822604,takeTrip,2
215,12.7903243743431,returnHome,1
109,12.5837898274323,takeTrip,2
109,13.1198775371153,returnHome,1
1,19.7832430355263,takeTrip,5
1,20.9305581763399,returnHome,1
60,29.8329624809754,takeTrip,2
60,29.9218517817575,returnHome,1
213,31.6459740056239,takeTrip,5
213,31.6666033054284,returnHome,1
95,32.4839250011569,takeTrip,2
95,32.5246664736619,returnHome,1
80,34.7042918856682,takeTrip,2
80,37.542981804172,returnHome,1
96,37.7261853581824,takeTrip,5
10,37.1685780903651,takeTrip,4
241,38.2674231129971,takeTrip,2
108,39.3098608372818,takeTrip,2
10,39.0107274839981,returnHome,1
96,40.743839411601,returnHome,1
241,40.1576136961852,returnHome,1
218,42.9237018090963,takeTrip,2
123,42.8999978735706,takeTrip,5
65,43.8042979747443,takeTrip,5
229,43.7705737150715,takeTrip,3
65,44.3656897600194,returnHome,1
16,44.0915084359844,takeTrip,2
123,45.3104912459158,returnHome,1
108,46.7734090834829,returnHome,1
118,46.1780707432369,takeTrip,6
118,46.4996704006436,returnHome,1
45,46.4003348179492,takeTrip,4
45,46.5180053963657,returnHome,1
53,46.2164890038625,takeTrip,5
16,47.9611890435498,returnHome,1
92,48.3387201256483,takeTrip,5
218,48.7531330967885,returnHome,1
229,48.1645350736348,returnHome,1
21,48.4428970941491,takeTrip,2
53,49.08808210003,returnHome,1
129,51.0519048912201,takeTrip,5
92,54.8328749356314,returnHome,1
129,54.1741367563753,returnHome,1
25,55.0050992779253,takeTrip,5
25,55.9753796704865,returnHome,1
74,57.0854944569968,takeTrip,2
74,57.7192553558931,returnHome,1
21,59.3394111461849,returnHome,1
138,60.4667687165797,takeTrip,5
138,62.1946168794542,returnHome,1
169,62.7970777306157,takeTrip,5
53,62.621314983698,takeTrip,2
169,63.623188072666,returnHome,1
53,63.8756237931283,returnHome,1
227,64.0448820876641,takeTrip,2
240,65.5908235177866,takeTrip,2
227,66.7977058307695,returnHome,1
135,66.4311316123291,takeTrip,5
135,67.5441964932777,returnHome,1
39,68.4594232406228,takeTrip,5
50,68.9603846601178,takeTrip,5
199,69.1666077982277,takeTrip,2
199,69.5676299804771,returnHome,1
164,69.1373463000798,takeTrip,4
4,70.3050202822683,takeTrip,2
4,71.8360243944822,returnHome,1
174,71.7981918079651,takeTrip,5
191,73.8193444641957,takeTrip,5
240,73.3902734958048,returnHome,1
124,73.1513835087695,takeTrip,5
156,73.9004802993502,takeTrip,2
164,73.8768440340615,returnHome,1
39,75.8794122212096,returnHome,1
191,76.0567558569224,returnHome,1
156,76.1050468971627,returnHome,1
174,77.7432053773809,returnHome,1
249,78.527634245017,takeTrip,2
21,78.6692828955343,takeTrip,5
50,78.7875830383555,returnHome,1
53,79.2159772448506,takeTrip,5
53,79.6526950139817,returnHome,1
249,80.1787152436492,returnHome,1
176,80.585860722206,takeTrip,5
176,80.829694014016,returnHome,1
21,81.7804466621652,returnHome,1
35,81.6561126453503,takeTrip,6
46,81.1954509582918,takeTrip,5
200,83.5929158227284,takeTrip,5
124,84.548774117473,returnHome,1
