time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.3150022662933,0,0,0,0,0,0,0
0,Y,5.09671252729991,0,0,0,0,0,0,0
0,Z,1.59940239629136,0,0,0,0,0,0,0
1,M,86.683502039664,0,0,0,0,0,0,0
1,Y,4.58704127456992,0,0,0,0,0,0,0
1,Z,1.59940239629136,0,0.159940239629136,0,0.159940239629136,0,0.159940239629136,0
2,M,83.4151518356976,0,0,0,0,0,0,0
2,Y,4.62036298503927,0,0,0,0,0,0,0
2,Z,1.43946215666222,0,0.143946215666222,0,0.143946215666222,0,0.143946215666222,0
3,M,84.0736366521278,0,0,0,0,0,0,0
3,Y,4.65625244497747,0,0,0,0,0,0,0
3,Z,1.295515940996,0,0.1295515940996,0,0.1295515940996,0,0.1295515940996,0
4,M,84.666272986915,0,0,0,0,0,0,0
4,Y,4.70312800186343,0,0,0,0,0,0,0
4,Z,1.1659643468964,0,0.11659643468964,0,0.11659643468964,0,0.11659643468964,0
5,M,86.9996456882235,0,0,0,0,0,0,0
5,Y,4.75065019800197,0,0,0,0,0,0,0
5,Z,1.04936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136
6,M,88.1996811194012,0,0,0,0,0,0,0
6,Y,4.79640549603941,0,0,0,0,0,0,0
6,Z,0.944431120986084,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222
7,M,89.2797130074611,0,0,0,0,0,0,0
7,Y,4.84401492371971,0,0,0,0,0,0,0
7,Z,0.849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996
8,M,87.551741706715,0,0,0,0,0,0,0
8,Y,4.87587425991153,0,0,0,0,0,0,0
8,Z,0.764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964
9,M,86.8965675360435,0,0,0,0,0,0,0
9,Y,4.90030394682699,0,0,0,0,0,0,0
9,Z,0.848430526827991,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676
10,M,87.2069107824391,0,0,0,0,0,0,0
10,Y,4.92408010334358,0,0,0,0,0,0,0
10,Z,0.763587474145192,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083
11,M,82.9862197041952,0,0,0,0,0,0,0
