time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.3150022662933,0,0,0,0,0,0,0
0,Y,5.09671252729991,0,0,0,0,0,0,0
0,Z,1.59940239629136,0,0,0,0,0,0,0
1,M,84.883502039664,0,0,0,0,0,0,0
1,Y,4.58704127456992,0,0,0,0,0,0,0
1,Z,1.59940239629136,0,0.159940239629136,0,0.159940239629136,0,0.159940239629136,0
2,M,87.1951518356976,0,0,0,0,0,0,0
2,Y,4.4647577466017,0,0,0,0,0,0,0
2,Z,1.43946215666222,0,0.143946215666222,0,0.143946215666222,0,0.143946215666222,0
3,M,86.5756366521278,0,0,0,0,0,0,0
3,Y,4.3539766875421,0,0,0,0,0,0,0
3,Z,1.295515940996,0,0.1295515940996,0,0.1295515940996,0,0.1295515940996,0
4,M,80.6180729869151,0,0,0,0,0,0,0
4,Y,4.23171200322605,0,0,0,0,0,0,0
4,Z,1.1659643468964,0,0.11659643468964,0,0.11659643468964,0,0.11659643468964,0
5,M,79.7562656882236,0,0,0,0,0,0,0
5,Y,4.11860961921666,0,0,0,0,0,0,0
5,Z,1.04936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136
6,M,78.9806391194012,0,0,0,0,0,0,0
6,Y,4.01406645597636,0,0,0,0,0,0,0
6,Z,0.944431120986084,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222
7,M,81.8825752074611,0,0,0,0,0,0,0
7,Y,3.93220936416688,0,0,0,0,0,0,0
7,Z,0.849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996
8,M,79.994317686715,0,0,0,0,0,0,0
8,Y,3.85112964095463,0,0,0,0,0,0,0
8,Z,0.764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964
9,M,80.9948859180435,0,0,0,0,0,0,0
9,Y,3.78381709710124,0,0,0,0,0,0,0
9,Z,0.848430526827991,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676
10,M,80.0953973262391,0,0,0,0,0,0,0
10,Y,3.72107485337725,0,0,0,0,0,0,0
10,Z,0.763587474145192,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083
11,M,78.3858575936152,0,0,0,0,0,0,0
