humanID,time,event,location
99,3.15350103937976,takeTrip,5
99,3.55930243386842,returnHome,1
84,4.84486633223342,takeTrip,2
84,5.48416031627776,returnHome,1
200,5.95632373581498,takeTrip,5
86,6.59123874999618,takeTrip,2
200,6.44545031882411,returnHome,1
26,7.14388255976817,takeTrip,5
111,8.17479572566017,takeTrip,2
246,8.19857759154333,takeTrip,5
144,8.03052752021126,takeTrip,4
14,8.61571542889597,takeTrip,5
153,8.02886950169537,takeTrip,2
153,9.24212408709187,returnHome,1
86,10.1614554568241,returnHome,1
144,10.4734833466732,returnHome,1
246,11.0301442753653,returnHome,1
26,11.102925179556,returnHome,1
10,12.4577236599451,takeTrip,5
146,14.4101550256803,takeTrip,2
10,14.2756015821522,returnHome,1
228,15.208294092821,takeTrip,2
111,15.9234779301769,returnHome,1
146,15.8397594177133,returnHome,1
112,16.2890412837198,takeTrip,2
112,17.7886457109755,returnHome,1
14,20.8933160761475,returnHome,1
60,21.6967494615506,takeTrip,2
60,22.0781540448555,returnHome,1
228,22.915016942423,returnHome,1
126,25.7239515967934,takeTrip,5
126,25.8847921702733,returnHome,1
189,25.5928973513966,takeTrip,3
192,26.7569576124419,takeTrip,4
192,27.0382349660189,returnHome,1
73,28.2542638821768,takeTrip,2
73,29.7522638047048,returnHome,1
189,30.2161986094085,returnHome,1
192,33.0706047700487,takeTrip,2
146,33.1036368499556,takeTrip,5
192,34.7908435951719,returnHome,1
82,35.6022643676951,takeTrip,3
120,36.9484307939599,takeTrip,3
178,36.1739909982852,takeTrip,2
120,38.5229724362905,returnHome,1
43,38.8081396564503,takeTrip,5
82,39.4527554601094,returnHome,1
146,39.9454076922876,returnHome,1
89,42.0560498985082,takeTrip,2
101,42.0414451670707,takeTrip,5
101,42.4494444231402,returnHome,1
89,43.9844345750839,returnHome,1
97,43.5616663467867,takeTrip,2
203,43.7217839073506,takeTrip,4
178,43.5617680823919,returnHome,1
97,44.5360599795153,returnHome,1
203,44.6208975708228,returnHome,1
233,44.2327100215231,takeTrip,2
233,44.7417482398202,returnHome,1
43,45.0549559662168,returnHome,1
228,47.6616044640759,takeTrip,5
133,47.0607454837222,takeTrip,5
224,48.0829612120767,takeTrip,3
224,53.5810270891702,returnHome,1
228,53.1945859526775,returnHome,1
164,53.0307932056264,takeTrip,3
20,54.3161156501403,takeTrip,2
164,54.6837239622065,returnHome,1
133,55.0664671138727,returnHome,1
20,60.1252318085227,returnHome,1
220,64.6240541602313,takeTrip,2
247,65.0780184188954,takeTrip,2
247,65.8867232263184,returnHome,1
220,67.4402345220977,returnHome,1
50,68.3252716123225,takeTrip,4
128,71.2878499975281,takeTrip,5
50,72.5382592377573,returnHome,1
128,73.5828142224335,returnHome,1
133,76.5508618803477,takeTrip,2
33,76.2788604707196,takeTrip,2
33,76.2983550621349,returnHome,1
209,80.948372159663,takeTrip,2
133,81.0904535091537,returnHome,1
