humanID,time,event,location
211,0.311101611829794,takeTrip,2
12,0.80809346925201,takeTrip,2
211,2.03654645535672,returnHome,1
123,3.31515828938716,takeTrip,3
126,3.88658867715884,takeTrip,3
126,4.00993918660123,returnHome,1
12,4.815195619596,returnHome,1
164,4.08470983229079,takeTrip,2
164,4.51690850112089,returnHome,1
123,7.30584842186418,returnHome,1
174,7.48446979418169,takeTrip,2
58,10.9799147094859,takeTrip,5
149,11.679912991695,takeTrip,2
50,11.3395718199973,takeTrip,2
58,13.7410348527064,returnHome,1
71,14.1666431845566,takeTrip,5
71,14.2626368482067,returnHome,1
212,15.6399501339854,takeTrip,5
174,15.2162885144406,returnHome,1
78,16.113265576545,takeTrip,5
78,16.2334867626651,returnHome,1
147,16.5383388320817,takeTrip,2
147,16.7349702492258,returnHome,1
50,16.6205995028672,returnHome,1
212,18.0030926670872,returnHome,1
149,18.9150505563784,returnHome,1
131,19.579152127909,takeTrip,5
28,19.1953344861574,takeTrip,5
73,22.3194443474984,takeTrip,5
91,23.6439346473853,takeTrip,2
91,24.0673498215133,returnHome,1
22,24.0050963272991,takeTrip,5
22,24.084318051366,returnHome,1
204,25.1383168299821,takeTrip,2
204,25.5117483887029,returnHome,1
131,25.0937176420575,returnHome,1
28,26.6189183406652,returnHome,1
73,27.4347470682848,returnHome,1
216,29.4069238971659,takeTrip,5
216,32.9454448171303,returnHome,1
112,32.1992611585134,takeTrip,2
104,33.9475010484866,takeTrip,5
112,33.0744890885377,returnHome,1
17,34.9296696704296,takeTrip,3
173,34.2583275968311,takeTrip,5
104,35.2017602618262,returnHome,1
162,35.5480824861556,takeTrip,2
173,35.9333283295957,returnHome,1
162,36.1276992334865,returnHome,1
17,40.4202376686407,returnHome,1
17,44.9940331677049,takeTrip,5
24,45.5806753999995,takeTrip,5
219,46.568377246345,takeTrip,5
11,47.4962347830197,takeTrip,2
168,47.3932099182099,takeTrip,5
168,47.4730709174588,returnHome,1
172,47.6265063471894,takeTrip,5
172,48.0895099495379,returnHome,1
219,49.5899329586655,returnHome,1
237,50.7678810613031,takeTrip,4
11,51.8868516236404,returnHome,1
17,51.1336545127792,returnHome,1
24,51.8904293745211,returnHome,1
237,54.0546560907194,returnHome,1
217,56.5357234177847,takeTrip,3
108,56.1186000409811,takeTrip,2
108,56.8101856637089,returnHome,1
236,56.7494791044435,takeTrip,2
18,56.129513699892,takeTrip,3
18,56.6916087535234,returnHome,1
46,56.4704747941139,takeTrip,5
217,57.1422952802886,returnHome,1
46,57.7599345113629,returnHome,1
39,58.079696125841,takeTrip,2
39,59.0150074111542,returnHome,1
236,61.9049348896267,returnHome,1
141,64.2476256218324,takeTrip,5
90,65.9088383621044,takeTrip,2
165,65.233767488617,takeTrip,2
141,67.2657294484975,returnHome,1
90,68.1301373089774,returnHome,1
165,70.2881548007474,returnHome,1
37,71.0931773854301,takeTrip,5
37,72.312693059712,returnHome,1
249,73.2655285013875,takeTrip,2
103,74.1130853837916,takeTrip,5
111,75.3385157168145,takeTrip,2
103,76.4976389493093,returnHome,1
230,76.9644559447087,takeTrip,2
249,77.3317245973912,returnHome,1
36,77.1434543841544,takeTrip,2
194,78.4598663514298,takeTrip,5
194,78.9237604500502,returnHome,1
244,78.0614603744462,takeTrip,2
36,78.1565215970415,returnHome,1
151,79.6928044223464,takeTrip,2
151,80.0661316776194,returnHome,1
29,80.0419725217164,takeTrip,5
230,81.3150019162195,returnHome,1
244,82.295206083154,returnHome,1
29,82.052009818168,returnHome,1
