time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,250,0,0,0.0222
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,250,0,0,0.0222888
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,250,0,0,0.0222891552
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,250,0,0,0.0216891566208
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,249,0,0,0.0217738520346217
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,249,0,0,0.0217741921768459
7,2,1,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,249,0,0,0.0211717839043247
8,2,1,0,0,0.3
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,248,0,0,0.0212547249350981
9,2,3,0,0,0.15
9,3,0,0,0,0
9,4,1,0,0,0
9,5,3,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,243,0,0,0.0216924062754531
10,2,2,0,0,0.15
10,3,0,0,0,0
10,4,1,0,0,0
10,5,3,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,244,0,0,0.0216052967470306
11,2,1,0,0,0.15
11,3,0,0,0,0
11,4,0,0,0,0
11,5,3,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,246,0,0,0.0220390459217359
12,2,1,0,0,0.15
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,248,0,0,0.0206533832496844
13,2,1,0,0,0.15
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,247,0,0,0.0207313902155858
14,2,1,0,0,0.15
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,247,0,0,0.0201244185838688
15,2,2,0,0,0.075
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,247,0,0,0.0201219612088416
16,2,1,0,0,0.075
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,248,0,0,0.0200408143597131
17,2,2,0,0,0.0375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,247,0,0,0.0201216227302013
18,2,1,0,0,0.0375
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,248,0,0,0.0194359742852024
19,2,1,0,0,0.0375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,248,0,0,0.0194332095737307
20,2,1,0,0,0.0375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,248,0,0,0.0194331984257005
21,2,1,0,0,0.0375
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,249,0,0,0.0181503341302237
22,2,2,0,0,0.01875
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,248,0,0,0.0182183481214928
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,250,0,0,0.018072873392486
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,250,0,0,0.0180722914935699
25,2,0,0,0,0
25,3,0,0,0,0
