humanID,time,event,location
115,5.54069556789268,takeTrip,2
115,9.40553006917469,returnHome,1
155,9.06796667541203,takeTrip,2
155,9.84453843583178,returnHome,1
72,11.5216183247913,takeTrip,2
72,13.9764557269941,returnHome,1
126,17.7606667703838,takeTrip,5
126,18.9386399787015,returnHome,1
4,19.5781184048763,takeTrip,2
4,22.6398974786576,returnHome,1
226,24.7170214880121,takeTrip,3
109,25.8353194455132,takeTrip,2
226,26.2042059198816,returnHome,1
109,26.3631835733987,returnHome,1
128,31.8960917687696,takeTrip,4
49,31.1100996048047,takeTrip,5
49,31.5303323482952,returnHome,1
85,35.7471255287021,takeTrip,2
128,35.017102263062,returnHome,1
160,36.0884984817963,takeTrip,5
18,37.1937024774475,takeTrip,5
18,38.4841633764541,returnHome,1
187,38.4471971614791,takeTrip,5
160,39.8856658368649,returnHome,1
17,40.8534697454066,takeTrip,5
187,40.0396564825012,returnHome,1
209,41.8013796668666,takeTrip,2
209,42.3370203774573,returnHome,1
17,44.6145531160085,returnHome,1
85,46.667532214214,returnHome,1
49,48.0348737662887,takeTrip,5
241,50.6209185198509,takeTrip,5
241,51.6249836483598,returnHome,1
27,51.8583756126445,takeTrip,5
49,51.3211212803509,returnHome,1
27,55.4685894845637,returnHome,1
174,56.7583734405092,takeTrip,2
201,58.0369711221028,takeTrip,5
201,58.9809895549733,returnHome,1
84,60.5093290487381,takeTrip,3
84,62.37351040338,returnHome,1
149,63.3803859184117,takeTrip,3
149,65.1492997141176,returnHome,1
132,68.2355257395359,takeTrip,2
174,70.6978506711065,returnHome,1
132,72.9061364334986,returnHome,1
96,73.9609525866839,takeTrip,2
96,75.1675710111889,returnHome,1
123,75.296794140417,takeTrip,5
123,75.8828510057031,returnHome,1
69,76.6881490144815,takeTrip,2
69,79.7081723691953,returnHome,1
250,79.9550573648984,takeTrip,3
250,79.9768292729692,returnHome,1
191,81.9925511853741,takeTrip,5
31,82.5293840053899,takeTrip,4
191,83.2180759466225,returnHome,1
77,84.5203377534143,takeTrip,2
31,86.048855133735,returnHome,1
213,87.949513116901,takeTrip,2
129,87.0363217386551,takeTrip,5
77,88.5703466341941,returnHome,1
213,88.3521993371046,returnHome,1
129,89.1144308665902,returnHome,1
200,90.8544784675998,takeTrip,5
15,90.6324130680792,takeTrip,5
