time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.3150022662933,0,0,0,0,0,0,0
0,Y,5.09671252729991,0,0,0,0,0,0,0
0,Z,1.59940239629136,0,0,0,0,0,0,0
1,M,89.383502039664,0,0,0,0,0,0,0
1,Y,4.58704127456992,0,0,0,0,0,0,0
1,Z,1.59940239629136,0,0.159940239629136,0,0.159940239629136,0,0.159940239629136,0
2,M,90.3451518356976,0,0,0,0,0,0,0
2,Y,4.64512073435631,0,0,0,0,0,0,0
2,Z,1.43946215666222,0,0.143946215666222,0,0.143946215666222,0,0.143946215666222,0
3,M,90.3106366521278,0,0,0,0,0,0,0
3,Y,4.69893710225109,0,0,0,0,0,0,0
3,Z,1.295515940996,0,0.1295515940996,0,0.1295515940996,0,0.1295515940996,0
4,M,85.779572986915,0,0,0,0,0,0,0
4,Y,4.7198203429373,0,0,0,0,0,0,0
4,Z,1.1659643468964,0,0.11659643468964,0,0.11659643468964,0,0.11659643468964,0
5,M,84.4016156882235,0,0,0,0,0,0,0
5,Y,4.73214676888031,0,0,0,0,0,0,0
5,Z,1.04936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136
6,M,84.9614541194012,0,0,0,0,0,0,0
6,Y,4.74461350545571,0,0,0,0,0,0,0
6,Z,0.944431120986084,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222
7,M,80.0653087074611,0,0,0,0,0,0,0
7,Y,4.71401410016007,0,0,0,0,0,0,0
7,Z,0.849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996
8,M,81.058777836715,0,0,0,0,0,0,0
8,Y,4.69421031998133,0,0,0,0,0,0,0
8,Z,0.764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964
9,M,82.8529000530435,0,0,0,0,0,0,0
9,Y,4.69078943148507,0,0,0,0,0,0,0
9,Z,0.848430526827991,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676
10,M,87.1676100477391,0,0,0,0,0,0,0
10,Y,4.71531500728357,0,0,0,0,0,0,0
10,Z,0.763587474145192,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083
11,M,91.0508490429652,0,0,0,0,0,0,0
