time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.3150022662933,0,0,0,0,0,0,0
0,Y,5.09671252729991,0,0,0,0,0,0,0
0,Z,1.59940239629136,0,0,0,0,0,0,0
1,M,88.483502039664,0,0,0,0,0,0,0
1,Y,4.58704127456992,0,0,0,0,0,0,0
1,Z,1.59940239629136,0,0.159940239629136,0,0.159940239629136,0,0.159940239629136,0
2,M,91.3351518356976,0,0,0,0,0,0,0
2,Y,4.79232983415181,0,0,0,0,0,0,0
2,Z,1.43946215666222,0,0.143946215666222,0,0.143946215666222,0,0.143946215666222,0
3,M,90.3016366521278,0,0,0,0,0,0,0
3,Y,4.95650231630479,0,0,0,0,0,0,0
3,Z,1.295515940996,0,0.1295515940996,0,0.1295515940996,0,0.1295515940996,0
4,M,90.271472986915,0,0,0,0,0,0,0
4,Y,5.08897980783258,0,0,0,0,0,0,0
4,Z,1.1659643468964,0,0.11659643468964,0,0.11659643468964,0,0.11659643468964,0
5,M,93.8443256882235,0,0,0,0,0,0,0
5,Y,5.2189709892952,0,0,0,0,0,0,0
5,Z,1.04936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136
6,M,92.5598931194012,0,0,0,0,0,0,0
6,Y,5.31164172421174,0,0,0,0,0,0,0
6,Z,0.944431120986084,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222
7,M,90.5039038074611,0,0,0,0,0,0,0
7,Y,5.37086122773554,0,0,0,0,0,0,0
7,Z,0.849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996
8,M,90.453513426715,0,0,0,0,0,0,0
8,Y,5.42340754227915,0,0,0,0,0,0,0
8,Z,0.764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964
9,M,92.2081620840435,0,0,0,0,0,0,0
9,Y,5.46819594987216,0,0,0,0,0,0,0
9,Z,0.848430526827991,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676
10,M,91.9873458756391,0,0,0,0,0,0,0
10,Y,5.51611470560903,0,0,0,0,0,0,0
10,Z,0.763587474145192,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083
11,M,89.0886112880752,0,0,0,0,0,0,0
