humanID,time,event,location
140,2.27066154609558,takeTrip,4
112,7.95977356485145,takeTrip,2
45,7.11374919547058,takeTrip,2
112,9.04544184184688,returnHome,1
140,9.41516724581398,returnHome,1
72,10.3220530314523,takeTrip,5
72,10.8582045202295,returnHome,1
156,10.2641677632745,takeTrip,5
156,13.8396346567618,returnHome,1
233,14.8673378903838,takeTrip,2
233,14.9931924533837,returnHome,1
52,16.7539399491399,takeTrip,2
45,17.7025234903642,returnHome,1
52,17.2897631615279,returnHome,1
221,19.117169986791,takeTrip,2
146,19.4333610107413,takeTrip,5
146,19.8470773889342,returnHome,1
221,23.3740972853963,returnHome,1
199,24.7559945460418,takeTrip,5
199,24.9001317772092,returnHome,1
193,29.1866048718276,takeTrip,2
193,31.9538473448211,returnHome,1
14,31.8856467011481,takeTrip,5
76,32.8264466598275,takeTrip,3
14,32.3129989726871,returnHome,1
224,35.7263429060389,takeTrip,5
224,36.9269068863054,returnHome,1
156,36.752391347756,takeTrip,5
170,36.1665382681829,takeTrip,3
170,36.2337263802481,returnHome,1
156,37.8916925397714,returnHome,1
2,39.9106326403564,takeTrip,2
206,39.1399362086735,takeTrip,2
76,40.2745136558599,returnHome,1
206,40.3036510953315,returnHome,1
11,41.3434011508332,takeTrip,2
2,42.1638197435603,returnHome,1
11,42.4481075630144,returnHome,1
99,45.1698309291467,takeTrip,2
99,45.439956070514,returnHome,1
6,46.8697807714222,takeTrip,5
6,47.8006509221038,returnHome,1
152,53.6752846007779,takeTrip,3
177,53.8711505579983,takeTrip,5
152,55.5455129104279,returnHome,1
150,56.7053952393834,takeTrip,2
115,57.0556050931423,takeTrip,2
177,57.1854467866834,returnHome,1
200,58.8459493425828,takeTrip,4
200,58.9465697067915,returnHome,1
115,58.3247972788608,returnHome,1
150,59.9466755556326,returnHome,1
119,60.8127325850023,takeTrip,2
144,61.9168982992119,takeTrip,6
77,63.6542717512784,takeTrip,4
110,63.6396936499408,takeTrip,2
119,63.7102212301542,returnHome,1
144,63.4579555152154,returnHome,1
110,64.4659463656029,returnHome,1
109,65.4558026107282,takeTrip,2
109,67.4917022680187,returnHome,1
160,67.8260857576835,takeTrip,5
61,68.36936066802,takeTrip,5
61,69.1996075868547,returnHome,1
77,69.3412497000198,returnHome,1
160,69.5026444167177,returnHome,1
191,70.3848671724899,takeTrip,2
191,73.5249747239535,returnHome,1
18,77.9847080204104,takeTrip,2
36,78.1552070493735,takeTrip,2
36,79.577383312376,returnHome,1
89,80.9288934696226,takeTrip,3
25,80.7669288864209,takeTrip,2
89,81.7920335206081,returnHome,1
197,83.6426656149666,takeTrip,2
18,83.2339270503002,returnHome,1
25,83.5092124042827,returnHome,1
122,84.5003610182769,takeTrip,5
203,85.1800349337143,takeTrip,5
44,86.6503061627785,takeTrip,2
239,87.9813708391334,takeTrip,5
122,87.0091042537928,returnHome,1
44,87.3719982622753,returnHome,1
239,88.3140268515158,returnHome,1
22,88.4753203779316,takeTrip,5
197,89.1633167836356,returnHome,1
203,90.8179556595529,returnHome,1
22,90.5516046733452,returnHome,1
236,98.8025107349544,takeTrip,2
42,99.2269962145289,takeTrip,2
73,100.955403444381,takeTrip,5
47,100.997412661395,takeTrip,5
78,101.657864465294,takeTrip,5
47,101.303810328084,returnHome,1
236,102.777821195493,returnHome,1
246,102.008573792082,takeTrip,5
140,102.363416495171,takeTrip,5
42,102.159582191595,returnHome,1
73,105.247887912383,returnHome,1
78,106.105602801441,returnHome,1
140,106.728406853056,returnHome,1
246,108.739960764295,returnHome,1
195,109.035667418011,takeTrip,2
195,109.148365894736,returnHome,1
28,109.83564537429,takeTrip,5
17,110.147683903251,takeTrip,5
17,111.194169857256,returnHome,1
28,111.265808961374,returnHome,1
40,112.918846324172,takeTrip,2
6,113.575094964423,takeTrip,5
119,113.209306877877,takeTrip,2
175,113.73069261031,takeTrip,2
6,116.903135525005,returnHome,1
119,116.748059806127,returnHome,1
175,117.861927340778,returnHome,1
179,118.778043768209,takeTrip,2
40,119.017530819866,returnHome,1
120,121.045345131571,takeTrip,2
161,121.300355780935,takeTrip,2
179,121.228436892567,returnHome,1
161,122.016056467471,returnHome,1
47,123.533360790348,takeTrip,5
29,124.747831223474,takeTrip,5
175,124.041497837127,takeTrip,5
120,125.893520073976,returnHome,1
158,125.997573091552,takeTrip,2
29,126.248577904363,returnHome,1
175,126.259884061472,returnHome,1
158,129.072121615299,returnHome,1
47,129.819305196992,returnHome,1
156,130.747035064887,takeTrip,3
156,130.874319957103,returnHome,1
113,131.904963134919,takeTrip,5
113,132.929955357057,returnHome,1
247,133.664950901311,takeTrip,3
73,134.367191343923,takeTrip,2
247,134.639897622302,returnHome,1
73,135.231630225089,returnHome,1
86,137.18314885561,takeTrip,2
86,138.32625747685,returnHome,1
226,139.392709974397,takeTrip,3
98,140.609155187471,takeTrip,5
209,140.387431107225,takeTrip,2
215,140.354375580764,takeTrip,5
19,140.955062273723,takeTrip,5
98,141.784789918879,returnHome,1
209,141.654870671915,returnHome,1
215,141.011237853645,returnHome,1
78,142.882032205597,takeTrip,2
226,143.314565031861,returnHome,1
78,144.233163577872,returnHome,1
19,144.063301577197,returnHome,1
247,148.47088003281,takeTrip,3
84,149.725235476746,takeTrip,3
221,150.319433315567,takeTrip,5
247,150.172699324149,returnHome,1
84,151.067534464067,returnHome,1
112,151.195985462868,takeTrip,2
