humanID,time,event,location
176,2.18875005285153,takeTrip,2
102,3.45139567706538,takeTrip,5
186,3.1587355896647,takeTrip,2
186,3.50816392310007,returnHome,1
135,5.03332604078794,takeTrip,5
176,5.83731765569521,returnHome,1
102,6.10497598862515,returnHome,1
135,6.5028473565563,returnHome,1
36,8.30887902484147,takeTrip,5
182,9.32085132345339,takeTrip,2
225,10.0060061075763,takeTrip,5
110,10.6760933643006,takeTrip,2
36,10.2955376985749,returnHome,1
182,10.1044032394678,returnHome,1
14,13.8130446809984,takeTrip,2
246,14.9320738410371,takeTrip,5
128,15.7211826754137,takeTrip,2
14,15.7889839189767,returnHome,1
241,20.9165701617808,takeTrip,2
246,20.4674780908108,returnHome,1
20,20.7640661008804,takeTrip,3
220,21.9133225275749,takeTrip,5
241,21.9449565641903,returnHome,1
128,21.2207204185821,returnHome,1
225,23.6899697792611,returnHome,1
20,26.7809235775334,returnHome,1
44,26.8866946591358,takeTrip,5
196,27.7396599244382,takeTrip,3
30,27.8676970504909,takeTrip,5
44,27.216564951587,returnHome,1
196,28.4820633972119,returnHome,1
220,28.8675332537411,returnHome,1
110,28.2449371601417,returnHome,1
30,32.1518070524585,returnHome,1
112,33.2680954200568,takeTrip,5
112,33.4130949730406,returnHome,1
142,36.6930933966938,takeTrip,5
142,37.0623796544674,returnHome,1
35,42.3723693876396,takeTrip,2
126,43.677463086303,takeTrip,2
35,46.3160886199684,returnHome,1
126,47.9288639907809,returnHome,1
190,50.7439834649844,takeTrip,2
190,52.8897716957917,returnHome,1
61,52.2510303896759,takeTrip,5
87,52.6765893424393,takeTrip,5
87,54.3063108051659,returnHome,1
61,55.5879034757192,returnHome,1
66,56.6264313674173,takeTrip,3
35,58.1129930880342,takeTrip,5
192,60.8725808667265,takeTrip,2
66,60.7318188398388,returnHome,1
154,60.3922008133487,takeTrip,2
35,60.0115113811988,returnHome,1
68,61.5907597925143,takeTrip,3
68,61.7954065074992,returnHome,1
154,61.1148392569267,returnHome,1
83,62.4931997035771,takeTrip,2
83,64.139558479949,returnHome,1
192,65.069137017473,returnHome,1
211,68.7957150050787,takeTrip,5
96,72.8623849464318,takeTrip,5
