humanID,time,event,location
6,2.14971698860085,takeTrip,2
88,4.3152752805285,takeTrip,5
88,6.16079062575175,returnHome,1
6,7.80016091480238,returnHome,1
201,9.93175281934629,takeTrip,5
63,10.5958128785877,takeTrip,2
201,10.0556779641304,returnHome,1
63,12.5695645711547,returnHome,1
147,13.1828700879686,takeTrip,3
147,13.359768508725,returnHome,1
81,14.8331943893816,takeTrip,2
143,14.3557926600137,takeTrip,2
81,15.9612842815939,returnHome,1
53,15.8010791453713,takeTrip,5
213,16.6153390883338,takeTrip,5
143,16.4571454353571,returnHome,1
213,17.4554037708659,returnHome,1
142,17.251503040211,takeTrip,2
142,17.5468782918879,returnHome,1
149,20.2230145272617,takeTrip,5
149,20.3546089974981,returnHome,1
53,20.7021724958426,returnHome,1
15,24.5611508220531,takeTrip,5
100,27.9940691166998,takeTrip,2
15,27.8377109654947,returnHome,1
100,28.1694132965499,returnHome,1
211,29.0212224086398,takeTrip,2
165,30.951457102367,takeTrip,3
211,31.3815256293241,returnHome,1
239,31.4021559727942,takeTrip,5
140,31.7515674652915,takeTrip,2
60,32.730151201398,takeTrip,5
239,32.3100521001465,returnHome,1
165,32.5963969454666,returnHome,1
140,33.1136911400046,returnHome,1
60,34.6919917792872,returnHome,1
43,36.779483313453,takeTrip,5
141,37.4057633349375,takeTrip,4
182,39.9197316562296,takeTrip,5
141,40.1724540075761,returnHome,1
171,40.3387237096344,takeTrip,3
171,41.7246533276652,returnHome,1
43,41.3421014104913,returnHome,1
111,42.8669953365332,takeTrip,2
35,42.9914412849732,takeTrip,2
111,43.709884994243,returnHome,1
8,44.047403142277,takeTrip,2
182,45.2449289983192,returnHome,1
245,46.1758519540938,takeTrip,2
35,47.9130647661587,returnHome,1
51,47.7125836036833,takeTrip,2
8,48.533751748671,returnHome,1
190,49.6216900906397,takeTrip,4
91,50.4786181088389,takeTrip,5
160,50.4524704568132,takeTrip,2
51,50.1656047676095,returnHome,1
190,51.5311553784518,returnHome,1
216,53.9803447102635,takeTrip,2
22,53.9970861311027,takeTrip,6
91,54.6244628513687,returnHome,1
216,54.7756647995344,returnHome,1
22,55.696392974905,returnHome,1
175,56.022748136143,takeTrip,5
245,57.0198633365948,returnHome,1
221,58.8875530825642,takeTrip,2
249,58.397022109527,takeTrip,5
221,59.111616735393,returnHome,1
175,60.5100484014713,returnHome,1
197,61.6230348077555,takeTrip,2
160,61.8926799510868,returnHome,1
69,62.8342220192248,takeTrip,5
69,64.1121237090769,returnHome,1
249,66.4092364848087,returnHome,1
214,68.4795628945113,takeTrip,3
122,68.2377205943554,takeTrip,2
122,68.5957792970217,returnHome,1
12,68.1155095837904,takeTrip,2
12,68.2791875504726,returnHome,1
214,69.6365345814967,returnHome,1
197,70.2843427054111,returnHome,1
138,71.2816202701085,takeTrip,2
144,71.3173021727468,takeTrip,5
68,72.1287890378255,takeTrip,3
68,73.2313344207461,returnHome,1
139,73.5676253579733,takeTrip,5
105,74.6824556127651,takeTrip,2
139,74.2606243986812,returnHome,1
12,75.3348294599277,takeTrip,5
211,76.5357538925351,takeTrip,2
227,76.1647358024927,takeTrip,5
130,76.2569285249457,takeTrip,2
138,76.8499347998118,returnHome,1
211,77.8100745862217,returnHome,1
130,77.4706695722535,returnHome,1
105,78.8370618916248,returnHome,1
12,79.4041850891862,returnHome,1
109,80.9991902676248,takeTrip,3
5,81.1839565305519,takeTrip,3
227,81.1145470093712,returnHome,1
109,81.7427138113253,returnHome,1
144,82.0510120867589,returnHome,1
5,83.5351647311041,returnHome,1
161,84.0381715211329,takeTrip,5
161,84.0578450017851,returnHome,1
111,86.7102283820468,takeTrip,5
176,86.2869013791132,takeTrip,5
104,88.3831517700005,takeTrip,2
111,88.0306265502194,returnHome,1
66,89.3169388579735,takeTrip,2
176,89.9791310336271,returnHome,1
186,89.7333891471919,takeTrip,5
186,90.4312744616602,returnHome,1
71,91.0354388701084,takeTrip,2
71,91.3702480034257,returnHome,1
104,91.9383401183913,returnHome,1
202,96.4081153915366,takeTrip,5
66,97.1724819848789,returnHome,1
85,102.503265426456,takeTrip,5
85,102.713969546332,returnHome,1
202,102.43869585976,returnHome,1
221,102.330654674094,takeTrip,5
83,103.401454080209,takeTrip,5
229,103.015977671786,takeTrip,3
229,103.156870331175,returnHome,1
221,104.978060361856,returnHome,1
29,104.495527181024,takeTrip,5
166,104.780020645733,takeTrip,2
29,105.753138145613,returnHome,1
142,107.075011444948,takeTrip,5
142,107.942397078304,returnHome,1
166,107.123133322011,returnHome,1
39,109.265229416572,takeTrip,2
95,111.386005842627,takeTrip,2
39,112.31277482062,returnHome,1
162,113.820570786268,takeTrip,2
83,114.564268443173,returnHome,1
162,114.606028171506,returnHome,1
93,115.66080990769,takeTrip,2
95,116.307950093659,returnHome,1
103,117.428950596774,takeTrip,5
103,117.673339062543,returnHome,1
134,117.012944115803,takeTrip,5
134,117.283781129412,returnHome,1
93,118.659138452695,returnHome,1
187,120.222422035523,takeTrip,3
33,121.152258716455,takeTrip,6
220,122.401958820416,takeTrip,5
220,122.591683895799,returnHome,1
187,122.210327949022,returnHome,1
33,123.90414257235,returnHome,1
150,124.399094242876,takeTrip,2
150,125.322867803549,returnHome,1
8,126.2740735667,takeTrip,2
141,126.341505731939,takeTrip,2
8,127.662877795754,returnHome,1
205,128.182614546341,takeTrip,2
141,128.251780791226,returnHome,1
70,130.786429823959,takeTrip,5
192,131.806276393458,takeTrip,2
152,131.968884659721,takeTrip,2
192,132.224510565735,returnHome,1
70,132.257820559782,returnHome,1
205,132.192788801102,returnHome,1
31,133.696139616233,takeTrip,2
148,135.225380537486,takeTrip,2
165,135.647860446052,takeTrip,5
31,135.826988344078,returnHome,1
148,136.40495862245,returnHome,1
165,138.319721110077,returnHome,1
182,138.709839945883,takeTrip,5
182,139.463822742682,returnHome,1
152,140.584592667225,returnHome,1
60,143.027242105867,takeTrip,4
60,147.234277149242,returnHome,1
133,149.627494960612,takeTrip,2
133,149.633021892029,returnHome,1
5,150.014060395568,takeTrip,4
5,150.244469787258,returnHome,1
231,150.135202911042,takeTrip,2
148,152.475235418069,takeTrip,5
148,152.600024582005,returnHome,1
110,153.899637967866,takeTrip,2
114,153.916271750756,takeTrip,2
90,155.330916104962,takeTrip,2
129,155.927020166383,takeTrip,5
73,156.568205872675,takeTrip,2
195,157.669457200972,takeTrip,5
61,157.05450551488,takeTrip,5
231,157.301072349684,returnHome,1
140,157.899415860294,takeTrip,5
73,158.282489744139,returnHome,1
90,158.407520374281,returnHome,1
112,158.483031041683,takeTrip,2
129,158.5176344255,returnHome,1
248,159.854460868455,takeTrip,3
61,160.406256831093,returnHome,1
215,160.568367128579,takeTrip,5
215,160.954096517844,returnHome,1
110,160.122868635026,returnHome,1
112,160.33659943868,returnHome,1
114,160.117760331059,returnHome,1
140,161.697576023854,returnHome,1
160,161.220542854706,takeTrip,5
160,161.403092159035,returnHome,1
245,162.470888591019,takeTrip,5
145,162.74951341777,takeTrip,5
2,163.397419094862,takeTrip,2
128,163.750785271584,takeTrip,5
145,164.801511129735,returnHome,1
245,165.483038492022,returnHome,1
128,166.376045937471,returnHome,1
24,166.549918266037,takeTrip,2
24,166.754810711395,returnHome,1
2,167.10253211453,returnHome,1
248,167.137906872691,returnHome,1
113,170.517149518797,takeTrip,5
195,171.595641652523,returnHome,1
156,172.554946793046,takeTrip,3
158,172.281947465951,takeTrip,5
113,173.731427159587,returnHome,1
156,174.541271538743,returnHome,1
158,175.697702961254,returnHome,1
33,181.047716053955,takeTrip,5
77,188.731036280503,takeTrip,2
78,188.993745544032,takeTrip,5
33,188.858295791225,returnHome,1
78,189.543724008165,returnHome,1
207,190.735305969783,takeTrip,5
36,190.549536538895,takeTrip,2
77,191.578114592565,returnHome,1
36,191.260306846004,returnHome,1
207,194.075433248707,returnHome,1
52,195.44231903923,takeTrip,5
52,196.795885948905,returnHome,1
248,199.279160137366,takeTrip,5
221,200.471962903769,takeTrip,5
117,200.414355955481,takeTrip,2
221,201.661144056966,returnHome,1
27,201.948449101024,takeTrip,5
117,202.283299091666,returnHome,1
248,203.136927411843,returnHome,1
214,204.972690428463,takeTrip,2
27,204.891564443307,returnHome,1
241,206.552325579891,takeTrip,5
200,207.594146633999,takeTrip,2
33,207.972561985016,takeTrip,2
33,208.133105985582,returnHome,1
200,209.993038413468,returnHome,1
213,209.23999110965,takeTrip,3
65,210.607248389387,takeTrip,3
213,210.481975665614,returnHome,1
241,210.09138952704,returnHome,1
65,212.939013958076,returnHome,1
76,212.196954886189,takeTrip,5
76,212.515446975587,returnHome,1
32,213.834489922547,takeTrip,5
184,213.559196894246,takeTrip,5
214,214.270767243862,returnHome,1
32,214.887094272343,returnHome,1
65,215.898928504071,takeTrip,5
224,216.477247219761,takeTrip,5
64,217.457380161494,takeTrip,2
65,217.48021198074,returnHome,1
224,217.169183181841,returnHome,1
64,218.293048317595,returnHome,1
161,219.980632004882,takeTrip,5
9,220.101505729834,takeTrip,5
184,220.55164624266,returnHome,1
199,222.367415110769,takeTrip,5
9,222.380499235074,returnHome,1
199,224.03399369186,returnHome,1
207,224.670653028768,takeTrip,3
195,226.337715388269,takeTrip,2
195,226.890596893143,returnHome,1
161,226.710697223995,returnHome,1
163,227.167959285075,takeTrip,5
163,228.119223423409,returnHome,1
100,229.055522836908,takeTrip,4
100,229.191681335853,returnHome,1
197,235.11042163065,takeTrip,2
207,235.626472278477,returnHome,1
237,236.320108210659,takeTrip,2
197,237.090502467568,returnHome,1
34,237.521866215831,takeTrip,3
47,237.948909237513,takeTrip,2
139,239.931763012261,takeTrip,5
139,240.502331578728,returnHome,1
167,240.976266419088,takeTrip,5
34,240.41988750299,returnHome,1
47,240.034542351367,returnHome,1
199,241.476845107766,takeTrip,2
4,241.722453227609,takeTrip,5
237,241.818335459454,returnHome,1
26,241.170322038327,takeTrip,5
4,242.686202344827,returnHome,1
26,242.04943669457,returnHome,1
167,242.362862431443,returnHome,1
199,245.188918445858,returnHome,1
17,246.652812285434,takeTrip,5
247,249.880951852087,takeTrip,5
247,251.817849137835,returnHome,1
17,251.943263958973,returnHome,1
83,252.140012522991,takeTrip,5
83,254.503103872378,returnHome,1
22,255.912652554357,takeTrip,5
236,258.151512830877,takeTrip,5
22,260.256748082231,returnHome,1
65,261.188782029225,takeTrip,2
65,261.683218858383,returnHome,1
165,262.96802140899,takeTrip,2
236,264.165870259622,returnHome,1
190,266.442297206076,takeTrip,5
165,266.383111738809,returnHome,1
190,267.285660090672,returnHome,1
46,267.243516852033,takeTrip,2
46,267.37501978192,returnHome,1
99,268.533695796612,takeTrip,2
122,270.452674207581,takeTrip,5
78,272.250847023352,takeTrip,2
99,272.967419596244,returnHome,1
122,273.065516058533,returnHome,1
183,273.755204472715,takeTrip,3
183,276.9438504883,returnHome,1
66,277.429076647456,takeTrip,4
159,277.764081259041,takeTrip,5
66,279.602717748655,returnHome,1
78,282.455463949458,returnHome,1
159,282.063684219458,returnHome,1
11,286.449060976136,takeTrip,5
233,288.945065741627,takeTrip,2
11,288.191036099199,returnHome,1
46,289.919631636475,takeTrip,5
46,290.666307852843,returnHome,1
233,291.175937933921,returnHome,1
23,291.416633886257,takeTrip,2
127,292.362567107182,takeTrip,5
127,293.061403044022,returnHome,1
23,293.167329553952,returnHome,1
122,294.394948947425,takeTrip,4
123,294.146615580684,takeTrip,2
123,294.310992856535,returnHome,1
43,294.29797993731,takeTrip,2
43,294.765564872327,returnHome,1
101,297.143112025055,takeTrip,2
101,297.507076115591,returnHome,1
122,298.381294060554,returnHome,1
214,299.347903087982,takeTrip,5
214,299.351398743947,returnHome,1
74,300.106742588414,takeTrip,2
74,300.323388723267,returnHome,1
123,300.416557161942,takeTrip,5
161,301.831086519956,takeTrip,2
161,301.960751948263,returnHome,1
125,302.079057726618,takeTrip,2
123,303.210140089252,returnHome,1
125,303.618373261373,returnHome,1
208,306.642643347098,takeTrip,2
208,306.731975349313,returnHome,1
161,309.492185221559,takeTrip,2
46,310.359839244133,takeTrip,2
46,310.661807850322,returnHome,1
161,311.772164883436,returnHome,1
31,313.77148453075,takeTrip,2
172,313.247267544079,takeTrip,2
172,313.933836632683,returnHome,1
180,318.709380491712,takeTrip,5
180,319.26171265661,returnHome,1
218,320.765896383166,takeTrip,5
203,321.572843606238,takeTrip,3
29,321.444091831233,takeTrip,2
31,321.895989340571,returnHome,1
42,322.067520881339,takeTrip,2
42,323.044098537682,returnHome,1
143,325.862311719637,takeTrip,3
203,326.262413564319,returnHome,1
114,327.06731028704,takeTrip,2
29,327.612727072668,returnHome,1
218,330.900852541359,returnHome,1
114,330.408884007064,returnHome,1
143,332.151050363009,returnHome,1
220,333.333967043924,takeTrip,3
75,334.35859588813,takeTrip,2
15,334.239817466724,takeTrip,2
15,334.99619096671,returnHome,1
75,335.052447404712,returnHome,1
159,335.106024110714,takeTrip,2
159,335.473305650546,returnHome,1
185,339.106806951795,takeTrip,2
185,339.678154812222,returnHome,1
220,340.06564721511,returnHome,1
33,345.360850803436,takeTrip,2
25,346.710089983808,takeTrip,5
101,347.83031777797,takeTrip,5
25,348.686687783728,returnHome,1
101,349.526244700344,returnHome,1
33,349.453811556788,returnHome,1
219,350.008393777508,takeTrip,5
60,352.020613595312,takeTrip,2
139,352.586605976357,takeTrip,2
139,354.789877581372,returnHome,1
71,355.619727791824,takeTrip,2
219,355.805313355942,returnHome,1
247,355.195497097661,takeTrip,2
60,357.62609347809,returnHome,1
247,357.604677002033,returnHome,1
71,359.014047575595,returnHome,1
74,361.38364578946,takeTrip,3
150,361.141597247388,takeTrip,5
154,363.082053974187,takeTrip,5
110,364.356045870664,takeTrip,5
173,365.016702672491,takeTrip,3
173,365.870588805539,returnHome,1
150,366.344854257604,returnHome,1
154,366.591133769392,returnHome,1
74,367.892969983945,returnHome,1
110,368.711461576461,returnHome,1
101,371.377754489168,takeTrip,5
101,372.559825916517,returnHome,1
89,375.849544825637,takeTrip,2
198,376.869958299467,takeTrip,2
89,376.552237802789,returnHome,1
198,377.038644752773,returnHome,1
23,377.208301988955,takeTrip,2
