time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,88.3150022662933,0,0,0,0,0,0,0
0,Y,5.09671252729991,0,0,0,0,0,0,0
0,Z,1.59940239629136,0,0,0,0,0,0,0
1,M,91.183502039664,0,0,0,0,0,0,0
1,Y,4.58704127456992,0,0,0,0,0,0,0
1,Z,1.59940239629136,0,0.159940239629136,0,0.159940239629136,0,0.159940239629136,0
2,M,90.1651518356976,0,0,0,0,0,0,0
2,Y,4.64404181435631,0,0,0,0,0,0,0
2,Z,1.43946215666222,0,0.143946215666222,0,0.143946215666222,0,0.143946215666222,0
3,M,89.2486366521278,0,0,0,0,0,0,0
3,Y,4.69158082736229,0,0,0,0,0,0,0
3,Z,1.295515940996,0,0.1295515940996,0,0.1295515940996,0,0.1295515940996,0
4,M,83.9237729869151,0,0,0,0,0,0,0
4,Y,4.70207120123004,0,0,0,0,0,0,0
4,Z,1.1659643468964,0,0.11659643468964,0,0.11659643468964,0,0.11659643468964,0
5,M,86.3313956882236,0,0,0,0,0,0,0
5,Y,4.71264487297773,0,0,0,0,0,0,0
5,Z,1.04936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136,0.104936791220676,0.159940239629136
6,M,89.3982561194012,0,0,0,0,0,0,0
6,Y,4.74201255290827,0,0,0,0,0,0,0
6,Z,0.944431120986084,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222,0.0944431120986083,0.143946215666222
7,M,90.3584305074611,0,0,0,0,0,0,0
7,Y,4.77394079318812,0,0,0,0,0,0,0
7,Z,0.849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996,0.0849988008887475,0.1295515940996
8,M,93.922587456715,0,0,0,0,0,0,0
8,Y,4.80888336890739,0,0,0,0,0,0,0
8,Z,0.764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964,0.0764989207998728,0.11659643468964
9,M,93.5303287110435,0,0,0,0,0,0,0
9,Y,4.83990721981412,0,0,0,0,0,0,0
9,Z,0.848430526827991,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676,0.228789268349021,0.104936791220676
10,M,93.1772958399391,0,0,0,0,0,0,0
10,Y,4.87613884842419,0,0,0,0,0,0,0
10,Z,0.763587474145192,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083,0.205910341514119,0.0944431120986083
11,M,91.9595662559452,0,0,0,0,0,0,0
