time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,123.487045365368,84.8835020396638,89.6152151675794,102.357060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,127.338340828831,85.3951518356974,88.7536936508215,108.321354057036,0,0,0,0,0,0,0
2,Y,14.5817475733085,4.65494610629492,4.91862586450296,8.81374888693021,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,120.904506745948,83.1556366521277,88.8783242857393,106.489218651333,0,0,0,0,0,0,0
3,Y,15.0199399675098,4.70319917899856,4.95509182290548,8.89751238107687,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,125.914056071353,83.8400729869149,88.0904918571654,117.440296786199,0,0,0,0,0,0,0
4,Y,15.5035774059827,4.75080554857721,4.98278573306679,9.08825778809877,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,125.922650464218,83.5560656882235,88.2814426714489,111.996267107579,0,0,0,0,0,0,0
5,Y,15.9047629226588,4.79152480051554,5.01088002773398,9.20031470088252,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,127.730385417796,88.7004591194011,86.653298404304,117.896640396822,0,0,0,0,0,0,0
6,Y,16.3154383563824,4.86140324662518,5.02369827242207,9.35817748379155,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,132.957346876016,85.230413207461,88.7879685638736,113.306976357139,0,0,0,0,0,0,0
7,Y,16.751062445635,4.90130847803699,5.04850880202415,9.44951547780175,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,128.661612188415,84.8073718867149,90.7091717074862,112.776278721425,0,0,0,0,0,0,0
8,Y,17.0421041315862,4.93423720732366,5.08271778260186,9.52570032172733,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,128.395450969573,83.5266346980434,94.2382545367376,108.698650849283,0,0,0,0,0,0,0
9,Y,17.252170353684,4.94658199006699,5.13767180460743,9.55768137131829,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,129.955905872616,85.0739712282391,90.2144290830638,105.028785764355,0,0,0,0,0,0,0
10,Y,17.4420757659557,4.96748071397282,5.16374730370223,9.54240182591217,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,132.260315285354,87.3665741054152,87.4929861747575,101.725907187919,0,0,0,0,0,0,0
11,Y,17.6486037452757,5.01218388920708,5.16991105951161,9.49653990121776,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,133.434283756819,87.6299166948737,88.6436875572817,98.7533164691272,0,0,0,0,0,0,0
12,Y,17.851014812702,5.05174793816232,5.18268139333957,9.42667475165655,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,126.390855381137,85.1669250253863,91.4793188015535,101.477984822215,0,0,0,0,0,0,0
13,Y,17.8203230503965,5.04497013546122,5.18328552596867,9.36036326478893,0,0,0,0,0,0,0
13,Z,2.67531574091056,1.31408155522392,1.37812922447321,2.01066338146253,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,126.351769843023,81.1502325228477,94.0313869213982,103.930186339993,0,0,0,0,0,0,0
14,Y,17.7553687143039,5.0139772144277,5.19895851213678,9.32422654754403,0,0,0,0,0,0,0
14,Z,3.00288427304732,1.34389286644816,1.40611139761751,2.11246769454453,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,129.916592858721,82.9352092705629,94.5282482292584,102.537167705994,0,0,0,0,0,0,0
15,Y,17.7604776540994,4.99923465836276,5.23306221329305,9.27888378207546,0,0,0,0,0,0,0
15,Z,3.32570803004524,1.37203433680765,1.42968693217421,2.24029222137144,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,129.524933572849,87.2416883435066,93.1754234063325,105.783450935394,0,0,0,0,0,0,0
16,Y,17.7779139815853,5.01278099167448,5.25529399016844,9.26904774507887,0,0,0,0,0,0,0
16,Z,3.6055521799014,1.39669434796066,1.45189962242127,2.33662680522126,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,132.772440215564,83.917519509156,97.3578810656993,102.405105841855,0,0,0,0,0,0,0
17,Y,17.8642797151093,5.0062554130873,5.30097130819181,9.22844643909493,0,0,0,0,0,0,0
17,Z,3.87297957791056,1.42931663537509,1.46797888602941,2.44121876275419,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,128.495196194008,86.3257675582404,94.8220929591294,97.5645952576695,0,0,0,0,0,0,0
18,Y,17.8989026540519,5.02669293034506,5.32619002652194,9.14664010705542,0,0,0,0,0,0,0
18,Z,4.13438081884763,1.45146364135976,1.48661577945471,2.51942924227525,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,132.745676574607,83.9931908024163,89.8398836632164,99.5081357319025,0,0,0,0,0,0,0
19,Y,17.971198195318,5.03015874045908,5.30390699144941,9.09202105356895,0,0,0,0,0,0,0
19,Z,4.33794079103879,1.47045891490109,1.50711689774884,2.5879297378181,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,133.871108917146,81.8938717221747,92.5558952968948,106.657322158712,0,0,0,0,0,0,0
20,Y,18.0333829649064,5.01988781825113,5.30237827923189,9.09447766473119,0,0,0,0,0,0,0
20,Z,4.50486700392587,1.48212853897024,1.53315143208862,2.63809932588561,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,132.183998025432,81.8044845499572,88.7003057672053,104.991589942841,0,0,0,0,0,0,0
21,Y,18.0617325567154,5.00816462179159,5.27571793720529,9.06883736644928,0,0,0,0,0,0,0
21,Z,4.65536602041257,1.49570291037072,1.54924464194591,2.66942467888234,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,136.065598222888,81.7240360949615,87.9302751904848,106.192430948557,0,0,0,0,0,0,0
22,Y,18.1724200903029,5.00967158620057,5.2472389522688,9.05688370980397,0,0,0,0,0,0,0
22,Z,4.80199090598714,1.51604575779277,1.55829829157931,2.68754093357989,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,133.2590384006,86.1516324854654,90.8372476714363,104.573187853701,0,0,0,0,0,0,0
23,Y,18.2256394471528,5.03987507248989,5.22082530871798,9.01550204776481,0,0,0,0,0,0,0
