humanID,time,event,location
844,1.47395429817879,takeTrip,5
966,2.52504146156848,takeTrip,8
74,2.62021760740842,takeTrip,5
807,2.38320173931801,takeTrip,5
604,3.15148525352474,takeTrip,5
666,3.54874359933303,takeTrip,5
666,3.93875376484932,returnHome,3
74,3.47388072643023,returnHome,1
807,3.81116769419545,returnHome,4
107,4.30214852939138,takeTrip,8
604,4.82196956400644,returnHome,3
240,4.01831503415745,takeTrip,8
58,4.34802004345838,takeTrip,5
966,5.00480098043088,returnHome,4
919,6.52803437593261,takeTrip,8
844,6.49972289274306,returnHome,4
511,7.85961086308926,takeTrip,8
511,7.99582988914445,returnHome,3
551,7.72594559059017,takeTrip,5
107,7.11966025357348,returnHome,1
240,7.80052476287589,returnHome,1
250,7.04136380840043,takeTrip,8
58,7.09341239367091,returnHome,1
352,7.56156821185978,takeTrip,5
849,7.37578227434834,takeTrip,5
919,8.21180498781482,returnHome,4
161,8.9351973271218,takeTrip,5
667,8.43356995663028,takeTrip,8
239,8.43217163064542,takeTrip,5
849,8.66440056002294,returnHome,4
503,9.24972688798037,takeTrip,5
503,9.61315916031775,returnHome,3
250,9.202749039547,returnHome,2
667,10.3813514230436,returnHome,3
703,10.6923545458077,takeTrip,5
352,10.0064803957636,returnHome,2
161,11.2419071523311,returnHome,1
221,11.1200503167288,takeTrip,8
97,11.1568639456146,takeTrip,5
97,11.6074459539578,returnHome,1
487,13.5601986033628,takeTrip,5
487,13.976958838922,returnHome,2
586,13.3199645014894,takeTrip,6
233,13.5902019524417,takeTrip,5
411,13.7283062230157,takeTrip,5
551,14.8261936010412,returnHome,3
103,14.3380645882257,takeTrip,6
656,14.4903576965567,takeTrip,8
239,14.1949514213015,returnHome,1
402,14.53222478461,takeTrip,8
402,14.6167435206127,returnHome,2
254,15.44407195993,takeTrip,5
831,15.6283042771536,takeTrip,6
831,15.8814433145417,returnHome,4
210,16.9651070841084,takeTrip,8
411,16.1416652817716,returnHome,2
656,17.0654999141402,returnHome,3
210,17.576917183442,returnHome,1
732,17.8649663633105,takeTrip,8
609,18.1622049830308,takeTrip,5
221,18.3014631007334,returnHome,1
31,18.4262822688998,takeTrip,6
586,19.2424527007843,returnHome,3
680,19.3832812175045,takeTrip,5
254,19.8213985934591,returnHome,2
703,19.9711525592291,returnHome,3
880,19.0193820477343,takeTrip,6
193,20.286760632708,takeTrip,5
193,20.5656826666699,returnHome,1
233,20.4242985309448,returnHome,1
31,20.0265811252849,returnHome,1
75,20.4865849945965,takeTrip,5
75,20.5085458849155,returnHome,1
609,21.8030449377429,returnHome,3
732,21.5905205900821,returnHome,3
573,22.7953674767691,takeTrip,5
466,23.6606124069681,takeTrip,6
573,23.4098907441779,returnHome,3
680,23.7856362236614,returnHome,3
11,23.5175194834823,takeTrip,5
816,23.1727996339941,takeTrip,8
816,23.7588995300985,returnHome,4
5,24.5016644237047,takeTrip,5
162,24.9779442477382,takeTrip,8
247,24.04873571558,takeTrip,7
806,24.2141906951688,takeTrip,8
466,25.9299831359458,returnHome,2
135,25.6383698247886,takeTrip,5
806,26.9562415029658,returnHome,4
247,27.2109053665823,returnHome,2
473,28.9607211869943,takeTrip,6
135,28.6747494385762,returnHome,1
162,28.1223370523378,returnHome,1
207,28.6160743067453,takeTrip,5
207,28.707646457799,returnHome,1
292,28.0401581033132,takeTrip,8
765,28.862485650828,takeTrip,5
506,29.9372260507467,takeTrip,5
11,29.7768037056028,returnHome,1
473,30.6598461630555,returnHome,2
103,30.8014166323878,returnHome,1
738,30.5145884940956,takeTrip,8
765,30.1394591959137,returnHome,4
56,30.2482421188987,takeTrip,5
371,30.6177095405163,takeTrip,8
171,31.4926015171951,takeTrip,5
292,31.5960547588436,returnHome,2
810,31.2169489915879,takeTrip,6
371,32.8848001286132,returnHome,2
880,32.9338516131744,returnHome,4
506,33.1600247566531,returnHome,3
543,33.4294104674944,takeTrip,5
206,33.1860513231127,takeTrip,5
738,33.2691032896976,returnHome,3
810,33.5023894014916,returnHome,4
918,34.8592193741554,takeTrip,5
5,34.895275809619,returnHome,1
543,34.8995359466524,returnHome,3
532,35.6230667255972,takeTrip,5
171,35.1022469619689,returnHome,1
206,36.1789080918779,returnHome,1
56,36.3207081698527,returnHome,1
532,37.075058524419,returnHome,3
728,37.5885189333128,takeTrip,8
298,37.9818074039135,takeTrip,8
313,37.3651403532222,takeTrip,8
939,38.2970923154471,takeTrip,10
619,38.2811530924328,takeTrip,5
619,38.9415679080522,returnHome,3
728,38.6888502583173,returnHome,3
298,38.8630103614561,returnHome,2
317,38.8681808391679,takeTrip,8
824,38.984005151982,takeTrip,5
912,39.1639583704151,takeTrip,8
912,39.4277872677982,returnHome,4
475,39.1019894609182,takeTrip,5
252,39.7472620798432,takeTrip,8
824,39.2735593370703,returnHome,4
859,39.7474481158949,takeTrip,10
899,39.8213099942699,takeTrip,10
461,41.4174277758641,takeTrip,7
929,41.5865926657763,takeTrip,6
777,41.0836879297927,takeTrip,5
929,42.7484035702752,returnHome,4
523,42.1288990221971,takeTrip,5
777,42.4783489962973,returnHome,4
317,42.2127874853785,returnHome,2
859,42.9327657475797,returnHome,4
461,43.2636417890383,returnHome,2
915,43.2024873756376,takeTrip,8
3,43.854621171417,takeTrip,5
576,43.1695723070107,takeTrip,5
255,43.6742804337703,takeTrip,5
255,43.9986208172925,returnHome,2
790,43.8474677517012,takeTrip,8
915,44.8691836065185,returnHome,4
530,44.6046500465922,takeTrip,8
576,44.1754407335348,returnHome,3
252,44.0367584353788,returnHome,2
918,45.2390592484553,returnHome,4
939,45.4841816707315,returnHome,4
502,45.5242402580765,takeTrip,5
530,45.6562653387986,returnHome,3
176,45.8092851047314,takeTrip,5
502,46.3485932293547,returnHome,3
523,46.4320578155435,returnHome,3
176,46.423625641959,returnHome,1
797,46.3218166868578,takeTrip,6
313,46.0601792040114,returnHome,2
899,46.1128348278852,returnHome,4
291,47.3891619913762,takeTrip,7
772,47.6457709319072,takeTrip,5
797,47.1084376714594,returnHome,4
91,47.1872493991909,takeTrip,5
98,47.1075838552076,takeTrip,5
837,47.4713129191889,takeTrip,8
837,47.6831403059952,returnHome,4
790,48.1114868402688,returnHome,4
305,48.0935312007213,takeTrip,5
146,49.6941599143054,takeTrip,5
833,49.5184007851943,takeTrip,8
142,50.4991813119686,takeTrip,5
146,50.1994604214027,returnHome,1
146,50.955601655584,takeTrip,5
214,50.1105448353103,takeTrip,5
214,50.1533907453716,returnHome,1
288,50.4506615341534,takeTrip,5
392,50.9911483690478,takeTrip,5
877,50.2429339753786,takeTrip,5
892,50.1095441251774,takeTrip,7
475,51.6801331202829,returnHome,2
3,51.3056417713131,returnHome,1
594,51.8787678032934,takeTrip,8
142,51.0354798747562,returnHome,1
146,51.4254121255914,returnHome,1
291,51.8546076064754,returnHome,2
833,51.7872095584757,returnHome,4
594,52.2900792122925,returnHome,3
597,52.2443743755148,takeTrip,5
98,52.62806727798,returnHome,1
392,52.0179652266736,returnHome,2
892,52.0149495515754,returnHome,4
914,53.0146588125559,takeTrip,8
288,53.9069910119783,returnHome,2
748,53.9050046823483,takeTrip,5
50,53.6298465991988,takeTrip,7
28,54.0255937471812,takeTrip,5
820,54.8743755878364,takeTrip,5
873,54.3030406983236,takeTrip,8
407,54.6603490518041,takeTrip,8
744,55.8650372147504,takeTrip,6
305,55.2360288311331,returnHome,2
873,55.9698473286481,returnHome,4
468,56.6265792756289,takeTrip,5
594,56.6592753006133,takeTrip,8
594,56.8057407087634,returnHome,3
627,56.6574223448711,takeTrip,8
627,56.8940306680466,returnHome,3
195,56.3485968364485,takeTrip,5
820,56.1806242987929,returnHome,4
877,56.6152564608431,returnHome,4
919,57.1541589432635,takeTrip,5
528,57.0527380718923,takeTrip,5
273,57.7584287172002,takeTrip,8
748,57.754409530403,returnHome,4
91,57.1738696770483,returnHome,1
407,57.8949614104121,returnHome,2
290,58.5713485764942,takeTrip,5
735,58.3860318855212,takeTrip,5
744,58.9348392432316,returnHome,4
772,58.0968406973168,returnHome,4
50,58.0866471808341,returnHome,1
348,58.1300560869599,takeTrip,8
597,59.5417136971822,returnHome,3
195,59.9820326733156,returnHome,1
273,59.9663156461474,returnHome,2
765,59.0052259515627,takeTrip,8
348,59.0582620650852,returnHome,2
290,60.2650542176931,returnHome,2
735,60.5460609809927,returnHome,3
22,60.2639984042699,takeTrip,5
28,60.6416982478064,returnHome,1
528,61.5382178493191,returnHome,3
83,61.2091988744899,takeTrip,5
85,61.3118795957819,takeTrip,5
882,61.899302955912,takeTrip,5
914,62.897888067728,returnHome,4
302,62.4189856237421,takeTrip,5
83,62.6223406904131,returnHome,1
882,62.1878707921528,returnHome,4
744,63.2979921771526,takeTrip,5
765,63.404278338414,returnHome,4
22,63.0681267324822,returnHome,1
542,64.1748201908691,takeTrip,5
744,64.5147586296746,returnHome,4
797,64.1306534573408,takeTrip,6
348,64.2723801951442,takeTrip,5
348,64.5771676251018,returnHome,2
99,64.1919560382906,takeTrip,5
859,64.462764062551,takeTrip,5
909,65.1454341618789,takeTrip,8
919,65.0819499851388,returnHome,4
320,65.4832441671308,takeTrip,8
320,65.5911454474111,returnHome,2
816,65.7646635737206,takeTrip,5
859,65.2412077142905,returnHome,4
420,65.4111905898792,takeTrip,5
302,66.1894056859718,returnHome,2
806,66.3844738066851,takeTrip,8
420,66.1610551592787,returnHome,2
230,67.7982742248744,takeTrip,5
94,67.7183621012398,takeTrip,5
806,68.2887259293071,returnHome,4
94,68.8801563332837,returnHome,1
892,68.2049902795601,takeTrip,5
797,69.2125048910513,returnHome,4
496,70.4170471846983,takeTrip,5
592,70.0235092978868,takeTrip,5
158,70.5126310256653,takeTrip,5
230,70.449615042781,returnHome,1
761,70.0559153816307,takeTrip,8
321,70.3580689109031,takeTrip,8
99,70.8761241289564,returnHome,1
892,70.0959585273425,returnHome,4
909,71.4753537549095,returnHome,4
468,71.2799699424394,returnHome,2
496,71.3901519307793,returnHome,3
182,71.8679349269007,takeTrip,7
273,71.9206637359739,takeTrip,8
70,71.8267493741939,takeTrip,5
85,71.3525733626466,returnHome,1
542,72.4577659258711,returnHome,3
275,72.257666576494,takeTrip,5
321,72.5882935486646,returnHome,2
52,72.6647804875578,takeTrip,5
391,72.8439012499475,takeTrip,8
592,73.8646122675935,returnHome,3
182,73.1450305446272,returnHome,1
52,73.9188047840912,returnHome,1
835,73.2101413965586,takeTrip,8
6,74.1190366972073,takeTrip,5
680,74.8513733137232,takeTrip,5
681,74.5564057371571,takeTrip,8
694,74.3615748374183,takeTrip,5
714,74.9755055597159,takeTrip,5
41,74.0449386733678,takeTrip,5
41,74.3289265521896,returnHome,1
903,75.8988098667433,takeTrip,5
913,75.3076291026476,takeTrip,7
157,75.0371197816073,takeTrip,5
158,75.072819697833,returnHome,1
694,75.3435123700374,returnHome,3
273,75.1172568211518,returnHome,2
290,75.806492481142,takeTrip,8
761,75.3132011271931,returnHome,4
785,75.5448886562205,takeTrip,5
