humanID,time,event,location
611,0.895782340424837,takeTrip,5
283,0.336100254653532,takeTrip,8
792,0.179700534666032,takeTrip,6
792,0.305720094932318,returnHome,4
123,1.87625296098104,takeTrip,8
611,1.51058054912347,returnHome,3
171,1.99949322007886,takeTrip,6
665,1.87075725619707,takeTrip,5
180,2.57017113414621,takeTrip,8
385,2.24151788436387,takeTrip,5
171,3.46962757706932,returnHome,1
180,3.52085690178208,returnHome,1
665,3.30304569288183,returnHome,3
339,3.86991238472846,takeTrip,8
87,3.21045934895203,takeTrip,8
899,3.04001914290485,takeTrip,5
980,4.19104929940589,takeTrip,5
145,4.2249753822534,takeTrip,5
145,4.92706866496789,returnHome,1
317,4.3698490791603,takeTrip,5
317,4.37652106874431,returnHome,2
800,4.38429441231261,takeTrip,8
899,4.90528414910433,returnHome,4
419,4.66115438693199,takeTrip,5
123,5.53518062967235,returnHome,1
283,5.27717119158678,returnHome,2
806,5.42490331993442,takeTrip,8
806,5.65614266889582,returnHome,4
385,5.01635666066113,returnHome,2
419,5.83215340894624,returnHome,2
601,6.06954662599622,takeTrip,5
707,6.60339026913465,takeTrip,5
707,6.71520863816012,returnHome,3
13,6.97817141045175,takeTrip,5
339,6.79992173012645,returnHome,2
846,6.00059087820478,takeTrip,5
928,7.5652692196143,takeTrip,8
928,7.65248860041004,returnHome,4
601,7.17532838187201,returnHome,3
243,7.28916636856502,takeTrip,5
256,7.69400967453918,takeTrip,6
796,7.40165987846151,takeTrip,5
13,7.88252093682786,returnHome,1
89,7.45033681188434,takeTrip,5
133,8.84986616466361,takeTrip,5
256,8.41258304937483,returnHome,2
16,8.32436523784833,takeTrip,5
64,8.38143279727721,takeTrip,5
87,8.27964956388374,returnHome,1
89,8.44179522554114,returnHome,1
446,8.86975608682869,takeTrip,6
980,9.21461370489314,returnHome,4
796,9.11518368593127,returnHome,4
800,9.48466367177563,returnHome,4
821,9.04048604083752,takeTrip,5
653,10.445043026496,takeTrip,5
821,10.3460369737217,returnHome,4
846,10.7006237270175,returnHome,4
133,11.6661846299343,returnHome,1
646,12.5933132426807,takeTrip,5
653,12.4428811879161,returnHome,3
876,12.1240410834854,takeTrip,5
876,12.6130568070641,returnHome,4
725,13.1587758992726,takeTrip,5
26,13.4160315173649,takeTrip,5
446,13.0981798310167,returnHome,2
645,14.6774824405636,takeTrip,8
645,14.9430638683106,returnHome,3
673,14.3570306983762,takeTrip,5
681,14.8628726990995,takeTrip,5
243,14.3813646450792,returnHome,1
271,14.5946635427573,takeTrip,5
759,14.7502535918343,takeTrip,7
16,14.4944124946919,returnHome,1
26,14.8794982925029,returnHome,1
271,15.2287037135721,returnHome,2
759,15.1477001902263,returnHome,4
952,16.1523163967302,takeTrip,8
610,16.3297884158387,takeTrip,7
638,16.1876197393033,takeTrip,8
646,16.6334500631914,returnHome,3
242,16.7885661415559,takeTrip,7
725,16.9612408071355,returnHome,3
64,16.2816359448022,returnHome,1
354,16.5099983519779,takeTrip,5
818,16.2513290081291,takeTrip,5
904,17.738505550398,takeTrip,5
904,17.9441119056702,returnHome,4
917,17.3862760352946,takeTrip,5
917,17.4783256019535,returnHome,4
610,17.7213061104125,returnHome,3
638,17.8441133984497,returnHome,3
231,17.0402270509125,takeTrip,5
231,17.1418305699802,returnHome,1
242,17.4886276076351,returnHome,1
723,17.4340476883048,takeTrip,8
11,17.1102678618469,takeTrip,9
78,17.6363180669225,takeTrip,5
905,18.8997140025212,takeTrip,5
952,18.2142477209216,returnHome,4
558,18.7172120429315,takeTrip,8
228,18.2738661929916,takeTrip,5
723,18.1335991518976,returnHome,3
799,18.7821059389339,takeTrip,5
78,18.3276703943103,returnHome,1
817,18.229091688324,takeTrip,5
818,18.6253729047974,returnHome,4
905,19.3489101328085,returnHome,4
978,19.7126014941145,takeTrip,5
558,19.8079873911776,returnHome,3
105,19.5060881362864,takeTrip,5
681,19.110929509436,returnHome,3
228,19.299209784339,returnHome,1
799,19.8380025592,returnHome,4
354,19.7091916124843,returnHome,2
817,19.6824285852401,returnHome,4
978,20.0102492445853,returnHome,4
525,20.1337918592552,takeTrip,5
105,20.7415447082006,returnHome,1
673,20.255849671576,returnHome,3
887,20.4336675214778,takeTrip,5
483,21.1524449341079,takeTrip,5
483,21.5935052041167,returnHome,2
113,21.7293594067415,takeTrip,5
11,21.9191013135365,returnHome,1
337,21.4905607547711,takeTrip,5
92,21.9498706378611,takeTrip,6
887,21.1560808802221,returnHome,4
7,22.6637546566291,takeTrip,5
937,22.559410403177,takeTrip,8
113,22.5020826475924,returnHome,1
937,23.1798910001962,returnHome,4
337,23.1546834647755,returnHome,2
525,25.0492306190752,returnHome,3
702,25.8397252411465,takeTrip,5
92,25.5850857599878,returnHome,1
121,26.9614058225697,takeTrip,8
702,26.3373534931685,returnHome,3
535,27.1033305028174,takeTrip,6
121,27.1697064675808,returnHome,1
178,27.4003476605649,takeTrip,11
676,27.0470440724515,takeTrip,6
825,27.3910568990996,takeTrip,8
676,28.1789896716533,returnHome,3
264,28.8359790868238,takeTrip,6
122,29.28413574624,takeTrip,5
122,29.8118393690617,returnHome,1
362,29.2997192673407,takeTrip,8
825,29.732153284116,returnHome,4
178,30.6030944373028,returnHome,1
754,30.8105228516937,takeTrip,8
105,31.6075334168837,takeTrip,10
122,31.5276601298801,takeTrip,6
222,31.4121965078366,takeTrip,5
33,31.5077072475401,takeTrip,5
105,32.8688286395364,returnHome,1
222,32.3703821493973,returnHome,1
264,32.4720525800965,returnHome,2
362,32.1157069111978,returnHome,2
386,32.9031827400726,takeTrip,5
7,33.5166842140765,returnHome,1
535,33.3221854309545,returnHome,3
754,33.1522774165831,returnHome,4
33,33.0853839535561,returnHome,1
522,34.9545403928757,takeTrip,5
98,34.4000403633377,takeTrip,8
98,34.7262236822153,returnHome,1
274,35.6299053663842,takeTrip,5
740,35.3896318750875,takeTrip,6
831,35.4961205416336,takeTrip,8
511,36.5654578416879,takeTrip,8
511,36.799948799657,returnHome,3
586,36.6363052243068,takeTrip,5
586,37.5637824407547,returnHome,3
122,37.363089412487,returnHome,1
274,37.1585471512259,returnHome,2
831,37.8070610707274,returnHome,4
522,38.0499270934544,returnHome,3
166,38.2502036605293,takeTrip,8
166,38.9010098081085,returnHome,1
740,38.3620921324136,returnHome,3
796,38.0186707704656,takeTrip,8
334,38.8992417485784,takeTrip,8
386,38.507375374865,returnHome,2
605,39.4110753674148,takeTrip,5
605,39.6681081076423,returnHome,3
619,39.6931735431327,takeTrip,5
644,39.5596085732165,takeTrip,5
334,39.1011040517394,returnHome,2
836,39.5819168673733,takeTrip,8
953,40.6483692019497,takeTrip,5
953,40.9371225335349,returnHome,4
619,40.0278399452119,returnHome,3
644,40.9079481564755,returnHome,3
796,40.2382748224864,returnHome,4
388,40.3348800183315,takeTrip,5
836,40.3370514955276,returnHome,4
183,41.0858373503095,takeTrip,5
947,43.9298277647052,takeTrip,5
955,43.1891566511628,takeTrip,5
657,43.6779522202844,takeTrip,8
657,43.8785262247989,returnHome,3
711,43.6190187901908,takeTrip,5
711,43.8644983959193,returnHome,3
39,43.8439704334005,takeTrip,5
388,43.0270934268544,returnHome,2
947,44.7407820905376,returnHome,4
183,44.3287804489521,returnHome,1
187,44.7096463619511,takeTrip,5
234,45.6206970602451,takeTrip,6
772,45.7301545953506,takeTrip,5
39,45.0249176198259,returnHome,1
830,45.7978949911787,takeTrip,5
104,46.2326850356925,takeTrip,5
119,46.2469834469203,takeTrip,6
187,46.3662128770504,returnHome,1
682,46.8319967705139,takeTrip,8
213,46.3605074420474,takeTrip,5
213,46.6873554741209,returnHome,1
229,46.0996559916664,takeTrip,5
879,46.4758985636665,takeTrip,5
961,47.6871878193737,takeTrip,8
565,47.6293320896767,takeTrip,5
