humanID,time,event,location
773,0.894903423086572,takeTrip,8
309,0.642537169732696,takeTrip,8
671,1.39159696267273,takeTrip,5
671,1.60583895535495,returnHome,3
424,1.6929488969489,takeTrip,9
425,1.8193850697881,takeTrip,6
425,1.88764617163002,returnHome,2
156,2.71585849148634,takeTrip,5
773,2.48844476398902,returnHome,4
348,2.64271549013023,takeTrip,5
424,2.0416892827942,returnHome,2
156,3.95685760944564,returnHome,1
864,3.31281985615325,takeTrip,8
626,4.92954312408271,takeTrip,5
309,4.32764597002534,returnHome,2
864,4.0211555221392,returnHome,4
302,5.04608254515742,takeTrip,8
180,6.66124106627561,takeTrip,5
206,6.76071382113596,takeTrip,8
180,7.70900965864442,returnHome,1
206,7.59447451204716,returnHome,1
741,7.01483790330771,takeTrip,5
348,7.59480268972642,returnHome,2
463,8.1896257915034,takeTrip,7
530,8.75879855267426,takeTrip,8
707,8.00393029426452,takeTrip,5
298,8.04995349613281,takeTrip,8
302,8.61878936454334,returnHome,2
427,8.69366197267383,takeTrip,8
427,8.82389691078871,returnHome,2
463,9.29863165888808,returnHome,2
530,9.66414677072039,returnHome,3
298,9.848164140296,returnHome,2
594,10.5258001005656,takeTrip,5
89,10.7746512620833,takeTrip,5
922,11.6813491291047,takeTrip,8
8,11.2478739089709,takeTrip,5
8,11.3335096036461,returnHome,1
938,11.5420041701521,takeTrip,7
549,11.963713804934,takeTrip,8
868,11.5292928678055,takeTrip,8
922,12.4093063267181,returnHome,4
938,12.5545292988184,returnHome,4
626,12.0764813526843,returnHome,3
707,12.7713579809132,returnHome,3
741,12.5548908571632,returnHome,3
457,12.2839816701564,takeTrip,5
457,12.3399554565515,returnHome,2
549,13.7837781996688,returnHome,3
232,13.2341911345868,takeTrip,5
89,13.6739286752212,returnHome,1
594,14.5886285630105,returnHome,3
350,14.4885780477435,takeTrip,7
868,14.6163555478419,returnHome,4
232,15.4350363713508,returnHome,1
350,15.7241872219839,returnHome,2
843,15.2659183667062,takeTrip,7
843,15.4962371991968,returnHome,4
479,16.7995195454064,takeTrip,7
605,16.3851024187156,takeTrip,5
257,16.2739612164782,takeTrip,5
799,16.8306664262131,takeTrip,8
827,16.6343240217417,takeTrip,8
827,16.7919466608316,returnHome,4
918,17.6660650254419,takeTrip,5
479,17.5432983581286,returnHome,2
977,17.1200782246766,takeTrip,8
605,17.2843359266394,returnHome,3
88,17.45198470995,takeTrip,5
918,18.2184245186224,returnHome,4
331,18.7954173647072,takeTrip,8
366,18.3795504106714,takeTrip,5
500,19.7155211490644,takeTrip,8
88,19.5065694971772,returnHome,1
500,20.4268211030466,returnHome,3
507,20.9281418689365,takeTrip,5
382,21.7628676671393,takeTrip,5
483,22.4326083679912,takeTrip,8
507,22.8578766549775,returnHome,3
211,22.1301535111138,takeTrip,5
338,22.0212328847584,takeTrip,5
72,22.9489410526846,takeTrip,5
211,23.9900548159362,returnHome,1
215,23.0575305974497,takeTrip,5
215,23.4116939879885,returnHome,1
799,23.2372337851782,returnHome,4
331,23.2823199607298,returnHome,2
692,24.8052649242871,takeTrip,5
5,25.7345088091925,takeTrip,5
692,25.7464144552194,returnHome,3
320,25.2875580845741,takeTrip,5
320,25.4698755594311,returnHome,2
366,25.0561675000213,returnHome,2
98,25.6722879770156,takeTrip,5
483,26.933834997801,returnHome,2
257,26.0733314694023,returnHome,2
338,26.3692174804105,returnHome,2
382,26.9989140612205,returnHome,2
385,26.7775683316596,takeTrip,8
888,27.3579229151358,takeTrip,5
5,28.0496591518893,returnHome,1
977,28.4973949243411,returnHome,4
679,28.7639189844704,takeTrip,5
72,28.6962860222235,returnHome,1
801,28.6417103456797,takeTrip,5
98,28.7403638470533,returnHome,1
517,29.8625767880298,takeTrip,6
360,29.760282272092,takeTrip,8
385,29.9164494793727,returnHome,2
683,30.6727122006113,takeTrip,7
801,30.5199244381393,returnHome,4
360,30.6019296088171,returnHome,2
517,31.3686556096368,returnHome,3
888,31.7244915435823,returnHome,4
683,32.7463044522437,returnHome,3
535,33.0684561401097,takeTrip,5
612,33.0578636942057,takeTrip,5
175,33.0765218396306,takeTrip,5
679,33.3226095777805,returnHome,3
793,33.6266113151834,takeTrip,8
809,33.4857880629373,takeTrip,11
869,33.9748682449825,takeTrip,5
519,34.3198171072067,takeTrip,5
