time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,123.487045365368,89.3835020396638,86.0152151675794,105.957060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,119.238340828831,84.9451518356974,87.3136936508215,106.161354057036,0,0,0,0,0,0,0
2,Y,14.1097532737568,4.56038383843806,4.88246093864477,8.9546422040501,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,118.114506745948,80.9506366521277,84.8823242857393,107.245218651333,0,0,0,0,0,0,0
3,Y,14.244849332991,4.51846548856311,4.8731854606932,9.16231288397994,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,117.103056071353,83.6555729869149,84.4940918571654,104.620696786199,0,0,0,0,0,0,0
4,Y,14.3152253377257,4.49553274357402,4.86453835117958,9.31785459514511,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,117.092750464218,89.6900156882234,80.5446826714489,102.258627107579,0,0,0,0,0,0,0
5,Y,14.3712698173166,4.5112620592078,4.83136101649728,9.43429509429562,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,114.383475417796,87.0210141194011,80.590214404304,103.732764396822,0,0,0,0,0,0,0
6,Y,14.3822905821907,4.49725327797529,4.8037944897001,9.55440004839395,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,110.145127876016,81.018912707461,82.4311929638736,105.959487957139,0,0,0,0,0,0,0
7,Y,14.3372534075257,4.45303594077451,4.77908919419928,9.69062664841209,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,112.630615088415,80.1170214367149,84.9880736674862,103.463539161425,0,0,0,0,0,0,0
8,Y,14.3271151756224,4.40708155990931,4.76993289469197,9.78827743569124,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,110.367553579573,82.0053192930434,85.4892663007376,112.017185245283,0,0,0,0,0,0,0
9,Y,14.2857930201781,4.37584093654101,4.76464370839386,9.97632197877267,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,111.030798221616,82.8047873637391,87.7403396706639,113.415466720755,0,0,0,0,0,0,0
10,Y,14.2586014022621,4.35206665496087,4.77298850684173,10.1497595838662,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,109.827718399454,85.3243086273652,88.8663057035975,111.073920048679,0,0,0,0,0,0,0
11,Y,14.2125345638571,4.31741318306116,4.79308699087863,10.2731234203999,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,106.044946559509,86.6918777646287,91.6796751332377,112.566528043811,0,0,0,0,0,0,0
12,Y,14.1233154666797,4.27632516235191,4.82977412745332,10.3824096199846,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,108.940451903558,84.3226899881658,94.211707619914,121.10987523943,0,0,0,0,0,0,0
13,Y,13.9780520944961,4.21524130078287,4.76662279809633,10.4993866433486,0,0,0,0,0,0,0
13,Z,2.52719892841716,1.28440691358014,1.3667802875321,2.05487719729302,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,106.146406713202,87.5904209893492,91.9905368579226,119.798887715487,0,0,0,0,0,0,0
14,Y,13.8328656415504,4.16177068581984,4.68467484241924,10.5850725607798,0,0,0,0,0,0,0
14,Z,2.75965261900518,1.2859214769347,1.38040831326811,2.19556489820548,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,105.431766041882,87.8313788904143,87.2914831721303,124.018998943938,0,0,0,0,0,0,0
15,Y,13.6944642073277,4.11486213491998,4.58700699768411,10.7048051483533,0,0,0,0,0,0,0
15,Z,2.95279055914071,1.29192702570404,1.3925796507781,2.31234213225102,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,102.088589437694,92.5482410013729,90.2623348549173,123.317099049545,0,0,0,0,0,0,0
16,Y,13.5467995623734,4.09354403466546,4.52692597480047,10.7994764799078,0,0,0,0,0,0,0
16,Z,3.12432579441404,1.30874493004906,1.3955646544956,2.4100523319516,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,102.679730493924,94.9934169012356,89.3361013694256,118.18538914459,0,0,0,0,0,0,0
17,Y,13.4238396237819,4.05859117609421,4.45483677591519,10.8490504802797,0,0,0,0,0,0,0
17,Z,3.2663373225614,1.31504251664691,1.39897074889098,2.50279548271839,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,103.211757444532,91.794075211112,88.502491232483,116.266850230131,0,0,0,0,0,0,0
18,Y,13.3066732073637,4.02843466489643,4.38646862022824,10.8778218787641,0,0,0,0,0,0,0
18,Z,3.3769019657511,1.31079096923064,1.40206905172486,2.59509248244844,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,109.990581700079,92.5146676900008,89.5522421092347,110.040165207118,0,0,0,0,0,0,0
19,Y,13.2719540747235,4.00301725208764,4.32989699855558,10.834090462396,0,0,0,0,0,0,0
19,Z,3.48594848839001,1.30503188695379,1.4089616856259,2.6703292184707,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,115.191523530071,95.8632009210008,85.9970178983113,106.236148686406,0,0,0,0,0,0,0
20,Y,13.309792215983,4.02277605331057,4.2618583331812,10.7596100432359,0,0,0,0,0,0,0
20,Z,3.57398636467055,1.30302394875022,1.41609126285753,2.76947318445834,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,111.772371177064,93.4768808289007,84.5973161084801,107.312533817766,0,0,0,0,0,0,0
21,Y,13.3093478589141,4.03136693112616,4.19466787870189,10.7087350414588,0,0,0,0,0,0,0
21,Z,3.65635803270465,1.30257945767002,1.42662039097571,2.86001997894577,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,107.795134059357,94.0291927460106,88.7375844976321,110.981280435989,0,0,0,0,0,0,0
22,Y,13.2349155668755,4.03994243825716,4.15286924644349,10.7019673622024,0,0,0,0,0,0,0
22,Z,3.72371598795968,1.29801934835125,1.44004690598053,2.93124107064812,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,107.815620653422,91.8262734714096,90.6638260478689,111.58315239239,0,0,0,0,0,0,0
23,Y,13.1689877929429,4.03758608715659,4.1097269873772,10.6978907892946,0,0,0,0,0,0,0
