time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,122.587045365368,92.0835020396638,90.5152151675794,103.257060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,122.928340828831,91.8751518356975,91.3636936508215,103.731354057036,0,0,0,0,0,0,0
2,Y,14.0658410530414,4.61358760424614,4.87981760710011,8.89546326013832,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,121.435506745948,88.0876366521277,92.1273242857393,97.8582186513327,0,0,0,0,0,0,0
3,Y,14.1520074832333,4.61826590996578,4.88493695341143,8.98626781708558,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,121.891956071353,91.8788729869149,96.4145918571654,97.0723967861994,0,0,0,0,0,0,0
4,Y,14.2044126608311,4.64547502478954,4.91362277688471,9.05848305764195,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,117.802760464218,88.9909856882234,93.0731326714489,101.765157107579,0,0,0,0,0,0,0
5,Y,14.2075357138355,4.65564918168982,4.8894256181736,9.16266045396327,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,116.822484417796,89.0918871194011,88.265819404304,98.7886413968215,0,0,0,0,0,0,0
6,Y,14.179728289059,4.66725913234186,4.8423106782204,9.2122239306009,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,124.040235976016,91.882698407461,87.5392374638736,103.309777257139,0,0,0,0,0,0,0
7,Y,14.2454939741705,4.68740527872642,4.79630229761886,9.30453534114447,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,120.636212378415,88.9944285667149,89.5853137174862,101.978799531425,0,0,0,0,0,0,0
8,Y,14.2464281606389,4.68749259278309,4.75368019693822,9.34543940670642,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,115.772591140573,90.8949857100434,90.5267823457376,98.9809195782829,0,0,0,0,0,0,0
9,Y,14.1713008959288,4.68590050549343,4.71850239635227,9.35453677361718,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,124.895332026516,89.9054871390391,92.2741041111639,97.1828276204546,0,0,0,0,0,0,0
10,Y,14.1925130478894,4.67909390856985,4.69591424423825,9.34392022161022,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,123.205798823864,85.4149384251352,92.9466937000475,97.3645448584091,0,0,0,0,0,0,0
11,Y,14.1895595699165,4.64880071642789,4.67912129815243,9.3287613012398,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,115.385218941478,86.7734445826217,92.6520243300427,100.228090372568,0,0,0,0,0,0,0
12,Y,14.0693916917742,4.61557167809159,4.66441573401577,9.35222190539528,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,121.84669704733,88.8961001243595,95.9868218970385,101.005281335311,0,0,0,0,0,0,0
13,Y,13.9472429059696,4.52794371483966,4.66834514262238,9.35075402471648,0,0,0,0,0,0,0
13,Z,2.51341880825882,1.30110281904261,1.36595078208441,2.03630621762809,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,121.362027342597,83.6064901119236,95.3881397073346,104.40475320178,0,0,0,0,0,0,0
14,Y,13.8324993510851,4.42582588002706,4.68380801130811,9.38360163082334,0,0,0,0,0,0,0
14,Z,2.73051786279064,1.31723990666511,1.38409605620297,2.14032009082466,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,116.425824608337,86.0458411007312,93.0493257366012,106.564277881602,0,0,0,0,0,0,0
15,Y,13.6774515702872,4.34363244514515,4.65788859878571,9.45079553804609,0,0,0,0,0,0,0
15,Z,2.9180163669501,1.33898050235137,1.40798286366737,2.23094859545837,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,120.983242147504,87.3412569906581,95.4443931629411,104.007850093442,0,0,0,0,0,0,0
16,Y,13.5956672167403,4.27713780169662,4.65023160463653,9.47272315798519,0,0,0,0,0,0,0
16,Z,3.0729442978004,1.35405513902287,1.41378594175937,2.32481050355021,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,117.884917932753,83.1071312915923,91.299953846647,105.307065084098,0,0,0,0,0,0,0
17,Y,13.4687421590018,4.19749508652368,4.60806287953704,9.48544793634069,0,0,0,0,0,0,0
17,Z,3.20277112860838,1.36839215514447,1.41105753696965,2.39541699122599,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,122.296426139478,81.9964181624331,92.9699584619823,106.476358575688,0,0,0,0,0,0,0
18,Y,13.4255252675124,4.12262761190039,4.5783405759137,9.48375258031077,0,0,0,0,0,0,0
18,Z,3.34810688327304,1.38433855087855,1.40747070596951,2.47393293916962,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,120.86678352553,79.1967763461898,93.572962615784,103.028722718119,0,0,0,0,0,0,0
19,Y,13.3755449588862,4.04320511540737,4.53801973795539,9.44881339526594,0,0,0,0,0,0,0
19,Z,3.46062804812132,1.39302784033012,1.40386141685573,2.53136195262366,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,130.380105172977,84.7770987115708,97.7156663542056,102.625850446307,0,0,0,0,0,0,0
20,Y,13.4638824413571,3.99664523734964,4.5056235322518,9.41752148746693,0,0,0,0,0,0,0
20,Z,3.53805752291227,1.40032392690659,1.40161163022138,2.57435039858856,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,128.142094655679,82.5993888404137,96.0440997187851,105.863265401677,0,0,0,0,0,0,0
21,Y,13.5155423594607,3.94393061987846,4.45050211958848,9.41335511358099,0,0,0,0,0,0,0
21,Z,3.63561880682437,1.40520407506273,1.40243367068491,2.60713904832344,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,121.627885190112,84.2394499563723,93.6396897469066,106.976938861509,0,0,0,0,0,0,0
22,Y,13.477577132786,3.91696444378063,4.37593964736523,9.42033143473358,0,0,0,0,0,0,0
22,Z,3.71650619141603,1.40201226773385,1.40428326401232,2.63489023110966,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,125.6650966711,82.1155049607351,96.8757207722159,107.979244975358,0,0,0,0,0,0,0
23,Y,13.4789269756219,3.87183944515065,4.32242386542914,9.44868614792885,0,0,0,0,0,0,0
