time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,245,0,0,0.0336734693877551
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0502040816326531
1,2,250,0,0,0.018
1,3,247,0,0,0.0261133603238867
2,4,245,0,0,0.0338109121199501
2,10,0,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0504089962515619
2,2,250,0,0,0.018072
2,3,247,0,0,0.0262190824304611
3,4,244,0,0,0.0327205365250818
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.0506164303125065
3,2,249,0,0,0.0181448674698795
3,3,247,0,0,0.0262195104551841
4,4,243,0,0,0.0328507017963995
4,10,0,0,0,0
4,11,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,2,0,0,0
4,9,0,0,0,0
4,1,244,0,0,0.0506172804521005
4,2,249,0,0,0.0181451601103208
4,3,247,0,0,0.0262195121880777
5,4,242,0,0,0.0329869863710595
5,10,0,0,0,0
5,11,0,0,0,0
5,5,6,0,0,0.075
5,6,0,0,0,0
5,7,0,0,0,0
5,8,3,0,0,0.05
5,9,0,0,0,0
5,1,242,0,0,0.049795939175422
5,2,250,0,0,0.0180725806404413
5,3,245,0,0,0.0252090592334207
6,4,243,0,0,0.0328517982978233
6,10,0,0,0,0
6,11,0,0,0,0
6,5,6,0,0,0.0875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,2,0,0,0.1
6,9,0,0,0,0
6,1,242,0,0,0.0491727104924605
6,2,250,0,0,0.0180722903225618
6,3,245,0,0,0.0252049349356466
7,4,244,0,0,0.0327166057307288
7,10,0,0,0,0
7,11,0,0,0,0
7,5,5,0,0,0.1075
7,6,0,0,0,0
7,7,0,0,0,0
7,8,2,0,0,0.125
7,9,0,0,0,0
7,1,242,0,0,0.0491701351673243
7,2,250,0,0,0.0180722891612902
7,3,245,0,0,0.024592673203819
8,4,243,0,0,0.0328506856202911
8,10,0,0,0,0
8,11,0,0,0,0
8,5,8,0,0,0.0696875
8,6,0,0,0,0
8,7,0,0,0,0
8,8,2,0,0,0.1375
8,9,0,0,0,0
8,1,242,0,0,0.0491701245254849
8,2,250,0,0,0.0174722891566452
8,3,243,0,0,0.024792562441168
9,4,244,0,0,0.0321018470722143
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0616145833333333
9,6,0,0,0,0
9,7,0,0,0,0
9,8,3,0,0,0.145833333333333
9,9,0,0,0,0
9,1,242,0,0,0.0491701244815103
9,2,249,0,0,0.0175400493540427
9,3,244,0,0,0.0240770186985294
10,4,245,0,0,0.0319677626411111
10,10,0,0,0,0
10,11,0,0,0,0
10,5,3,0,0,0.0205381944444444
10,6,0,0,0,0
10,7,0,0,0,0
10,8,2,0,0,0.147916666666667
10,9,0,0,0,0
10,1,244,0,0,0.0499965988708259
10,2,249,0,0,0.0175403214833496
10,3,245,0,0,0.0245880694640756
11,4,243,0,0,0.0316130360602515
11,10,0,0,0,0
11,11,0,0,0,0
11,5,3,0,0,0.00684606481481481
11,6,0,0,0,0
11,7,0,0,0,0
11,8,4,0,0,0.0744791666666667
11,9,0,0,0,0
11,1,244,0,0,0.0499999860609461
11,2,248,0,0,0.0176110496834006
11,3,246,0,0,0.0244901954043255
12,4,243,0,0,0.0291424404776142
12,10,0,0,0,0
12,11,0,0,0,0
12,5,2,0,0,0.00342303240740741
12,6,1,0,0,0
12,7,1,0,0,0
12,8,3,0,0,0.0248263888888889
12,9,0,0,0,0
12,1,244,0,0,0.0475409835494302
12,2,247,0,0,0.0146461985817142
12,3,247,0,0,0.0225687862162119
