time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0378048780487805
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0600000000000001
1,2,250,0,0,0.0162
1,3,247,0,0,0.0309716599190284
2,4,246,0,0,0.0379585564148325
2,10,0,0,0,0
2,11,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,243,0,0,0.0601234567901235
2,2,250,0,0,0.0162648
2,3,246,0,0,0.0312234620321912
3,4,246,0,0,0.0373494250260766
3,10,0,0,0,0
3,11,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.0592628010524186
3,2,250,0,0,0.0162650592
3,3,246,0,0,0.0306147295204561
4,4,246,0,0,0.0373469488822199
4,10,1,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,242,0,0,0.0591291851283159
4,2,249,0,0,0.0163303817638554
4,3,247,0,0,0.0292737438442124
5,4,246,0,0,0.0361274266214725
5,10,1,0,0,0
5,11,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,9,0,0,0,0
5,1,243,0,0,0.058885305288594
5,2,249,0,0,0.0163306441034693
5,3,247,0,0,0.0292683147524057
6,4,245,0,0,0.0362699078637611
6,10,1,0,0,0
6,11,0,0,0,0
6,5,2,0,0,0
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,9,0,0,0,0
6,1,243,0,0,0.0588843016678544
6,2,249,0,0,0.016330645157042
6,3,247,0,0,0.0286610053228843
7,4,243,0,0,0.0359517280159003
7,10,0,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.0375
7,6,1,0,0,0
7,7,0,0,0,0
7,8,1,0,0,0
7,9,0,0,0,0
7,1,243,0,0,0.0588842975377279
7,2,250,0,0,0.0162653225806282
7,3,246,0,0,0.0287750447370849
8,4,246,0,0,0.0361217549919346
8,10,0,0,0,0
8,11,0,0,0,0
8,5,1,0,0,0.0375
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,9,0,0,0,0
8,1,244,0,0,0.0586429684325318
8,2,249,0,0,0.0163303828216089
8,3,247,0,0,0.0280517208288951
9,4,245,0,0,0.0356576398162936
9,10,0,0,0,0
9,11,0,0,0,0
9,5,2,0,0,0.09375
9,6,0,0,0,0
9,7,1,0,0,0
9,8,2,0,0,0
9,9,0,0,0,0
9,1,244,0,0,0.0586419793788219
9,2,247,0,0,0.0164628760438122
9,3,247,0,0,0.0280487923920198
10,4,244,0,0,0.0358018755730176
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.0609375
10,6,0,0,0,0
10,7,1,0,0,0
10,8,2,0,0,0
10,9,0,0,0,0
10,1,243,0,0,0.0582660163760446
10,2,247,0,0,0.0164634124536187
10,3,247,0,0,0.0280487805360001
11,4,245,0,0,0.0356563341860123
11,10,0,0,0,0
11,11,0,0,0,0
11,5,4,0,0,0.052734375
11,6,0,0,0,0
11,7,0,0,0,0
11,8,2,0,0,0
11,9,0,0,0,0
11,1,243,0,0,0.0576471852525764
11,2,247,0,0,0.0164634146253183
11,3,247,0,0,0.0274414930386073
12,4,245,0,0,0.0313700258538205
12,10,0,0,0,0
12,11,0,0,0,0
12,5,4,0,0,0.05068359375
12,6,0,0,0,0
12,7,0,0,0,0
12,8,2,0,0,0
12,9,0,0,0,0
12,1,243,0,0,0.053940934918735
12,2,248,0,0,0.0145825137686505
12,3,246,0,0,0.0245017946871488
13,4,243,0,0,0.0316105762380816
13,10,0,0,0,0
13,11,0,0,0,0
13,5,6,0,0,0.033447265625
13,6,2,0,0,0
13,7,0,0,0,0
13,8,2,0,0,0
13,9,0,0,0,0
13,1,242,0,0,0.0541485162599949
13,2,248,0,0,0.0145749294910026
13,3,245,0,0,0.024589803243621
14,4,244,0,0,0.0320967646567135
14,10,0,0,0,0
14,11,0,0,0,0
14,5,5,0,0,0.006689453125
14,6,3,0,0,0
14,7,0,0,0,0
14,8,2,0,0,0
14,9,0,0,0,0
14,1,240,0,0,0.0546006188177501
14,2,249,0,0,0.0145163651786787
14,3,245,0,0,0.0245901624622189
15,4,244,0,0,0.0327135113305603
15,10,0,0,0,0
15,11,0,0,0,0
15,5,4,0,0,0.00167236328125
15,6,3,0,0,0
15,7,0,0,0,0
15,8,2,0,0,0
15,9,0,0,0,0
15,1,241,0,0,0.0549983428166712
15,2,249,0,0,0.0145161299806373
15,3,245,0,0,0.0245901639284172
16,4,246,0,0,0.032450054924108
16,10,0,0,0,0
16,11,0,0,0,0
16,5,3,0,0,0.000557454427083333
16,6,1,0,0,0
16,7,0,0,0,0
16,8,2,0,0,0
16,9,0,0,0,0
16,1,243,0,0,0.053930034332579
16,2,249,0,0,0.0145161290360668
16,3,244,0,0,0.0240761891964279
17,4,245,0,0,0.0325814287956086
17,10,0,0,0,0
17,11,0,0,0,0
17,5,6,0,0,0.0250929090711806
17,6,0,0,0,0
17,7,0,0,0,0
17,8,1,0,0,0
17,9,0,0,0,0
17,1,244,0,0,0.0530898771898877
17,2,248,0,0,0.0157843392299841
17,3,244,0,0,0.024688836840969
18,4,246,0,0,0.0324495180032342
18,10,0,0,0,0
18,11,0,0,0,0
18,5,6,0,0,0.0291821515118634
18,6,0,0,0,0
18,7,0,0,0,0
18,8,1,0,0,0
18,9,0,0,0,0
18,1,243,0,0,0.0533048966139502
18,2,248,0,0,0.0157894529807661
18,3,244,0,0,0.0246913476919712
19,4,245,0,0,0.0325814266040949
19,10,0,0,0,0
19,11,0,0,0,0
19,5,6,0,0,0.0298636919186439
19,6,0,0,0,0
19,7,0,0,0,0
19,8,2,0,0,0
19,9,0,0,0,0
19,1,243,0,0,0.0526884975169299
19,2,249,0,0,0.0145212427830553
19,3,243,0,0,0.0254102524596378
20,4,245,0,0,0.0325819650065474
20,10,0,0,0,0
20,11,0,0,0,0
20,5,6,0,0,0.0299772819864406
20,6,0,0,0,0
20,7,0,0,0,0
20,8,1,0,0,0
20,9,0,0,0,0
20,1,244,0,0,0.0518552807275285
20,2,249,0,0,0.0145161495694099
20,3,243,0,0,0.0260304948660891
21,4,246,0,0,0.0324495201829535
21,10,0,0,0,0
21,11,0,0,0,0
21,5,5,0,0,0.00599545639728813
21,6,1,0,0,0
21,7,0,0,0,0
21,8,2,0,0,0
21,9,0,0,0,0
21,1,244,0,0,0.0524666200029818
21,2,249,0,0,0.0145161291147366
21,3,241,0,0,0.0262490891903157
22,4,246,0,0,0.0324489817893616
22,10,0,0,0,0
22,11,0,0,0,0
22,5,5,0,0,0.00119909127945763
22,6,1,0,0,0
22,7,0,0,0,0
22,8,1,0,0,0
22,9,0,0,0,0
22,1,244,0,0,0.0524691254918156
22,2,248,0,0,0.0145746618109465
22,3,243,0,0,0.026033946869096
23,4,246,0,0,0.0324489796007698
23,10,0,0,0,0
23,11,0,0,0,0
23,5,3,0,0,0.000399697093152542
23,6,1,0,0,0
23,7,0,0,0,0
23,8,5,0,0,0
23,9,0,0,0,0
23,1,241,0,0,0.0537446851680159
23,2,247,0,0,0.0146339055134046
23,3,245,0,0,0.0258205467219147
24,4,246,0,0,0.0324489795918731
24,10,0,0,0,0
24,11,0,0,0,0
24,5,1,0,0,0.150399697093153
24,6,1,0,0,0
24,7,0,0,0,0
24,8,4,0,0,0
24,9,0,0,0,0
24,1,242,0,0,0.0529080358891241
24,2,248,0,0,0.0145751367157799
24,3,246,0,0,0.0257147176696013
25,4,244,0,0,0.032714954834393
25,10,0,0,0,0
25,11,0,0,0,0
25,5,3,0,0,0.100133232364384
25,6,1,0,0,0
25,7,0,0,0,0
25,8,5,0,0,0
25,9,0,0,0,0
25,1,243,0,0,0.0520695803946055
25,2,246,0,0,0.0146933948646983
25,3,246,0,0,0.0257142874702016
26,4,243,0,0,0.032850678826479
26,10,0,0,0,0
26,11,0,0,0,0
26,5,7,0,0,0.0785904617663406
26,6,1,0,0,0
26,7,0,0,0,0
26,8,4,0,0,0
26,9,0,0,0,0
26,1,242,0,0,0.0516614445470852
26,2,246,0,0,0.0153036316864419
26,3,245,0,0,0.0252069970917151
27,4,244,0,0,0.0327166011427315
27,10,0,0,0,0
27,11,0,0,0,0
27,5,7,0,0,0.0755129231094772
27,6,0,0,0,0
27,7,0,0,0,0
27,8,5,0,0,0.03
27,9,0,0,0,0
27,1,240,0,0,0.0520902560189463
27,2,247,0,0,0.0146368568084471
27,3,245,0,0,0.0245926816207825
28,4,243,0,0,0.0328506856014104
28,10,0,0,0,0
28,11,0,0,0,0
28,5,7,0,0,0.0750732747299253
28,6,0,0,0,0
28,7,0,0,0,0
28,8,6,0,0,0.03
28,9,0,0,0,0
28,1,240,0,0,0.0520920427334124
28,2,247,0,0,0.0152414447644067
28,3,245,0,0,0.0245901742106971
29,4,245,0,0,0.0319708191249037
29,10,0,0,0,0
29,11,0,0,0,0
29,5,7,0,0,0.0535818963899893
29,6,0,0,0,0
29,7,0,0,0,0
29,8,7,0,0,0.0685714285714286
29,9,0,0,0,0
29,1,239,0,0,0.0523100085470018
29,2,246,0,0,0.0146961034340016
29,3,244,0,0,0.0240761892385684
30,4,246,0,0,0.0312275236549793
30,10,1,0,0,0
30,11,0,0,0,0
30,5,4,0,0,0.0508954740974973
30,6,0,0,0,0
30,7,0,0,0,0
30,8,6,0,0,0.0364285714285714
30,9,0,0,0,0
30,1,240,0,0,0.0520929583689459
30,2,249,0,0,0.0163240807366827
30,3,242,0,0,0.0248928768150354
31,4,246,0,0,0.0312245021286788
31,10,0,0,0,0
31,11,0,0,0,0
31,5,5,0,0,0.0401790948194995
31,6,0,0,0,0
31,7,0,0,0,0
31,8,6,0,0,0.0310714285714286
31,9,0,0,0,0
31,1,240,0,0,0.051467053993204
31,2,249,0,0,0.0163306187981393
31,3,242,0,0,0.0248962515570869
32,4,245,0,0,0.030127446947464
32,10,0,0,0,0
32,11,0,0,0,0
32,5,5,0,0,0.0980358189638999
32,6,1,0,0,0.15
32,7,0,0,0,0
32,8,5,0,0,0.0362142857142857
32,9,0,0,0,0
32,1,238,0,0,0.0506364161932488
32,2,250,0,0,0.0162653224751926
32,3,244,0,0,0.0246921977522832
33,4,245,0,0,0.0301229691712142
33,10,0,0,0,0
33,11,0,0,0,0
33,5,5,0,0,0.13960716379278
33,6,1,0,0,0.3
33,7,0,0,0,0
33,8,3,0,0,0.0620714285714286
33,9,0,0,0,0
33,1,238,0,0,0.0506329261184591
33,2,250,0,0,0.0162650612899008
33,3,246,0,0,0.0244906186900499
34,4,245,0,0,0.0301229508945764
34,10,0,0,0,0
34,11,0,0,0,0
34,5,7,0,0,0.105658166256111
34,6,1,0,0,0.45
34,7,0,0,0,0
34,8,2,0,0,0.0310357142857143
34,9,0,0,0,0
34,1,239,0,0,0.0504210582682781
34,2,248,0,0,0.0163962300858464
34,3,246,0,0,0.0244897992629677
35,4,243,0,0,0.0309881602917473
35,10,0,0,0,0
35,11,0,0,0,0
35,5,6,0,0,0.0676096943760186
35,6,2,0,0,0.3
35,7,0,0,0,0
35,8,2,0,0,0.0155178571428571
35,9,0,0,0,0
35,1,240,0,0,0.0520850877427846
35,2,248,0,0,0.0163967589922816
35,3,247,0,0,0.0243906469605788
36,4,243,0,0,0.0316090047748632
36,10,0,0,0,0
36,11,0,0,0,0
36,5,3,0,0,0.0725365647920062
36,6,0,0,0,0
36,7,0,0,0,0
36,8,2,0,0,0.00775892857142857
36,9,0,0,0,0
36,1,243,0,0,0.0520661937767194
36,2,250,0,0,0.0162655870359691
36,3,247,0,0,0.0249975329836461
37,4,244,0,0,0.0314820041179298
37,10,0,0,0,0
37,11,0,0,0,0
37,5,3,0,0,0.0741788549306687
37,6,0,0,0,0
37,7,0,0,0,0
37,8,2,0,0,0.00387946428571429
37,9,0,0,0,0
37,1,242,0,0,0.052901099974284
37,2,250,0,0,0.0162650623481439
37,3,247,0,0,0.0249999900120796
38,4,245,0,0,0.0313529877719099
38,10,0,0,0,0
38,11,0,0,0,0
38,5,2,0,0,0.112089427465334
38,6,0,0,0,0
38,7,0,0,0,0
38,8,2,0,0,0.0769397321428571
38,9,0,0,0,0
38,1,243,0,0,0.0514522679011288
38,2,249,0,0,0.0157279721379443
38,3,247,0,0,0.0243927125101704
39,4,245,0,0,0.0313524611745793
39,10,0,0,0,0
39,11,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,2,0,0,0.0384698660714286
39,9,0,0,0,0
39,1,245,0,0,0.0516385806853108
39,2,249,0,0,0.0163282247877026
39,3,247,0,0,0.0243902538968023
40,4,243,0,0,0.031610503955451
40,10,0,0,0,0
40,11,0,0,0,0
40,5,1,0,0,0
40,6,2,0,0,0
40,7,0,0,0,0
40,8,1,0,0,0.0384698660714286
40,9,0,0,0,0
40,1,245,0,0,0.0516393411456544
40,2,249,0,0,0.0163306354409145
40,3,247,0,0,0.024390243942902
41,4,243,0,0,0.031611565859899
