humanID,time,event,location
113,0.750135290829221,takeTrip,5
701,0.463886898285664,takeTrip,5
99,0.823549730557041,takeTrip,5
468,1.4632045273486,takeTrip,5
252,1.92024100009336,takeTrip,6
701,1.93294525080822,returnHome,3
881,1.88080306186127,takeTrip,5
451,1.86906456067253,takeTrip,7
988,2.51712870742812,takeTrip,8
164,2.42682213457613,takeTrip,5
207,2.35600013293164,takeTrip,6
99,2.30031429868473,returnHome,1
164,3.56278684716983,returnHome,1
207,3.79058695591824,returnHome,1
22,3.40860482306349,takeTrip,5
64,3.31675486533222,takeTrip,5
926,4.68038555896437,takeTrip,8
113,4.2072518321559,returnHome,1
206,4.78912537647502,takeTrip,5
206,4.83391514973453,returnHome,1
37,4.88175831892232,takeTrip,5
468,5.39626456605739,returnHome,2
474,5.93840877555309,takeTrip,8
697,5.37718551739979,takeTrip,5
261,5.74500433309999,takeTrip,8
33,5.40882921213026,takeTrip,5
430,5.1674775783285,takeTrip,5
474,6.46925405023618,returnHome,2
984,6.75069391128467,takeTrip,7
22,6.71071090156455,returnHome,1
881,6.13017776418204,returnHome,4
429,6.4058226144977,takeTrip,8
430,6.29599250182428,returnHome,2
451,6.75197056706961,returnHome,2
988,7.19694168612919,returnHome,4
251,7.20832584763053,takeTrip,5
724,7.78027812115296,takeTrip,5
64,7.83930480535333,returnHome,1
493,8.66412799307311,takeTrip,8
955,8.20094869884516,takeTrip,8
970,8.54117239359387,takeTrip,5
527,8.89269580624186,takeTrip,8
293,8.19447697347164,takeTrip,7
37,8.60559741552128,returnHome,1
429,8.02299862011449,returnHome,2
970,9.57047006081421,returnHome,4
527,9.1790249742007,returnHome,3
592,9.80290595470229,takeTrip,8
182,9.50325717692996,takeTrip,5
697,9.07766046025773,returnHome,3
251,9.99445167508519,returnHome,2
252,9.18344635102327,returnHome,2
724,9.74413414442359,returnHome,3
890,9.98539435070728,takeTrip,8
180,10.7680790506754,takeTrip,5
674,10.9020312541704,takeTrip,5
296,10.6148326845109,takeTrip,7
322,10.8442985644996,takeTrip,5
493,11.0373485437748,returnHome,2
529,11.3163979859568,takeTrip,8
180,11.9428952563073,returnHome,1
33,11.6078761160994,returnHome,1
926,12.7505657232364,returnHome,4
984,12.1279823587256,returnHome,4
108,12.2249367344747,takeTrip,7
261,12.216932454244,returnHome,2
293,12.8877258412082,returnHome,2
328,12.4529772065487,takeTrip,5
890,12.4057494023372,returnHome,4
926,13.9848385101759,takeTrip,8
986,13.1849711835827,takeTrip,5
674,13.1549298251258,returnHome,3
290,13.6858578360549,takeTrip,5
322,13.407670757517,returnHome,2
339,13.1107583637528,takeTrip,8
339,13.1963204932578,returnHome,2
482,14.7036440496871,takeTrip,5
482,14.9147589466144,returnHome,2
986,14.1252063493776,returnHome,4
264,14.536535402232,takeTrip,8
290,14.0024947923518,returnHome,2
810,14.2623687364571,takeTrip,8
529,15.8427926395756,returnHome,3
264,15.5688500914602,returnHome,2
328,15.4454274294844,returnHome,2
810,15.7764982992262,returnHome,4
592,16.9513257349809,returnHome,3
955,17.0879941041462,returnHome,4
730,17.9242334469896,takeTrip,8
296,17.9273969295142,returnHome,2
764,17.4110019313099,takeTrip,10
164,18.3008470431701,takeTrip,8
164,18.5686083043537,returnHome,1
651,18.3181353964883,takeTrip,6
754,18.1879717086239,takeTrip,6
754,18.6564935979231,returnHome,4
764,18.8123518099424,returnHome,4
100,19.5858090314854,takeTrip,5
108,19.0242938317296,returnHome,1
