time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,495,0,0,0.0306060606060607
2,2,2,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,493,0,0,0.0307923043825681
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,494,0,0,0.0310339925189931
4,2,1,0,0,0.15
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,494,0,0,0.0307308380415365
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,496,0,0,0.0306063121734709
6,2,0,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,495,0,0,0.0306678915397444
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,496,0,0,0.0303037659103624
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,495,0,0,0.0300612197291119
9,2,1,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,494,0,0,0.0301215814164557
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,495,0,0,0.0300608516796293
11,2,2,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0.15
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,493,0,0,0.0298784195774435
12,2,3,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0.3
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,491,0,0,0.0281667584920111
13,2,3,0,0,0.05
13,3,0,0,0,0
13,4,2,0,0,0.3
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,490,0,0,0.0276085035887592
14,2,4,0,0,0.05
14,3,0,0,0,0
14,4,1,0,0,0.45
14,5,2,0,0,0.075
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,489,0,0,0.0279705695369914
15,2,4,0,0,0.0125
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.1125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,490,0,0,0.0285264705500755
16,2,2,0,0,0.00625
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.1125
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,493,0,0,0.0283540090680529
17,2,3,0,0,0.00208333333333333
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.1125
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,492,0,0,0.0281064105875367
18,2,3,0,0,0.000694444444444444
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.1125
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,492,0,0,0.0281059073385926
19,2,2,0,0,0.000347222222222222
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.1125
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,493,0,0,0.02804889636377
20,2,2,0,0,0.000173611111111111
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.1125
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,493,0,0,0.027744521087959
21,2,2,0,0,8.68055555555556e-05
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.1125
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,492,0,0,0.0278002937420487
22,2,4,0,0,2.17013888888889e-05
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0.13125
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,489,0,0,0.0273574648133785
23,2,2,0,0,1.08506944444444e-05
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.28125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,493,0,0,0.0271345993201083
24,2,2,0,0,0.0750054253472222
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.43125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,493,0,0,0.0268298876253958
25,2,4,0,0,0.0937513563368056
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,492,0,0,0.026578922535824
26,2,3,0,0,0.181250452112269
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,491,0,0,0.0263270446487492
27,2,3,0,0,0.160416817370756
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0
27,1,490,0,0,0.026686381723773
28,2,2,0,0,0.230208408685378
28,3,0,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,1,491,0,0,0.0266327624882358
29,2,1,0,0,0.380208408685378
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
