humanID,time,event,vectorID
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,S,NULL
270,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
1,0,S,NULL
277,0,S,NULL
2,0,S,NULL
278,0,S,NULL
3,0,S,NULL
279,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
280,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,I,initInf
290,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,I,initInf
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,I,initInf
323,0,I,initInf
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,I,initInf
10,0,S,NULL
332,0,S,NULL
11,0,S,NULL
333,0,S,NULL
12,0,S,NULL
334,0,S,NULL
13,0,S,NULL
335,0,S,NULL
14,0,S,NULL
336,0,S,NULL
15,0,S,NULL
337,0,S,NULL
16,0,I,initInf
338,0,S,NULL
17,0,S,NULL
339,0,S,NULL
18,0,S,NULL
19,0,S,NULL
340,0,S,NULL
341,0,I,initInf
20,0,S,NULL
342,0,S,NULL
21,0,S,NULL
343,0,S,NULL
22,0,S,NULL
344,0,S,NULL
23,0,S,NULL
345,0,S,NULL
24,0,I,initInf
346,0,S,NULL
25,0,S,NULL
347,0,S,NULL
26,0,S,NULL
348,0,S,NULL
27,0,S,NULL
349,0,S,NULL
28,0,S,NULL
29,0,S,NULL
350,0,S,NULL
351,0,S,NULL
30,0,S,NULL
352,0,I,initInf
100,0,S,NULL
31,0,S,NULL
353,0,S,NULL
101,0,S,NULL
32,0,S,NULL
354,0,S,NULL
102,0,I,initInf
33,0,S,NULL
355,0,S,NULL
103,0,S,NULL
34,0,S,NULL
356,0,S,NULL
104,0,S,NULL
35,0,S,NULL
357,0,I,initInf
105,0,I,initInf
36,0,S,NULL
358,0,I,initInf
106,0,S,NULL
37,0,S,NULL
359,0,S,NULL
107,0,S,NULL
38,0,S,NULL
108,0,S,NULL
39,0,S,NULL
109,0,I,initInf
360,0,S,NULL
361,0,S,NULL
40,0,S,NULL
362,0,I,initInf
110,0,S,NULL
41,0,I,initInf
363,0,S,NULL
111,0,S,NULL
42,0,S,NULL
364,0,S,NULL
112,0,S,NULL
43,0,S,NULL
365,0,S,NULL
113,0,S,NULL
44,0,S,NULL
366,0,I,initInf
114,0,S,NULL
45,0,I,initInf
367,0,S,NULL
115,0,S,NULL
46,0,S,NULL
368,0,I,initInf
116,0,S,NULL
47,0,S,NULL
369,0,S,NULL
117,0,S,NULL
48,0,I,initInf
118,0,S,NULL
49,0,I,initInf
119,0,S,NULL
370,0,I,initInf
371,0,S,NULL
50,0,S,NULL
372,0,I,initInf
51,0,I,initInf
373,0,S,NULL
120,0,I,initInf
52,0,I,initInf
374,0,S,NULL
121,0,I,initInf
53,0,S,NULL
375,0,I,initInf
122,0,S,NULL
54,0,S,NULL
376,0,S,NULL
123,0,S,NULL
55,0,S,NULL
377,0,I,initInf
124,0,S,NULL
56,0,S,NULL
378,0,S,NULL
125,0,S,NULL
57,0,S,NULL
379,0,S,NULL
126,0,S,NULL
58,0,S,NULL
127,0,S,NULL
59,0,S,NULL
128,0,S,NULL
129,0,S,NULL
380,0,S,NULL
381,0,S,NULL
60,0,S,NULL
382,0,I,initInf
61,0,I,initInf
383,0,S,NULL
130,0,I,initInf
62,0,S,NULL
384,0,S,NULL
131,0,S,NULL
63,0,I,initInf
385,0,S,NULL
132,0,I,initInf
64,0,S,NULL
386,0,S,NULL
133,0,S,NULL
65,0,I,initInf
387,0,S,NULL
134,0,S,NULL
66,0,S,NULL
388,0,S,NULL
135,0,I,initInf
67,0,S,NULL
389,0,S,NULL
136,0,S,NULL
68,0,S,NULL
137,0,S,NULL
69,0,S,NULL
138,0,S,NULL
139,0,S,NULL
390,0,S,NULL
391,0,I,initInf
70,0,S,NULL
392,0,S,NULL
71,0,S,NULL
393,0,S,NULL
140,0,I,initInf
72,0,S,NULL
394,0,I,initInf
141,0,S,NULL
73,0,S,NULL
395,0,I,initInf
142,0,S,NULL
74,0,S,NULL
396,0,S,NULL
143,0,S,NULL
75,0,S,NULL
397,0,S,NULL
144,0,I,initInf
76,0,S,NULL
398,0,S,NULL
145,0,S,NULL
77,0,S,NULL
399,0,S,NULL
146,0,S,NULL
78,0,S,NULL
147,0,S,NULL
79,0,S,NULL
148,0,S,NULL
149,0,I,initInf
80,0,I,initInf
81,0,I,initInf
150,0,I,initInf
82,0,I,initInf
151,0,S,NULL
83,0,S,NULL
152,0,S,NULL
84,0,S,NULL
153,0,S,NULL
85,0,S,NULL
154,0,I,initInf
86,0,S,NULL
155,0,S,NULL
87,0,I,initInf
156,0,S,NULL
88,0,I,initInf
157,0,I,initInf
89,0,I,initInf
158,0,S,NULL
159,0,S,NULL
90,0,I,initInf
91,0,S,NULL
160,0,S,NULL
92,0,I,initInf
161,0,I,initInf
93,0,S,NULL
162,0,S,NULL
94,0,I,initInf
163,0,S,NULL
95,0,S,NULL
164,0,S,NULL
96,0,I,initInf
165,0,S,NULL
97,0,S,NULL
166,0,S,NULL
98,0,S,NULL
167,0,S,NULL
99,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,I,initInf
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,I,initInf
194,0,I,initInf
195,0,I,initInf
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,I,initInf
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,I,initInf
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,I,initInf
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,I,initInf
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
