humanID,time,event,location
52,0.885239339945906,takeTrip,2
333,1.5031035744081,takeTrip,5
113,1.79875514258979,takeTrip,2
52,2.0030371086207,returnHome,1
98,2.44117596478735,takeTrip,5
98,2.50982750707415,returnHome,1
333,4.69177115942403,returnHome,1
113,4.24131461847426,returnHome,1
17,5.4027100745959,takeTrip,3
17,6.6091519412955,returnHome,1
32,7.91400713752344,takeTrip,3
152,8.55355169367288,takeTrip,2
32,9.47576616796986,returnHome,1
249,10.9630343326787,takeTrip,2
322,10.7077455224389,takeTrip,4
259,11.4170976380231,takeTrip,5
10,11.9573459680151,takeTrip,2
249,12.0593063095073,returnHome,1
289,12.4738344420643,takeTrip,4
319,12.4468835252656,takeTrip,2
10,12.2322932043072,returnHome,1
362,12.3725619744048,takeTrip,2
322,13.2111540306881,returnHome,1
152,13.9135038116686,returnHome,1
87,13.9408425543123,takeTrip,5
169,13.7169109854927,takeTrip,2
447,13.2421232570593,takeTrip,2
289,14.4360471918212,returnHome,1
13,14.6562795451053,takeTrip,2
362,14.6210271416373,returnHome,1
87,15.0547673668378,returnHome,1
169,15.6487353548488,returnHome,1
447,15.1679993459654,returnHome,1
269,16.1668936184393,takeTrip,2
295,16.7879520743496,takeTrip,2
13,16.7305226431371,returnHome,1
259,17.4978900368944,returnHome,1
176,17.9816840479781,takeTrip,5
269,18.1770624520974,returnHome,1
176,18.4651357790155,returnHome,1
407,18.6615281173719,takeTrip,5
283,20.6310884537348,takeTrip,2
295,20.5543043710305,returnHome,1
449,20.8156463780117,takeTrip,7
307,21.1670114828323,takeTrip,2
202,21.381651462953,takeTrip,5
212,21.7342623090583,takeTrip,2
283,22.7428754524171,returnHome,1
319,22.6518563581565,returnHome,1
407,22.3248935427878,returnHome,1
449,22.9431245591497,returnHome,1
448,23.4414769840952,takeTrip,5
448,23.4674749562028,returnHome,1
208,23.6343335917297,takeTrip,2
212,23.4564059078905,returnHome,1
307,24.9132312443759,returnHome,1
46,24.3987798161982,takeTrip,2
51,24.3113496907848,takeTrip,2
202,24.13168680745,returnHome,1
219,24.7734873313595,takeTrip,2
313,25.5181232743583,takeTrip,8
46,25.0478428594796,returnHome,1
139,25.8707565556209,takeTrip,5
467,25.4515848112885,takeTrip,2
219,25.0861552671349,returnHome,1
227,25.408654099169,takeTrip,2
227,25.6523929185484,returnHome,1
56,26.0976720678139,takeTrip,5
425,26.5834997473255,takeTrip,2
467,26.2118622213559,returnHome,1
425,27.781906322085,returnHome,1
51,28.4002268563489,returnHome,1
56,28.206103067019,returnHome,1
139,29.4766687845411,returnHome,1
208,29.0350565381104,returnHome,1
42,30.2824542435403,takeTrip,6
42,30.5910753818746,returnHome,1
223,31.5969511171271,takeTrip,3
184,32.3494048522357,takeTrip,3
184,32.6788191617805,returnHome,1
223,33.0359972165365,returnHome,1
223,33.0544883379306,takeTrip,5
349,34.9715400115072,takeTrip,2
440,34.888238346422,takeTrip,5
429,35.6658810328714,takeTrip,2
306,36.5472551111501,takeTrip,6
313,36.4458935068956,returnHome,1
349,37.1657489021479,returnHome,1
366,37.3855164295566,takeTrip,4
440,37.4965257565097,returnHome,1
223,37.3396882890602,returnHome,1
233,37.6795334027328,takeTrip,5
306,38.7737608570242,returnHome,1
186,38.7942609793739,takeTrip,2
378,39.3116256824715,takeTrip,3
378,39.9544494954889,returnHome,1
186,39.6882845044368,returnHome,1
366,40.0772701208737,returnHome,1
429,41.7933316645508,returnHome,1
233,44.5928744009153,returnHome,1
176,45.6820695302897,takeTrip,2
13,47.7845584052503,takeTrip,2
343,47.1328025591425,takeTrip,2
249,48.2780481688345,takeTrip,2
13,48.971478593152,returnHome,1
213,49.7912569073739,takeTrip,3
335,51.9652246859203,takeTrip,2
15,51.9545638566288,takeTrip,2
337,51.1864247794765,takeTrip,5
176,51.7365283866203,returnHome,1
245,52.6572850979983,takeTrip,2
249,52.2158894742177,returnHome,1
335,52.3568562761228,returnHome,1
15,52.7163436380597,returnHome,1
337,52.3213217958635,returnHome,1
343,52.0751141076084,returnHome,1
245,53.391687852808,returnHome,1
213,53.7098165581384,returnHome,1
443,55.7331618285767,takeTrip,5
58,56.3784872944874,takeTrip,2
94,56.9408832566014,takeTrip,2
443,56.6043657619536,returnHome,1
58,57.0693424050173,returnHome,1
381,61.6651475326198,takeTrip,2
152,61.3639480811777,takeTrip,5
479,61.1003570497897,takeTrip,3
94,62.089968410843,returnHome,1
479,62.516192483895,returnHome,1
259,63.9709808644223,takeTrip,2
259,64.4438901863865,returnHome,1
416,64.3120184114399,takeTrip,5
359,65.9601570369483,takeTrip,5
381,65.0065140396068,returnHome,1
144,66.359924720033,takeTrip,2
144,66.9690250296993,returnHome,1
152,66.1849051455543,returnHome,1
416,66.0703197957213,returnHome,1
220,66.0238892082203,takeTrip,5
415,67.7787450309503,takeTrip,2
415,67.874710069004,returnHome,1
220,70.4542871277728,returnHome,1
276,71.2329115502981,takeTrip,2
155,71.2028917057091,takeTrip,2
320,72.0876589959599,takeTrip,2
320,72.989512955036,returnHome,1
23,72.7664571240642,takeTrip,2
155,73.325475148882,returnHome,1
279,74.6549389676556,takeTrip,5
279,75.0392789866209,returnHome,1
359,76.3913580789256,returnHome,1
226,76.6518517626935,takeTrip,2
256,77.2702049355524,takeTrip,5
23,77.2259524708054,returnHome,1
460,77.9737509445798,takeTrip,2
256,78.3329413508567,returnHome,1
226,78.6373146182412,returnHome,1
460,79.741179866581,returnHome,1
22,80.7827506627876,takeTrip,5
427,80.817904364024,takeTrip,2
22,81.2601944817218,returnHome,1
427,81.9877761506855,returnHome,1
137,82.7396607027797,takeTrip,3
444,82.2796830074705,takeTrip,2
300,83.5411331415425,takeTrip,5
306,83.1442598985185,takeTrip,5
383,83.2876386660611,takeTrip,2
383,83.9379551379822,returnHome,1
409,84.203988958469,takeTrip,5
