time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,187.677612947259,0,0,0,0,0,0,0
0,Y,13.7812573924256,0,0,0,0,0,0,0
0,Z,4.32470459718681,0,0,0,0,0,0,0
1,M,187.809851652533,0,0,0,0,0,0,0
1,Y,12.4031316531831,0,0,0,0,0,0,0
1,Z,4.32470459718681,0,0.432470459718681,0,0.432470459718681,0,0.432470459718681,0
2,M,185.228866487279,0,0,0,0,0,0,0
2,Y,12.6012370117872,0,0,0,0,0,0,0
2,Z,3.89223413746813,0,0.389223413746813,0,0.389223413746813,0,0.389223413746813,0
3,M,185.605979838551,0,0,0,0,0,0,0
3,Y,12.7899378502038,0,0,0,0,0,0,0
3,Z,3.50301072372132,0,0.350301072372132,0,0.350301072372132,0,0.350301072372132,0
4,M,187.745381854696,0,0,0,0,0,0,0
4,Y,12.9876437856496,0,0,0,0,0,0,0
4,Z,3.15270965134919,0,0.315270965134919,0,0.315270965134919,0,0.315270965134919,0
5,M,195.970843669227,0,0,0,0,0,0,0
5,Y,13.217926990468,0,0,0,0,0,0,0
5,Z,2.83743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681,0.283743868621427,0.432470459718681
6,M,191.673759302304,0,0,0,0,0,0,0
6,Y,13.381763421901,0,0,0,0,0,0,0
6,Z,2.55369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813,0.255369481759284,0.389223413746813
7,M,192.306383372074,0,0,0,0,0,0,0
7,Y,13.5362226487541,0,0,0,0,0,0,0
7,Z,2.29832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132,0.229832533583356,0.350301072372132
8,M,184.775745034866,0,0,0,0,0,0,0
8,Y,13.5947603922527,0,0,0,0,0,0,0
8,Z,2.0684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919,0.20684928022502,0.315270965134919
9,M,178.89817053138,0,0,0,0,0,0,0
9,Y,13.5880085563932,0,0,0,0,0,0,0
9,Z,2.29411398174386,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427,0.618634811921199,0.283743868621427
10,M,178.108353478242,0,0,0,0,0,0,0
10,Y,13.5782740933576,0,0,0,0,0,0,0
10,Z,2.06470258356948,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284,0.556771330729079,0.255369481759284
11,M,178.297518130418,0,0,0,0,0,0,0
11,Y,13.5683996012989,0,0,0,0,0,0,0
11,Z,1.85823232521253,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356,0.501094197656171,0.229832533583356
12,M,178.467766317376,0,0,0,0,0,0,0
12,Y,13.552777270284,0,0,0,0,0,0,0
12,Z,1.67240909269128,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502,0.450984777890554,0.20684928022502
13,M,193.020989685638,0,0,0,0,0,0,0
13,Y,13.5726666689168,0,0,0,0,0,0,0
13,Z,1.95655915784115,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518,0.405886300101499,0.186164352202518
14,M,189.018890717074,0,0,0,0,0,0,0
14,Y,13.5333455501613,0,0,0,0,0,0,0
14,Z,2.21555973445726,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266,0.365297670091349,0.167547916982266
15,M,189.017001645367,0,0,0,0,0,0,0
15,Y,13.5154934579426,0,0,0,0,0,0,0
15,Z,2.45740778053695,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404,0.328767903082214,0.15079312528404
16,M,190.81530148083,0,0,0,0,0,0,0
16,Y,13.5399431370197,0,0,0,0,0,0,0
16,Z,2.69149833607476,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636,0.295891112773993,0.135713812755636
17,M,197.833771332747,0,0,0,0,0,0,0
17,Y,13.6071910348998,0,0,0,0,0,0,0
17,Z,2.88855466547183,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072,0.266302001496593,0.122142431480072
18,M,193.350394199473,0,0,0,0,0,0,0
18,Y,13.6208208549453,0,0,0,0,0,0,0
18,Z,3.06810405659123,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065,0.239671801346934,0.109928188332065
19,M,186.615354779525,0,0,0,0,0,0,0
19,Y,13.5818605106822,0,0,0,0,0,0,0
19,Z,3.2044444249344,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584,0.215704621212241,0.0989353694988584
20,M,186.853819301573,0,0,0,0,0,0,0
20,Y,13.5461838249728,0,0,0,0,0,0,0
20,Z,3.30849917104454,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726,0.194134159091017,0.0890418325489726
21,M,187.968437371415,0,0,0,0,0,0,0
21,Y,13.5083136275777,0,0,0,0,0,0,0
21,Z,3.40100058276806,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753,0.174720743181915,0.0801376492940753
22,M,187.171593634274,0,0,0,0,0,0,0
22,Y,13.47115206519,0,0,0,0,0,0,0
22,Z,3.48390243296322,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678,0.157248668863724,0.0721238843646678
23,M,185.554434270847,0,0,0,0,0,0,0
23,Y,13.4050831772599,0,0,0,0,0,0,0
23,Z,3.55640049334589,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201,0.141523801977351,0.064911495928201
24,M,187.698990843762,0,0,0,0,0,0,0
24,Y,13.3513326257633,0,0,0,0,0,0,0
24,Z,3.63230245943842,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809,0.127371421779616,0.0584203463353809
25,M,195.929091759386,0,0,0,0,0,0,0
25,Y,13.3484771668669,0,0,0,0,0,0,0
25,Z,3.68265749156934,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428,0.114634279601654,0.0525783117018428
26,M,201.536182583447,0,0,0,0,0,0,0
26,Y,13.3737018699808,0,0,0,0,0,0,0
26,Z,3.73348029013062,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585,0.103170851641489,0.0473204805316585
27,M,197.582564325102,0,0,0,0,0,0,0
27,Y,13.3552503498003,0,0,0,0,0,0,0
27,Z,3.7919353353317,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927,0.0928537664773401,0.0425884324784927
28,M,196.724307892592,0,0,0,0,0,0,0
28,Y,13.3505815039564,0,0,0,0,0,0,0
28,Z,3.85874266740338,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434,0.0835683898296061,0.0383295892306434
29,M,199.551877103333,0,0,0,0,0,0,0
29,Y,13.3640683687392,0,0,0,0,0,0,0
29,Z,3.90415365559335,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791,0.0752115508466455,0.0344966303075791
30,M,195.796689393,0,0,0,0,0,0,0
30,Y,13.3588466638175,0,0,0,0,0,0,0
30,Z,3.92894791234949,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212,0.067690395761981,0.0310469672768212
31,M,202.3170204537,0,0,0,0,0,0,0
31,Y,13.3958639680477,0,0,0,0,0,0,0
31,Z,3.9510705733924,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391,0.0609213561857829,0.0279422705491391
32,M,203.68531840833,0,0,0,0,0,0,0
32,Y,13.4544784017016,0,0,0,0,0,0,0
32,Z,3.96917304892049,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251,0.0548292205672046,0.0251480434942251
33,M,204.016786567497,0,0,0,0,0,0,0
33,Y,13.512131251753,0,0,0,0,0,0,0
33,Z,3.98449924714801,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026,0.0493462985104841,0.0226332391448026
34,M,203.415107910747,0,0,0,0,0,0,0
34,Y,13.5435664153297,0,0,0,0,0,0,0
34,Z,3.9880552312885,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224,0.0444116686594357,0.0203699152303224
35,M,202.873597119672,0,0,0,0,0,0,0
35,Y,13.5677071128127,0,0,0,0,0,0,0
35,Z,3.99304792980353,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901,0.0399705017934921,0.0183329237072901
36,M,199.686237407705,0,0,0,0,0,0,0
36,Y,13.5717438628492,0,0,0,0,0,0,0
36,Z,4.01182602855345,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611,0.0359734516141429,0.0164996313365611
37,M,196.817613666935,0,0,0,0,0,0,0
37,Y,13.5572684753506,0,0,0,0,0,0,0
37,Z,4.03744856248129,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905,0.0323761064527286,0.014849668202905
38,M,199.635852300241,0,0,0,0,0,0,0
38,Y,13.5802998047236,0,0,0,0,0,0,0
38,Z,4.04759435926142,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145,0.0291384958074558,0.0133647013826145
39,M,197.672267070217,0,0,0,0,0,0,0
39,Y,13.583689898909,0,0,0,0,0,0,0
39,Z,4.06047169735816,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531,0.0262246462267102,0.0120282312443531
40,M,192.305040363195,0,0,0,0,0,0,0
40,Y,13.5324878116272,0,0,0,0,0,0,0
40,Z,4.07761224268968,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178,0.0236021816040392,0.0108254081199178
41,M,197.374536326876,0,0,0,0,0,0,0
41,Y,13.5359951137997,0,0,0,0,0,0,0
41,Z,4.08759101818479,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598,0.0212419634436353,0.00974286730792598
42,M,196.537082694188,0,0,0,0,0,0,0
42,Y,13.5453985015146,0,0,0,0,0,0,0
42,Z,4.10966310213717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338,0.0191177670992717,0.00876858057713338
43,M,191.283374424769,0,0,0,0,0,0,0
43,Y,13.4976527338094,0,0,0,0,0,0,0
43,Z,4.13746702798324,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004,0.0172059903893446,0.00789172251942004
44,M,190.155036982293,0,0,0,0,0,0,0
44,Y,13.4612913683857,0,0,0,0,0,0,0
44,Z,4.16402818915762,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804,0.0154853913504101,0.00710255026747804
45,M,182.839533284063,0,0,0,0,0,0,0
45,Y,13.3888275615164,0,0,0,0,0,0,0
45,Z,4.18151505391795,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023,0.0139368522153691,0.00639229524073023
46,M,179.855579955657,0,0,0,0,0,0,0
46,Y,13.3130409486678,0,0,0,0,0,0,0
46,Z,4.19595062019122,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721,0.0125431669938322,0.00575306571665721
47,M,187.970021960091,0,0,0,0,0,0,0
47,Y,13.309124810131,0,0,0,0,0,0,0
47,Z,4.20339135877194,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149,0.011288850294449,0.00517775914499149
48,M,187.173019764082,0,0,0,0,0,0,0
48,Y,13.2996209264316,0,0,0,0,0,0,0
48,Z,4.20440539607334,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234,0.0101599652650041,0.00465998323049234
49,M,189.155717787674,0,0,0,0,0,0,0
49,Y,13.2969522372498,0,0,0,0,0,0,0
49,Z,4.21663378182549,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311,0.00914396873850367,0.00419398490744311
50,M,189.140146008907,0,0,0,0,0,0,0
50,Y,13.279878464105,0,0,0,0,0,0,0
50,Z,4.22219844880018,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988,0.0082295718646533,0.0037745864166988
51,M,192.726131408016,0,0,0,0,0,0,0
51,Y,13.2641237416293,0,0,0,0,0,0,0
51,Z,4.21018142881706,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892,0.00740661467818797,0.00339712777502892
52,M,189.653518267214,0,0,0,0,0,0,0
52,Y,13.2276893509277,0,0,0,0,0,0,0
52,Z,4.21492772119551,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602,0.00666595321036917,0.00305741499752602
53,M,185.988166440493,0,0,0,0,0,0,0
53,Y,13.18807688679,0,0,0,0,0,0,0
