time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0428571428571429
1,3,0,0,0,0
1,4,0,0,0,0
1,5,7,0,0,0.0428571428571429
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6902,0,0,0.031295276731383
2,2,9,0,0,0.0380952380952381
2,3,0,0,0,0
2,4,1,0,0,0.15
2,5,10,0,0,0.0492857142857143
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,6895,0,0,0.0311575482634861
3,2,15,0,0,0.0225396825396825
3,3,1,0,0,0
3,4,0,0,0,0
3,5,8,0,0,0.0436607142857143
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,6891,0,0,0.0311103116453735
4,2,16,0,0,0.00140873015873016
4,3,1,0,0,0
4,4,1,0,0,0
4,5,13,0,0,0.0264354395604396
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,6884,0,0,0.0309022530958237
5,2,17,0,0,8.28664799253035e-05
5,3,3,0,0,0
5,4,2,0,0,0.075
5,5,12,0,0,0.0272029532967033
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,6881,0,0,0.0308284990921524
6,2,25,0,0,0.012003314659197
6,3,2,0,0,0
6,4,2,0,0,0.1125
6,5,12,0,0,0.0147669127747253
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,6875,0,0,0.0307026659635051
7,2,30,0,0,0.0254001104886399
7,3,3,0,0,0
7,4,2,0,0,0.13125
7,5,14,0,0,0.0331976366267661
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,6867,0,0,0.0305199800008692
8,2,30,0,0,0.0308466703496213
8,3,2,0,0,0
8,4,3,0,0,0.09375
8,5,17,0,0,0.0372469198015745
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,6863,0,0,0.0302317528748369
9,2,23,0,0,0.0339498552325922
9,3,4,0,0,0.0375
9,4,1,0,0,0.09375
9,5,18,0,0,0.035402606655643
