time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2723.95031423909,0,0,0,0,0,0,0
0,Y,223.685922708628,0,0,0,0,0,0,0
0,Z,70.1950127421362,0,0,0,0,0,0,0
1,M,2705.35528281518,0,0,0,0,0,0,0
1,Y,201.317330437765,0,0,0,0,0,0,0
1,Z,70.1950127421362,0,7.01950127421362,0,7.01950127421362,0,7.01950127421362,0
2,M,2696.71975453366,0,0,0,0,0,0,0
2,Y,202.44116853922,0,0,0,0,0,0,0
2,Z,63.1755114679226,0,6.31755114679225,0,6.31755114679225,0,6.31755114679225,0
3,M,2698.84777908029,0,0,0,0,0,0,0
3,Y,203.368471640608,0,0,0,0,0,0,0
3,Z,56.8579603211303,0,5.68579603211303,0,5.68579603211303,0,5.68579603211303,0
4,M,2689.06300117226,0,0,0,0,0,0,0
4,Y,204.081747099511,0,0,0,0,0,0,0
4,Z,51.1721642890173,0,5.11721642890173,0,5.11721642890173,0,5.11721642890173,0
5,M,2667.65670105504,0,0,0,0,0,0,0
5,Y,204.39895472806,0,0,0,0,0,0,0
5,Z,46.0549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362,4.60549478601155,7.01950127421362
6,M,2674.49103094953,0,0,0,0,0,0,0
6,Y,204.689487164909,0,0,0,0,0,0,0
6,Z,41.449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225,4.1449453074104,6.31755114679225
7,M,2686.04192785458,0,0,0,0,0,0,0
7,Y,204.959936781626,0,0,0,0,0,0,0
7,Z,37.3045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303,3.73045077666936,5.68579603211303
8,M,2700.03773506912,0,0,0,0,0,0,0
8,Y,205.193263795269,0,0,0,0,0,0,0
8,Z,33.5740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173,3.35740569900242,5.11721642890173
9,M,2702.73396156221,0,0,0,0,0,0,0
9,Y,205.227786876723,0,0,0,0,0,0,0
9,Z,37.2361525652354,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155,10.0411664033158,4.60549478601155
10,M,2700.66056540599,0,0,0,0,0,0,0
10,Y,205.18517314674,0,0,0,0,0,0,0
10,Z,33.5125373087119,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104,9.03704976298422,4.1449453074104
11,M,2723.99450886539,0,0,0,0,0,0,0
11,Y,205.30716527392,0,0,0,0,0,0,0
11,Z,30.1612835778407,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936,8.13334478668579,3.73045077666936
12,M,2728.79505797885,0,0,0,0,0,0,0
12,Y,205.346979297416,0,0,0,0,0,0,0
12,Z,27.1451552200566,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242,7.32001030801722,3.35740569900242
13,M,2725.91555218097,0,0,0,0,0,0,0
13,Y,204.052782058666,0,0,0,0,0,0,0
13,Z,31.1008631493695,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218,6.58800927721549,3.02166512910218
14,M,2738.62399696287,0,0,0,0,0,0,0
14,Y,203.02676513366,0,0,0,0,0,0,0
14,Z,34.63459275068,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196,5.92920834949394,2.71949861619196
15,M,2744.66159726658,0,0,0,0,0,0,0
15,Y,202.091138966888,0,0,0,0,0,0,0
15,Z,37.7768850036919,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277,5.33628751454455,2.44754875457277
16,M,2769.89543753992,0,0,0,0,0,0,0
16,Y,201.393756853597,0,0,0,0,0,0,0
16,Z,40.5030410891605,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549,4.8026587630901,2.20279387911549
17,M,2783.60589378593,0,0,0,0,0,0,0
17,Y,200.959428946242,0,0,0,0,0,0,0
17,Z,42.9581649197742,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394,4.32239288678109,1.98251449120394
18,M,2736.54530440734,0,0,0,0,0,0,0
18,Y,200.208547553908,0,0,0,0,0,0,0
18,Z,45.1705913812888,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355,3.89015359810298,1.78426304208355
19,M,2731.09077396661,0,0,0,0,0,0,0
19,Y,199.49658101218,0,0,0,0,0,0,0
19,Z,47.1586127259962,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519,3.50113823829268,1.60583673787519
20,M,2752.28169656994,0,0,0,0,0,0,0
20,Y,198.902565090712,0,0,0,0,0,0,0
20,Z,48.892767204691,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767,3.15102441446341,1.44525306408767
21,M,2732.65352691295,0,0,0,0,0,0,0
21,Y,198.196969804016,0,0,0,0,0,0,0
21,Z,50.430383257616,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891,2.83592197301707,1.30072775767891
22,M,2731.18817422166,0,0,0,0,0,0,0
22,Y,197.494350081078,0,0,0,0,0,0,0
22,Z,51.8645555034038,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101,2.55232977571536,1.17065498191101
23,M,2738.86935679949,0,0,0,0,0,0,0
23,Y,197.013178280234,0,0,0,0,0,0,0
23,Z,53.1333504071251,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991,2.29709679814383,1.05358948371991
24,M,2742.18242111954,0,0,0,0,0,0,0
24,Y,196.487356699536,0,0,0,0,0,0,0
24,Z,53.8578883573228,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922,2.06738711832944,0.948230535347922
25,M,2744.26417900759,0,0,0,0,0,0,0
25,Y,196.055579161662,0,0,0,0,0,0,0
25,Z,54.5535170559211,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313,1.8606484064965,0.85340748181313
26,M,2742.53776110683,0,0,0,0,0,0,0
26,Y,195.633437149947,0,0,0,0,0,0,0
26,Z,55.1757509640989,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817,1.67458356584685,0.768066733631817
27,M,2749.08398499615,0,0,0,0,0,0,0
27,Y,195.209870531232,0,0,0,0,0,0,0
27,Z,55.7811640493853,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635,1.50712520926217,0.691260060268635
28,M,2739.67558649653,0,0,0,0,0,0,0
28,Y,194.661242542821,0,0,0,0,0,0,0
28,Z,56.3867004336442,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772,1.35641268833595,0.622134054241772
29,M,2728.50802784688,0,0,0,0,0,0,0
29,Y,194.132151735264,0,0,0,0,0,0,0
29,Z,56.8187156717111,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595,1.22077141950235,0.559920648817595
30,M,2708.55722506219,0,0,0,0,0,0,0
30,Y,193.571237581399,0,0,0,0,0,0,0
30,Z,57.1961778247048,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835,1.09869427755212,0.503928583935835
31,M,2705.90150255597,0,0,0,0,0,0,0
31,Y,193.079050091905,0,0,0,0,0,0,0
31,Z,57.5505656523665,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252,0.988824849796907,0.453535725542252
32,M,2703.51135230037,0,0,0,0,0,0,0
32,Y,192.700023335084,0,0,0,0,0,0,0
32,Z,57.815859061108,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026,0.889942364817216,0.408182152988026
33,M,2701.36021707034,0,0,0,0,0,0,0
33,Y,192.353131173805,0,0,0,0,0,0,0
33,Z,58.0334145646605,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224,0.800948128335494,0.367363937689224
34,M,2704.8241953633,0,0,0,0,0,0,0
34,Y,192.027253509158,0,0,0,0,0,0,0
34,Z,58.2766582708848,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301,0.720853315501945,0.330627543920301
35,M,2685.44177582697,0,0,0,0,0,0,0
35,Y,191.618222185586,0,0,0,0,0,0,0
35,Z,58.466466351491,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271,0.648767983951751,0.297564789528271
36,M,2649.99759824428,0,0,0,0,0,0,0
36,Y,191.029300258773,0,0,0,0,0,0,0
36,Z,58.6503048028066,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444,0.583891185556575,0.267808310575444
