humanID,time,event,location
3998,0.831249516996142,takeTrip,5
2029,0.661024039820376,takeTrip,5
2937,0.519036359316113,takeTrip,2
290,0.491189873215471,takeTrip,2
528,0.679110727600038,takeTrip,2
530,0.871107738231947,takeTrip,2
5145,0.069921464709118,takeTrip,2
1345,0.61042749483234,takeTrip,2
944,0.881928158037323,takeTrip,5
1386,0.419858464891217,takeTrip,5
5520,0.580651665321661,takeTrip,5
1451,0.917999360656764,takeTrip,5
1453,0.113053070922415,takeTrip,2
5729,0.973654215153823,takeTrip,5
1740,0.633671850683521,takeTrip,3
1740,0.805806333844795,returnHome,1
3954,1.06018343226686,takeTrip,2
37,1.94202715586196,takeTrip,5
2029,1.36493009980029,returnHome,1
6154,1.78353859640402,takeTrip,5
2270,1.70487779969457,takeTrip,5
2565,1.32801138745181,takeTrip,2
6708,1.15672873589836,takeTrip,2
6708,1.66251192871176,returnHome,1
2748,1.79853176804208,takeTrip,7
4824,1.41531573470597,takeTrip,4
370,1.17568551308735,takeTrip,5
370,1.37223414077683,returnHome,1
1091,1.35735245986518,takeTrip,5
5283,1.59984600608398,takeTrip,2
5283,1.66393406427626,returnHome,1
1345,1.50097232676013,returnHome,1
5462,1.16204328345632,takeTrip,5
5462,1.248018011455,returnHome,1
5566,1.89229929285996,takeTrip,2
1625,1.23889656106095,takeTrip,2
1625,1.50011357476813,returnHome,1
1906,2.10618051486597,takeTrip,2
4349,2.93625710656162,takeTrip,2
2555,2.82553783199905,takeTrip,4
2555,2.83740518336339,returnHome,1
2565,2.28210413032703,returnHome,1
4824,2.5960148014306,returnHome,1
2955,2.13871151084711,takeTrip,2
773,2.55454774288985,takeTrip,2
5308,2.17152690262175,takeTrip,5
5308,2.45540301193778,returnHome,1
1386,2.15607374945109,returnHome,1
3442,2.34784546798581,takeTrip,2
5520,2.9313504305629,returnHome,1
5577,2.56885397536723,takeTrip,2
3526,2.31345883424152,takeTrip,3
3760,2.42835267021999,takeTrip,2
37,3.96910680326889,returnHome,1
74,3.90666877236806,takeTrip,5
6154,3.59965712360782,returnHome,1
6198,3.65208573659642,takeTrip,5
4165,3.97993529154783,takeTrip,5
4182,3.55758320238532,takeTrip,2
2168,3.30755998926431,takeTrip,2
2270,3.33845842894274,returnHome,1
4312,3.65072871801475,takeTrip,5
6787,3.43324076069334,takeTrip,2
2937,3.69249587789092,returnHome,1
194,3.37725430693818,takeTrip,5
194,3.78145735355442,returnHome,1
528,3.6964312290921,returnHome,1
1001,3.84794753058518,takeTrip,5
1071,3.45810253363259,takeTrip,5
5230,3.76260167601157,takeTrip,5
3224,3.12115432727283,takeTrip,2
3224,3.89889477226085,returnHome,1
1222,3.40583663390912,takeTrip,4
3312,3.5877027025194,takeTrip,5
974,3.14343026307904,takeTrip,3
3526,3.4121978056827,returnHome,1
1504,3.04426916667733,takeTrip,2
1504,3.31010806958664,returnHome,1
5970,4.6887400844317,takeTrip,3
4165,4.68940796549296,returnHome,1
4182,4.09209342232065,returnHome,1
4349,4.37919559919502,returnHome,1
6431,4.15015264582238,takeTrip,3
4416,4.30169022913754,takeTrip,5
6538,4.5278892874355,takeTrip,5
2748,4.10757837817457,returnHome,1
2773,4.02004673958117,takeTrip,5
4895,4.67226779383384,takeTrip,7
2955,4.95270059772903,returnHome,1
2969,4.7089555823558,takeTrip,2
222,4.95089835809666,takeTrip,4
290,4.04829476332421,returnHome,1
1001,4.40727218875849,returnHome,1
1060,4.62992260402509,takeTrip,2
3274,4.88388794994678,takeTrip,3
3312,4.24024774066443,returnHome,1
944,4.21796851317644,returnHome,1
1355,4.18649262156414,takeTrip,2
974,4.53719700388172,returnHome,1
