time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3356,0,0,0.0216775923718712
2,2,5,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3349,0,0,0.0216397962354051
3,2,7,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0
3,5,4,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,3346,0,0,0.0216143573808235
4,2,8,0,0,0.01875
4,3,0,0,0,0
4,4,1,0,0,0
4,5,6,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,3343,0,0,0.0214542669331082
5,2,12,0,0,0.0265625
5,3,2,0,0,0
5,4,1,0,0,0
5,5,8,0,0,0.01875
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,3335,0,0,0.0213257733933832
6,2,14,0,0,0.0233258928571429
6,3,3,0,0,0
6,4,1,0,0,0
6,5,6,0,0,0.028125
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,3334,0,0,0.0213321313057568
7,2,13,0,0,0.0248712225274725
7,3,5,0,0,0
7,4,1,0,0,0
7,5,8,0,0,0.022265625
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,3331,0,0,0.0212612825371677
8,2,9,0,0,0.0360968025030525
8,3,3,0,0,0.05
8,4,0,0,0,0
8,5,7,0,0,0.00318080357142857
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,3339,0,0,0.0210306263200171
9,2,8,0,0,0.0420121003128816
9,3,5,0,0,0.04
9,4,0,0,0,0
9,5,8,0,0,0.000397600446428571
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3337,0,0,0.0209083100468444
10,2,8,0,0,0.0615015125391102
10,3,3,0,0,0.0633333333333333
10,4,0,0,0,0
10,5,4,0,0,9.94001116071428e-05
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3344,0,0,0.0208196496142484
11,2,10,0,0,0.021150151253911
11,3,3,0,0,0.0711111111111111
11,4,0,0,0,0
11,5,3,0,0,3.31333705357143e-05
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3343,0,0,0.0207809810498397
12,2,13,0,0,0.0131653962503008
12,3,3,0,0,0.0737037037037037
12,4,1,0,0,0
12,5,4,0,0,8.28334263392857e-06
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3338,0,0,0.0195089218037895
13,2,14,0,0,0.0116546711607358
13,3,1,0,0,0.0737037037037037
13,4,0,0,0,0
13,5,7,0,0,1.1833346619898e-06
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3337,0,0,0.0196492385141754
14,2,14,0,0,0.0115467622257668
14,3,2,0,0,0.0368518518518519
14,4,0,0,0,0
14,5,10,0,0,0.0300001183334662
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3333,0,0,0.0196728620577599
15,2,13,0,0,0.000888212478905142
15,3,3,0,0,0.0122839506172839
15,4,1,0,0,0
15,5,10,0,0,0.0330000118333466
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3331,0,0,0.0198197757016083
16,2,13,0,0,6.8324036838857e-05
16,3,3,0,0,0.00409465020576132
16,4,1,0,0,0
16,5,6,0,0,0.00550000197222444
16,6,1,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3335,0,0,0.019796047908756
17,2,14,0,0,4.88028834563265e-06
17,3,3,0,0,0.00136488340192044
17,4,1,0,0,0
17,5,8,0,0,0.000687500246528055
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3333,0,0,0.0198529241067832
18,2,16,0,0,0.0187503050180216
18,3,0,0,0,0
18,4,1,0,0,0
18,5,10,0,0,6.87500246528055e-05
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3332,0,0,0.0195887913937894
19,2,17,0,0,0.0187500179422366
19,3,0,0,0,0
19,4,1,0,0,0
19,5,11,0,0,0.0136426136386048
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3330,0,0,0.0195554320694875
20,2,11,0,0,0.0289772743583851
20,3,0,0,0,0
20,4,1,0,0,0
20,5,10,0,0,0.00136426136386048
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3337,0,0,0.0194244996799728
21,2,13,0,0,0.0368444057198758
21,3,0,0,0,0
21,4,2,0,0,0
21,5,12,0,0,0.000113688446988373
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3332,0,0,0.0192735367646097
22,2,15,0,0,0.0324562937146584
22,3,0,0,0,0
22,4,0,0,0,0
22,5,12,0,0,0.012509474037249
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3332,0,0,0.0191384374360037
23,2,11,0,0,0.0438596630649689
23,3,0,0,0,0
23,4,0,0,0,0
23,5,12,0,0,0.0260424561697708
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3336,0,0,0.0190704851431162
24,2,13,0,0,0.0379892048511515
24,3,0,0,0,0
24,4,0,0,0,0
24,5,8,0,0,0.0407553070212213
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3338,0,0,0.0191039755797312
25,2,7,0,0,0.0482841721215931
25,3,3,0,0,0.05
25,4,0,0,0,0
25,5,7,0,0,0.0701079010030316
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,3341,0,0,0.0190868314802692
26,2,6,0,0,0.0330473620202655
26,3,4,0,0,0.05
26,4,0,0,0,0
26,5,7,0,0,0.0743011287147188
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,3341,0,0,0.0189072393988267
27,2,9,0,0,0.0203385957800295
27,3,4,0,0,0.05
27,4,0,0,0,0
27,5,8,0,0,0.0467876410893398
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,3337,0,0,0.0189298493375482
28,2,9,0,0,0.0189265106422255
28,3,2,0,0,0.1
28,4,0,0,0,0
28,5,9,0,0,0.0218652934543711
28,6,0,0,0,0
28,7,2,0,0,0.075
28,8,0,0,0,0
28,1,3337,0,0,0.0188849055586866
29,2,10,0,0,0.0168926510642225
29,3,2,0,0,0.125
29,4,0,0,0,0
29,5,13,0,0,0.0247588687272593
29,6,0,0,0,0
29,7,2,0,0,0.1125
29,8,0,0,0,0
29,1,3332,0,0,0.0189132307639731
30,2,12,0,0,0.0139077209220185
30,3,1,0,0,0.275
30,4,0,0,0,0
30,5,14,0,0,0.0231970620519471
30,6,0,0,0,0
30,7,1,0,0,0.1125
30,8,0,0,0,0
30,1,3331,0,0,0.0190089802554079
31,2,13,0,0,0.0241467477632322
31,3,1,0,0,0.275
31,4,0,0,0,0
31,5,13,0,0,0.0248613124655344
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3332,0,0,0.0190483220228856
32,2,13,0,0,0.0249343652125563
32,3,1,0,0,0.275
32,4,0,0,0,0
32,5,11,0,0,0.0158964829514122
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3334,0,0,0.0190369071151837
33,2,16,0,0,0.0203083978257848
33,3,0,0,0,0
33,4,0,0,0,0
33,5,7,0,0,0.00227092613591603
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,3336,0,0,0.0192952748522526
34,2,15,0,0,0.0213538931883857
34,3,0,0,0,0
34,4,0,0,0,0
34,5,6,0,0,0.000378487689319338
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,3338,0,0,0.019283791274671
35,2,12,0,0,0.0142794910990321
35,3,0,0,0,0
35,4,0,0,0,0
35,5,7,0,0,5.40696699027626e-05
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,3340,0,0,0.0193171508357109
36,2,16,0,0,0.0102674681936895
36,3,1,0,0,0
36,4,0,0,0,0
36,5,5,0,0,1.08139339805525e-05
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,3337,0,0,0.0191097743934178
37,2,14,0,0,0.000733390585263536
37,3,1,0,0,0
37,4,0,0,0,0
37,5,6,0,0,0.0250018023223301
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,3337,0,0,0.019064761694454
38,2,12,0,0,6.11158821052947e-05
38,3,1,0,0,0
38,4,0,0,0,0
38,5,5,0,0,0.035000360464466
38,6,0,0,0,0
38,7,1,0,0,0
