time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1190.18334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1212.46501375414,0,0,0,0,0,0,0
2,Y,64.5623464732838,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1222.61851237872,0,0,0,0,0,0,0
3,Y,65.3023663003803,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1228.15666114085,0,0,0,0,0,0,0
4,Y,65.9701905021137,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1234.04099502677,0,0,0,0,0,0,0
5,Y,66.5555158163417,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1236.63689552409,0,0,0,0,0,0,0
6,Y,67.0914485918213,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1232.67320597168,0,0,0,0,0,0,0
7,Y,67.4997230760055,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1228.20588537451,0,0,0,0,0,0,0
8,Y,67.8300126820046,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1206.18529683706,0,0,0,0,0,0,0
9,Y,68.007889907788,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1197.16676715336,0,0,0,0,0,0,0
10,Y,68.0432982396708,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1177.35009043802,0,0,0,0,0,0,0
11,Y,67.9361421044126,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1177.51508139422,0,0,0,0,0,0,0
12,Y,67.8010961563478,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1180.3635732548,0,0,0,0,0,0,0
13,Y,67.2159221831233,0,0,0,0,0,0,0
13,Z,9.99894407886712,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1178.42721592932,0,0,0,0,0,0,0
14,Y,66.7411895747826,0,0,0,0,0,0,0
14,Z,11.257310577215,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1190.18449433638,0,0,0,0,0,0,0
15,Y,66.3720909573598,0,0,0,0,0,0,0
15,Z,12.3904072798038,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1195.36604490275,0,0,0,0,0,0,0
16,Y,66.0844601242738,0,0,0,0,0,0,0
16,Z,13.4052623181518,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1200.02944041247,0,0,0,0,0,0,0
17,Y,65.7699633915261,0,0,0,0,0,0,0
17,Z,14.3215000792144,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1188.92649637122,0,0,0,0,0,0,0
18,Y,65.4334222076175,0,0,0,0,0,0,0
18,Z,15.1228716780572,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1206.8338467341,0,0,0,0,0,0,0
19,Y,65.2235354813582,0,0,0,0,0,0,0
19,Z,15.8324457218315,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1204.95046206069,0,0,0,0,0,0,0
20,Y,65.0151710378486,0,0,0,0,0,0,0
20,Z,16.4335985791555,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1206.85541585462,0,0,0,0,0,0,0
21,Y,64.8011462827818,0,0,0,0,0,0,0
21,Z,16.9355098780533,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1205.86987426916,0,0,0,0,0,0,0
22,Y,64.6067966152567,0,0,0,0,0,0,0
22,Z,17.3436029576199,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1196.88288684224,0,0,0,0,0,0,0
23,Y,64.3552285509618,0,0,0,0,0,0,0
23,Z,17.6987719373802,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1211.29459815802,0,0,0,0,0,0,0
24,Y,64.22528858819,0,0,0,0,0,0,0
24,Z,17.8729311903262,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1199.06513834222,0,0,0,0,0,0,0
25,Y,64.0181864020654,0,0,0,0,0,0,0
25,Z,18.0459688091893,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1198.858624508,0,0,0,0,0,0,0
26,Y,63.7920114278345,0,0,0,0,0,0,0
26,Z,18.2199541195428,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1202.2727620572,0,0,0,0,0,0,0
27,Y,63.6043099944447,0,0,0,0,0,0,0
27,Z,18.3905236471108,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1204.44548585148,0,0,0,0,0,0,0
28,Y,63.4480414578039,0,0,0,0,0,0,0
28,Z,18.5265792576162,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1199.20093726633,0,0,0,0,0,0,0
29,Y,63.2539491086357,0,0,0,0,0,0,0
29,Z,18.6322422839946,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1199.8808435397,0,0,0,0,0,0,0
30,Y,63.0496137535088,0,0,0,0,0,0,0
30,Z,18.7565234996345,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1193.29275918573,0,0,0,0,0,0,0
31,Y,62.9012738001343,0,0,0,0,0,0,0
31,Z,18.8622678342995,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1206.26348326715,0,0,0,0,0,0,0
32,Y,62.8722483739361,0,0,0,0,0,0,0
32,Z,18.9491227727321,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1226.93713494044,0,0,0,0,0,0,0
33,Y,62.9457208004809,0,0,0,0,0,0,0
33,Z,19.0267501446745,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1233.8434214464,0,0,0,0,0,0,0
34,Y,63.0013119406554,0,0,0,0,0,0,0
34,Z,19.0725601417233,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1222.05907930176,0,0,0,0,0,0,0
35,Y,62.9865636720841,0,0,0,0,0,0,0
35,Z,19.1440628536862,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1204.25317137158,0,0,0,0,0,0,0
36,Y,62.9395065748335,0,0,0,0,0,0,0
36,Z,19.1801233174295,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1190.02785423442,0,0,0,0,0,0,0
37,Y,62.8410781726597,0,0,0,0,0,0,0
37,Z,19.2000934057458,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1192.52506881098,0,0,0,0,0,0,0
38,Y,62.7536275222486,0,0,0,0,0,0,0
38,Z,19.2230422796671,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1190.27256192988,0,0,0,0,0,0,0
39,Y,62.651167253076,0,0,0,0,0,0,0
39,Z,19.247669972392,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1195.44530573689,0,0,0,0,0,0,0
40,Y,62.5775128499825,0,0,0,0,0,0,0
40,Z,19.2530615104255,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1191.1007751632,0,0,0,0,0,0,0
41,Y,62.4301251302453,0,0,0,0,0,0,0
41,Z,19.2486087072711,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1183.59069764688,0,0,0,0,0,0,0
42,Y,62.2961302758079,0,0,0,0,0,0,0
42,Z,19.2557608748748,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1183.1316278822,0,0,0,0,0,0,0
43,Y,62.2111782728361,0,0,0,0,0,0,0
43,Z,19.2949849236944,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1196.21846509398,0,0,0,0,0,0,0
44,Y,62.2110262075467,0,0,0,0,0,0,0
44,Z,19.3615406312695,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1180.09661858458,0,0,0,0,0,0,0
45,Y,62.1391762349652,0,0,0,0,0,0,0
45,Z,19.4181350735494,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1208.78695672612,0,0,0,0,0,0,0
46,Y,62.2578786943562,0,0,0,0,0,0,0
46,Z,19.4487413286977,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1197.70826105351,0,0,0,0,0,0,0
47,Y,62.3466856423569,0,0,0,0,0,0,0
47,Z,19.4656852892492,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1199.43743494816,0,0,0,0,0,0,0
48,Y,62.4300719791103,0,0,0,0,0,0,0
48,Z,19.4633372923518,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1197.39369145334,0,0,0,0,0,0,0
49,Y,62.465758347161,0,0,0,0,0,0,0
49,Z,19.4615802424127,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1192.85432230801,0,0,0,0,0,0,0
50,Y,62.4996374227357,0,0,0,0,0,0,0
50,Z,19.4525444259835,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1183.36889007721,0,0,0,0,0,0,0
51,Y,62.5285264510049,0,0,0,0,0,0,0
51,Z,19.450236465388,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1175.73200106949,0,0,0,0,0,0,0
52,Y,62.4766799878988,0,0,0,0,0,0,0
52,Z,19.4227096515904,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1176.05880096254,0,0,0,0,0,0,0
53,Y,62.4789766622069,0,0,0,0,0,0,0
53,Z,19.3975131593969,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1178.15292086628,0,0,0,0,0,0,0
54,Y,62.4426077193834,0,0,0,0,0,0,0
54,Z,19.3860215823607,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1184.53762877966,0,0,0,0,0,0,0
55,Y,62.4472594980641,0,0,0,0,0,0,0
55,Z,19.3996243981515,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1180.38386590169,0,0,0,0,0,0,0
56,Y,62.4129422597124,0,0,0,0,0,0,0
56,Z,19.3893625973676,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1190.14547931152,0,0,0,0,0,0,0
57,Y,62.4242855695178,0,0,0,0,0,0,0
57,Z,19.4376696206533,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1202.53093138037,0,0,0,0,0,0,0
58,Y,62.5084044501442,0,0,0,0,0,0,0
58,Z,19.4754894223145,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1195.67783824233,0,0,0,0,0,0,0
59,Y,62.5250665129403,0,0,0,0,0,0,0
