time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1188.38334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1198.24501375414,0,0,0,0,0,0,0
2,Y,64.325956734614,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1208.02051237872,0,0,0,0,0,0,0
3,Y,64.8998970109679,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1208.71846114085,0,0,0,0,0,0,0
4,Y,65.4343359420005,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1194.04661502677,0,0,0,0,0,0,0
5,Y,65.8311233192173,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1180.84195352409,0,0,0,0,0,0,0
6,Y,66.0719196194292,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1183.35775817168,0,0,0,0,0,0,0
7,Y,66.2500706143849,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1184.72198235451,0,0,0,0,0,0,0
8,Y,66.4449852296421,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1180.54978411906,0,0,0,0,0,0,0
9,Y,66.5028101594957,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1171.39480570716,0,0,0,0,0,0,0
10,Y,66.442117892127,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1180.25532513644,0,0,0,0,0,0,0
11,Y,66.4692078189821,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1171.1297926228,0,0,0,0,0,0,0
12,Y,66.381184655421,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1170.11681336052,0,0,0,0,0,0,0
13,Y,65.9324685159094,0,0,0,0,0,0,0
13,Z,9.92476247406559,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1161.10513202446,0,0,0,0,0,0,0
14,Y,65.494370288379,0,0,0,0,0,0,0
14,Z,11.1310114495966,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1185.39461882202,0,0,0,0,0,0,0
15,Y,65.2101635548111,0,0,0,0,0,0,0
15,Z,12.2222504408771,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1168.55515693982,0,0,0,0,0,0,0
16,Y,64.9025543719828,0,0,0,0,0,0,0
16,Z,13.177940276826,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1176.79964124583,0,0,0,0,0,0,0
17,Y,64.7005787195071,0,0,0,0,0,0,0
17,Z,14.001561084657,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1185.11967712125,0,0,0,0,0,0,0
18,Y,64.5997006008942,0,0,0,0,0,0,0
18,Z,14.7307174941708,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1198.00770940913,0,0,0,0,0,0,0
19,Y,64.5464909878587,0,0,0,0,0,0,0
19,Z,15.3978094314046,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1213.20693846821,0,0,0,0,0,0,0
20,Y,64.578032168485,0,0,0,0,0,0,0
20,Z,15.9612886061809,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1216.98624462139,0,0,0,0,0,0,0
21,Y,64.6799800010662,0,0,0,0,0,0,0
21,Z,16.433042518743,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1232.98762015925,0,0,0,0,0,0,0
22,Y,64.8475089239164,0,0,0,0,0,0,0
22,Z,16.8832634350841,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1221.28885814333,0,0,0,0,0,0,0
23,Y,64.9556928315748,0,0,0,0,0,0,0
23,Z,17.2531886628794,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1217.059972329,0,0,0,0,0,0,0
24,Y,65.0485655826979,0,0,0,0,0,0,0
24,Z,17.4701698299639,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1212.3539750961,0,0,0,0,0,0,0
25,Y,65.0827261849583,0,0,0,0,0,0,0
25,Z,17.6547037057065,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1204.51857758649,0,0,0,0,0,0,0
26,Y,65.0867647915712,0,0,0,0,0,0,0
26,Z,17.8553289887356,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1195.66671982784,0,0,0,0,0,0,0
27,Y,64.9930437594694,0,0,0,0,0,0,0
27,Z,18.0196290984621,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1204.80004784505,0,0,0,0,0,0,0
28,Y,65.0164154723935,0,0,0,0,0,0,0
28,Z,18.1909950162404,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1191.42004306055,0,0,0,0,0,0,0
29,Y,64.9534828259661,0,0,0,0,0,0,0
29,Z,18.3706116096157,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1187.47803875449,0,0,0,0,0,0,0
30,Y,64.8747592110522,0,0,0,0,0,0,0
30,Z,18.5440597635499,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1182.13023487904,0,0,0,0,0,0,0
31,Y,64.8050498518406,0,0,0,0,0,0,0
31,Z,18.7250890251305,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1186.31721139114,0,0,0,0,0,0,0
32,Y,64.7706263722686,0,0,0,0,0,0,0
32,Z,18.9110995096409,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1187.38549025203,0,0,0,0,0,0,0
33,Y,64.7322331524244,0,0,0,0,0,0,0
33,Z,19.1022882177412,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1192.84694122682,0,0,0,0,0,0,0
34,Y,64.7348345627507,0,0,0,0,0,0,0
34,Z,19.2609921955533,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1208.56224710414,0,0,0,0,0,0,0
35,Y,64.7930578125204,0,0,0,0,0,0,0
35,Z,19.40241589808,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1209.20602239373,0,0,0,0,0,0,0
36,Y,64.8566447320579,0,0,0,0,0,0,0
36,Z,19.5141871812607,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1199.88542015435,0,0,0,0,0,0,0
37,Y,64.827029271228,0,0,0,0,0,0,0
37,Z,19.6064007306096,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1190.59687813892,0,0,0,0,0,0,0
38,Y,64.7243304268376,0,0,0,0,0,0,0
38,Z,19.6588416502798,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1181.33719032503,0,0,0,0,0,0,0
39,Y,64.5764471664964,0,0,0,0,0,0,0
39,Z,19.7398423568025,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1174.80347129252,0,0,0,0,0,0,0
40,Y,64.4303093599116,0,0,0,0,0,0,0
40,Z,19.786393199336,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1186.02312416327,0,0,0,0,0,0,0
41,Y,64.2769330020871,0,0,0,0,0,0,0
41,Z,19.8213586912537,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1187.12081174694,0,0,0,0,0,0,0
42,Y,64.1064934322974,0,0,0,0,0,0,0
42,Z,19.8531859724827,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1195.30873057225,0,0,0,0,0,0,0
43,Y,63.9559695147113,0,0,0,0,0,0,0
43,Z,19.8907160549552,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1190.97785751503,0,0,0,0,0,0,0
44,Y,63.7892373646333,0,0,0,0,0,0,0
44,Z,19.922167137355,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1200.58007176352,0,0,0,0,0,0,0
45,Y,63.6807578422481,0,0,0,0,0,0,0
45,Z,19.9621328409246,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1210.12206458717,0,0,0,0,0,0,0
46,Y,63.6087498577478,0,0,0,0,0,0,0
46,Z,20.0156383317411,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1196.20985812845,0,0,0,0,0,0,0
47,Y,63.4369606996502,0,0,0,0,0,0,0
47,Z,20.0673035571547,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1191.78887231561,0,0,0,0,0,0,0
48,Y,63.300434846648,0,0,0,0,0,0,0
48,Z,20.0865497903991,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1195.00998508405,0,0,0,0,0,0,0
49,Y,63.1876514934008,0,0,0,0,0,0,0
49,Z,20.0800076956181,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1170.00898657564,0,0,0,0,0,0,0
50,Y,62.946472315202,0,0,0,0,0,0,0
50,Z,20.0567176632541,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1165.50808791808,0,0,0,0,0,0,0
51,Y,62.7132822312043,0,0,0,0,0,0,0
51,Z,20.0316636426023,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1179.45727912627,0,0,0,0,0,0,0
52,Y,62.6036883255791,0,0,0,0,0,0,0
52,Z,20.0022575307167,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1175.81155121364,0,0,0,0,0,0,0
53,Y,62.4565324416647,0,0,0,0,0,0,0
53,Z,19.9656243006742,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1169.83039609228,0,0,0,0,0,0,0
54,Y,62.3561547244476,0,0,0,0,0,0,0
54,Z,19.9335555620262,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1172.54735648305,0,0,0,0,0,0,0
55,Y,62.3238845442433,0,0,0,0,0,0,0
55,Z,19.8948837821128,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1173.19262083475,0,0,0,0,0,0,0
56,Y,62.2677372620657,0,0,0,0,0,0,0
56,Z,19.8731272404704,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1189.97335875127,0,0,0,0,0,0,0
57,Y,62.3415808932819,0,0,0,0,0,0,0
57,Z,19.861587305678,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1194.27602287614,0,0,0,0,0,0,0
58,Y,62.404524289929,0,0,0,0,0,0,0
58,Z,19.8176292879458,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1202.64842058853,0,0,0,0,0,0,0
59,Y,62.4856941899476,0,0,0,0,0,0,0
