humanID,time,event,location
2116,0.434908707349888,takeTrip,2
3158,0.173157512610029,takeTrip,5
1285,0.114391641078743,takeTrip,2
3222,0.962455660143318,takeTrip,2
2624,0.999313331311357,takeTrip,5
2920,0.270758785659231,takeTrip,5
654,0.62512649365126,takeTrip,2
2958,0.78116953138671,takeTrip,5
3306,1.27479625665059,takeTrip,2
3326,1.18511120547203,takeTrip,5
3326,1.72171153538523,returnHome,1
191,1.54095002220116,takeTrip,3
1509,1.36339107151227,takeTrip,5
2520,1.22147667834312,takeTrip,2
1650,1.78586515881859,takeTrip,2
813,1.58354671042265,takeTrip,3
2043,2.2212387339437,takeTrip,2
3121,2.54624520904213,takeTrip,5
3158,2.01782825122631,returnHome,1
62,2.2607344841759,takeTrip,7
2295,2.26205692140451,takeTrip,2
1455,2.58543595336762,takeTrip,2
2520,2.31830695558116,returnHome,1
1612,2.87827957268966,takeTrip,2
2802,2.05737934369339,takeTrip,2
1902,2.33362563274181,takeTrip,2
654,2.55205148134737,returnHome,1
699,2.75787610492835,takeTrip,2
755,2.21843456448615,takeTrip,5
806,2.55573841868638,takeTrip,2
2037,3.4198469274274,takeTrip,2
2043,3.48864791568404,returnHome,1
2075,3.20166782296238,takeTrip,2
3065,3.20576975809205,takeTrip,2
3065,3.53774895973298,returnHome,1
2127,3.48509733817788,takeTrip,2
2170,3.3682555726497,takeTrip,5
2170,3.83707311510775,returnHome,1
43,3.14465987985055,takeTrip,5
43,3.99539277493055,returnHome,1
3230,3.37492203744155,takeTrip,2
1380,3.07165733200752,takeTrip,2
1455,3.95950353695464,returnHome,1
1612,3.97516434645678,returnHome,1
1640,3.48647223893938,takeTrip,2
2652,3.67692775249727,takeTrip,2
2681,3.03771479497536,takeTrip,5
2920,3.72901994850714,returnHome,1
728,3.39032018955215,takeTrip,2
806,3.68038992290123,returnHome,1
3051,4.80345352125407,takeTrip,5
3051,4.94394164992805,returnHome,1
3121,4.43691316396758,returnHome,1
1640,4.80832267521334,returnHome,1
394,4.95186033495485,takeTrip,4
394,4.98346747760444,returnHome,1
2681,4.1334717164269,returnHome,1
