time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,3353,0,0,0.0228601252609603
2,2,8,0,0,0.05625
2,3,0,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0.03
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,3345,0,0,0.0226077309791513
3,2,9,0,0,0.0729166666666667
3,3,0,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0.036
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3345,0,0,0.0225179694263017
4,2,11,0,0,0.0611742424242424
4,3,0,0,0,0
4,4,0,0,0,0
4,5,4,0,0,0.0465
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3344,0,0,0.0223003941296131
5,2,9,0,0,0.0567971380471381
5,3,1,0,0,0
5,4,1,0,0,0
5,5,3,0,0,0.0655
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3345,0,0,0.0221591331522061
6,2,12,0,0,0.0422330948372615
6,3,2,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.0731
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,3339,0,0,0.0221539859638072
7,2,13,0,0,0.0378640842182509
7,3,2,0,0,0
7,4,0,0,0,0
7,5,7,0,0,0.0318714285714286
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,3336,0,0,0.0220390149838021
8,2,12,0,0,0.0281553403515209
8,3,2,0,0,0
8,4,0,0,0,0
8,5,6,0,0,0.0553119047619048
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3339,0,0,0.0219293318403665
9,2,15,0,0,0.0318770226901014
9,3,3,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.071062380952381
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,3335,0,0,0.0218206684653194
10,2,16,0,0,0.0207423139181313
10,3,4,0,0,0.0375
10,4,0,0,0,0
10,5,3,0,0,0.0236874603174603
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,3335,0,0,0.021910590905087
11,2,12,0,0,0.00172852615984428
11,3,4,0,0,0.046875
11,4,0,0,0,0
11,5,1,0,0,0.0236874603174603
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3342,0,0,0.0218647248925509
12,2,11,0,0,0.000157138741804025
12,3,3,0,0,0.015625
12,4,0,0,0,0
12,5,2,0,0,0.0118437301587302
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3343,0,0,0.0207812936658368
13,2,12,0,0,1.30948951503354e-05
13,3,2,0,0,0.0078125
13,4,0,0,0,0
13,5,4,0,0,0.00296093253968254
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3341,0,0,0.0207485128086398
14,2,12,0,0,1.09124126252795e-06
14,3,1,0,0,0.0078125
14,4,0,0,0,0
14,5,5,0,0,0.000592186507936508
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3341,0,0,0.0207485029969495
15,2,13,0,0,8.39416355790733e-08
15,3,0,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.000148046626984127
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3342,0,0,0.0207871778883892
16,2,11,0,0,7.63105777991576e-09
16,3,1,0,0,0
16,4,1,0,0,0
16,5,5,0,0,2.96093253968254e-05
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3341,0,0,0.0205689276198408
17,2,10,0,0,0.0150000007631058
17,3,1,0,0,0
17,4,0,0,0,0
17,5,6,0,0,4.93488756613757e-06
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3342,0,0,0.0204729410316037
18,2,10,0,0,0.0315000000763106
18,3,2,0,0,0
18,4,0,0,0,0
18,5,6,0,0,8.22481261022928e-07
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3341,0,0,0.0203892466150947
19,2,11,0,0,0.0437727272796646
19,3,2,0,0,0
19,4,0,0,0,0
19,5,4,0,0,2.05620315255732e-07
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3342,0,0,0.0202035874466232
20,2,9,0,0,0.0381969696977405
20,3,3,0,0,0.05
20,4,0,0,0,0
20,5,7,0,0,2.93743307508189e-08
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3340,0,0,0.0202605399962414
21,2,11,0,0,0.0443815426997946
21,3,4,0,0,0.05
21,4,1,0,0,0.15
21,5,10,0,0,0.0150000029374331
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3332,0,0,0.0203092018427359
22,2,9,0,0,0.0549312825221994
22,3,3,0,0,0.0666666666666667
22,4,2,0,0,0.15
22,5,8,0,0,0.0206250003671791
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,3337,0,0,0.0201439344326768
23,2,10,0,0,0.0504931282522199
23,3,2,0,0,0.108333333333333
23,4,2,0,0,0.15
23,5,10,0,0,0.0170625000367179
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3335,0,0,0.0201559651977308
24,2,10,0,0,0.050049312825222
24,3,1,0,0,0.258333333333333
24,4,3,0,0,0.15
24,5,10,0,0,0.0167062500036718
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,3334,0,0,0.0198470773740844
25,2,9,0,0,0.0388943680916913
25,3,1,0,0,0.408333333333333
