humanID,time,event,location
3095,0.696748520578915,takeTrip,5
3250,0.489164198925082,takeTrip,5
3250,0.894489097544478,returnHome,1
1572,0.565358594322324,takeTrip,2
2625,0.722775112437424,takeTrip,2
2738,0.761507818386155,takeTrip,5
1798,0.602487972236195,takeTrip,5
3051,1.03862599774197,takeTrip,2
3095,1.19200674477565,returnHome,1
2153,1.5423418178184,takeTrip,2
3135,1.98310273017401,takeTrip,4
2738,1.09862637758595,returnHome,1
2938,1.75292024937803,takeTrip,2
2938,1.76841866113252,returnHome,1
1127,2.20395073667884,takeTrip,5
1127,2.48628002794859,returnHome,1
2153,2.56109654735383,returnHome,1
3267,2.31317504309041,takeTrip,5
1350,2.01376789359395,takeTrip,3
1350,2.72557329310123,returnHome,1
594,2.81961346572485,takeTrip,2
1945,2.83963109311581,takeTrip,2
1073,3.48919123566878,takeTrip,2
3051,3.26526691311408,returnHome,1
1572,3.51780831563012,returnHome,1
1608,3.42292682467414,takeTrip,3
1798,3.75535506287116,returnHome,1
2939,3.13720681227187,takeTrip,2
705,3.76704502303463,takeTrip,5
1009,4.21404231773569,takeTrip,5
3135,4.29734859852222,returnHome,1
1268,4.28222904243723,takeTrip,5
1268,4.29019989692569,returnHome,1
114,4.46415563380452,takeTrip,3
1551,4.28810204363683,takeTrip,5
1563,4.96979932447016,takeTrip,2
325,4.04759513805526,takeTrip,2
362,4.06598916737497,takeTrip,5
492,4.5737954990642,takeTrip,5
492,4.80449278677644,returnHome,1
1073,5.50972760065627,returnHome,1
1292,5.98631142825216,takeTrip,3
3267,5.51159982277439,returnHome,1
114,5.59624391175913,returnHome,1
2612,5.6518673029193,takeTrip,5
1685,5.38759942548947,takeTrip,2
2753,5.16909478155737,takeTrip,2
1849,5.58536771567293,takeTrip,2
594,5.50228810918242,returnHome,1
2962,5.65722261882586,takeTrip,2
1009,6.14086538148924,returnHome,1
2047,6.81664065275052,takeTrip,2
2047,6.9766449096273,returnHome,1
1109,6.72770674827282,takeTrip,5
2239,6.48252770565143,takeTrip,5
2436,6.30768198855995,takeTrip,3
2589,6.52464684144508,takeTrip,5
2589,6.98481821074409,returnHome,1
1608,6.4044634057291,returnHome,1
2612,6.50294587886196,returnHome,1
1945,6.20861092599981,returnHome,1
2971,6.68753655125485,takeTrip,5
905,6.08623035392971,takeTrip,3
905,6.28335737484754,returnHome,1
2027,7.16723500502102,takeTrip,5
1165,7.69225774001776,takeTrip,5
1165,7.84862377875439,returnHome,1
2239,7.67321122607047,returnHome,1
2331,7.104144843422,takeTrip,2
1383,7.9218194658046,takeTrip,7
2436,7.88678484606399,returnHome,1
2625,7.6087352678873,returnHome,1
2732,7.82911340243785,takeTrip,2
2939,7.08318125711633,returnHome,1
2971,7.23584337123768,returnHome,1
802,7.23507361732116,takeTrip,5
28,8.71093495209593,takeTrip,2
1292,8.15421828894708,returnHome,1
2304,8.60590399677029,takeTrip,2
2559,8.11208253817272,takeTrip,5
1685,8.43879086094662,returnHome,1
2753,8.99617720591564,returnHome,1
1828,8.04066648502493,takeTrip,2
2962,8.03466019721405,returnHome,1
28,9.40562158359701,returnHome,1
1383,9.51438429682677,returnHome,1
2445,9.19413098247985,takeTrip,5
2445,9.42149098051975,returnHome,1
1551,9.68652620312022,returnHome,1
1563,9.00617557338927,returnHome,1
2707,9.66932702961362,takeTrip,5
2732,9.54219918142675,returnHome,1
475,9.69520723852313,takeTrip,2
802,9.93911365496632,returnHome,1
3056,10.9845327849321,takeTrip,2
1109,10.8748519905771,returnHome,1
1289,10.6965906268533,takeTrip,5
74,10.2447078597294,takeTrip,3
1625,10.5912222017187,takeTrip,3
2661,10.1001503787786,takeTrip,5
2661,10.5018698017896,returnHome,1
428,10.0565647028546,takeTrip,5
2707,10.0168300691338,returnHome,1
1828,10.8033320639944,returnHome,1
