time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1196.48334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1202.83501375414,0,0,0,0,0,0,0
2,Y,64.6958003260724,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1209.45151237872,0,0,0,0,0,0,0
3,Y,65.6260705133318,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1214.50636114085,0,0,0,0,0,0,0
4,Y,66.4080634536476,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1214.55572502677,0,0,0,0,0,0,0
5,Y,67.0862796548903,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1211.00015252409,0,0,0,0,0,0,0
6,Y,67.6048896611926,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1222.20013727168,0,0,0,0,0,0,0
7,Y,68.1324917993577,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1215.18012354451,0,0,0,0,0,0,0
8,Y,68.5205272084175,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1200.76211119006,0,0,0,0,0,0,0
9,Y,68.7775844634187,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1191.38590007106,0,0,0,0,0,0,0
10,Y,68.8710441621049,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1191.94731006395,0,0,0,0,0,0,0
11,Y,68.932765203516,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1199.65257905755,0,0,0,0,0,0,0
12,Y,69.0119355372917,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1207.4873211518,0,0,0,0,0,0,0
13,Y,68.7118806391889,0,0,0,0,0,0,0
13,Z,10.0408233119612,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1214.53858903662,0,0,0,0,0,0,0
14,Y,68.3958453236404,0,0,0,0,0,0,0
14,Z,11.3588923892382,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1197.48473013296,0,0,0,0,0,0,0
15,Y,68.037788571447,0,0,0,0,0,0,0
15,Z,12.5278164517363,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1199.23625711966,0,0,0,0,0,0,0
16,Y,67.7450907430857,0,0,0,0,0,0,0
16,Z,13.5718216347097,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1209.8126314077,0,0,0,0,0,0,0
17,Y,67.5735708189848,0,0,0,0,0,0,0
17,Z,14.4826233272509,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1213.03136826693,0,0,0,0,0,0,0
18,Y,67.4966184650338,0,0,0,0,0,0,0
18,Z,15.3214412083195,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1212.32823144023,0,0,0,0,0,0,0
19,Y,67.3936600938301,0,0,0,0,0,0,0
19,Z,16.049136496974,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1220.69540829621,0,0,0,0,0,0,0
20,Y,67.3639383485511,0,0,0,0,0,0,0
20,Z,16.6751368864652,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1216.52586746659,0,0,0,0,0,0,0
21,Y,67.2790916326528,0,0,0,0,0,0,0
21,Z,17.1952653193834,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1219.07328071993,0,0,0,0,0,0,0
22,Y,67.1495681530492,0,0,0,0,0,0,0
22,Z,17.6563538464267,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1214.16595264794,0,0,0,0,0,0,0
23,Y,67.0034987080222,0,0,0,0,0,0,0
23,Z,18.0787461652835,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1190.84935738314,0,0,0,0,0,0,0
24,Y,66.7183082824659,0,0,0,0,0,0,0
24,Z,18.34237880515,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1196.86442164483,0,0,0,0,0,0,0
25,Y,66.5032943065654,0,0,0,0,0,0,0
25,Z,18.5652173160621,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1187.87797948035,0,0,0,0,0,0,0
26,Y,66.2282664242701,0,0,0,0,0,0,0
26,Z,18.7426676807252,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1169.89018153231,0,0,0,0,0,0,0
27,Y,65.8751377546231,0,0,0,0,0,0,0
27,Z,18.9116471314854,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1168.10116337908,0,0,0,0,0,0,0
28,Y,65.5662380521343,0,0,0,0,0,0,0
28,Z,19.0925703795394,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1165.59104704117,0,0,0,0,0,0,0
29,Y,65.2565308810092,0,0,0,0,0,0,0
29,Z,19.2796951313851,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1154.33194233706,0,0,0,0,0,0,0
30,Y,64.9461208705955,0,0,0,0,0,0,0
30,Z,19.4375315978638,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1170.29874810335,0,0,0,0,0,0,0
31,Y,64.7165389776056,0,0,0,0,0,0,0
31,Z,19.5993359041478,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1174.76887329301,0,0,0,0,0,0,0
32,Y,64.5403742719238,0,0,0,0,0,0,0
32,Z,19.7267282800536,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1193.19198596371,0,0,0,0,0,0,0
33,Y,64.4415154453988,0,0,0,0,0,0,0
33,Z,19.8246987966698,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1184.57278736734,0,0,0,0,0,0,0
34,Y,64.2911221610404,0,0,0,0,0,0,0
34,Z,19.9036153783178,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1177.71550863061,0,0,0,0,0,0,0
35,Y,64.0886862267718,0,0,0,0,0,0,0
35,Z,19.9263988500111,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1181.44395776755,0,0,0,0,0,0,0
36,Y,63.9226168425245,0,0,0,0,0,0,0
36,Z,19.9599765102886,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1192.89956199079,0,0,0,0,0,0,0
37,Y,63.8257394748436,0,0,0,0,0,0,0
37,Z,19.9646160384045,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1193.30960579171,0,0,0,0,0,0,0
38,Y,63.7456430219272,0,0,0,0,0,0,0
38,Z,19.9356520927064,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1202.67864521254,0,0,0,0,0,0,0
39,Y,63.7120715298524,0,0,0,0,0,0,0
39,Z,19.9123825082947,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1185.01078069129,0,0,0,0,0,0,0
40,Y,63.5916793433654,0,0,0,0,0,0,0
40,Z,19.881492890133,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1181.70970262216,0,0,0,0,0,0,0
41,Y,63.4619007599748,0,0,0,0,0,0,0
41,Z,19.843752736173,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1181.43873235994,0,0,0,0,0,0,0
42,Y,63.3597382997655,0,0,0,0,0,0,0
42,Z,19.8254103222785,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1173.99485912395,0,0,0,0,0,0,0
43,Y,63.1918855137604,0,0,0,0,0,0,0
43,Z,19.8184605060951,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1172.69537321155,0,0,0,0,0,0,0
44,Y,63.1040239740077,0,0,0,0,0,0,0
44,Z,19.8309368404194,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1171.5258358904,0,0,0,0,0,0,0
45,Y,62.97773562203,0,0,0,0,0,0,0
45,Z,19.8228911876514,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1177.67325230136,0,0,0,0,0,0,0
46,Y,62.8950649806898,0,0,0,0,0,0,0
46,Z,19.7945990645485,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1203.90592707122,0,0,0,0,0,0,0
47,Y,62.9544742733588,0,0,0,0,0,0,0
47,Z,19.7741957083755,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1189.7153343641,0,0,0,0,0,0,0
48,Y,62.9015629126912,0,0,0,0,0,0,0
48,Z,19.7723344425369,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1199.44380092769,0,0,0,0,0,0,0
49,Y,62.9235854896506,0,0,0,0,0,0,0
49,Z,19.7728852176974,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1190.19942083492,0,0,0,0,0,0,0
50,Y,62.9060284130932,0,0,0,0,0,0,0
50,Z,19.7854674294732,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1191.77947875143,0,0,0,0,0,0,0
51,Y,62.8739822507628,0,0,0,0,0,0,0
51,Z,19.768492657211,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1197.70153087629,0,0,0,0,0,0,0
52,Y,62.8817165673123,0,0,0,0,0,0,0
52,Z,19.7464917769869,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1180.53137778866,0,0,0,0,0,0,0
53,Y,62.7573683131178,0,0,0,0,0,0,0
53,Z,19.7312846274011,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1173.17824000979,0,0,0,0,0,0,0
54,Y,62.5815394665957,0,0,0,0,0,0,0
54,Z,19.693777906225,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1173.76041600881,0,0,0,0,0,0,0
55,Y,62.4011606657004,0,0,0,0,0,0,0
55,Z,19.6798565595517,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1167.08437440793,0,0,0,0,0,0,0
56,Y,62.2015653494341,0,0,0,0,0,0,0
56,Z,19.6525114184793,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1177.27593696714,0,0,0,0,0,0,0
57,Y,62.0764870259819,0,0,0,0,0,0,0
57,Z,19.637625428988,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1192.74834327043,0,0,0,0,0,0,0
58,Y,62.068078887093,0,0,0,0,0,0,0
58,Z,19.6662199349059,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1179.67350894338,0,0,0,0,0,0,0
59,Y,62.0137052395795,0,0,0,0,0,0,0
