humanID,time,event,vectorID
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
1000,0,S,NULL
1001,0,S,NULL
1002,0,S,NULL
1003,0,S,NULL
1004,0,S,NULL
1005,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
1010,0,S,NULL
1011,0,I,initInf
1012,0,S,NULL
1013,0,S,NULL
1014,0,I,initInf
1015,0,I,initInf
1016,0,S,NULL
1017,0,S,NULL
1018,0,S,NULL
1019,0,S,NULL
1020,0,S,NULL
1021,0,S,NULL
1022,0,S,NULL
1023,0,I,initInf
1024,0,S,NULL
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
1030,0,S,NULL
1031,0,S,NULL
1032,0,S,NULL
1033,0,I,initInf
1034,0,S,NULL
1035,0,S,NULL
1036,0,S,NULL
1037,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
1040,0,S,NULL
1041,0,S,NULL
2000,0,S,NULL
1042,0,S,NULL
2001,0,S,NULL
1043,0,S,NULL
2002,0,I,initInf
1044,0,S,NULL
2003,0,S,NULL
1045,0,S,NULL
2004,0,S,NULL
1046,0,I,initInf
2005,0,S,NULL
1047,0,S,NULL
2006,0,S,NULL
1048,0,S,NULL
2007,0,S,NULL
1049,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
1050,0,S,NULL
1051,0,S,NULL
2010,0,S,NULL
1052,0,S,NULL
2011,0,S,NULL
1053,0,S,NULL
2012,0,S,NULL
1054,0,S,NULL
2013,0,S,NULL
1055,0,S,NULL
2014,0,S,NULL
1056,0,S,NULL
2015,0,S,NULL
1057,0,S,NULL
2016,0,S,NULL
1058,0,S,NULL
2017,0,S,NULL
1059,0,S,NULL
2018,0,S,NULL
2019,0,S,NULL
1060,0,S,NULL
1061,0,I,initInf
2020,0,I,initInf
1062,0,S,NULL
2021,0,S,NULL
1063,0,S,NULL
2022,0,S,NULL
1064,0,S,NULL
2023,0,S,NULL
1065,0,I,initInf
2024,0,I,initInf
1066,0,S,NULL
2025,0,S,NULL
1067,0,S,NULL
2026,0,S,NULL
1068,0,S,NULL
2027,0,S,NULL
1069,0,S,NULL
2028,0,S,NULL
2029,0,S,NULL
1070,0,S,NULL
1071,0,S,NULL
2030,0,S,NULL
1072,0,S,NULL
2031,0,S,NULL
1073,0,S,NULL
2032,0,I,initInf
1074,0,S,NULL
2033,0,S,NULL
1075,0,S,NULL
2034,0,S,NULL
1076,0,S,NULL
2035,0,S,NULL
1077,0,I,initInf
2036,0,S,NULL
1078,0,S,NULL
2037,0,S,NULL
1079,0,S,NULL
2038,0,S,NULL
2039,0,S,NULL
1080,0,I,initInf
1081,0,S,NULL
2040,0,S,NULL
1082,0,S,NULL
2041,0,I,initInf
1083,0,I,initInf
3000,0,S,NULL
2042,0,S,NULL
1084,0,S,NULL
3001,0,S,NULL
2043,0,S,NULL
1085,0,S,NULL
3002,0,S,NULL
2044,0,S,NULL
1086,0,S,NULL
3003,0,S,NULL
2045,0,S,NULL
1087,0,S,NULL
3004,0,I,initInf
2046,0,S,NULL
1088,0,S,NULL
3005,0,S,NULL
2047,0,S,NULL
1089,0,S,NULL
3006,0,S,NULL
2048,0,S,NULL
3007,0,S,NULL
2049,0,S,NULL
3008,0,S,NULL
3009,0,S,NULL
1090,0,I,initInf
1091,0,I,initInf
2050,0,S,NULL
1092,0,S,NULL
2051,0,S,NULL
1093,0,S,NULL
3010,0,S,NULL
2052,0,S,NULL
1094,0,I,initInf
3011,0,I,initInf
2053,0,S,NULL
1095,0,I,initInf
3012,0,S,NULL
2054,0,S,NULL
1096,0,S,NULL
3013,0,S,NULL
2055,0,I,initInf
1097,0,I,initInf
3014,0,S,NULL
2056,0,S,NULL
1098,0,S,NULL
3015,0,I,initInf
2057,0,I,initInf
1099,0,S,NULL
3016,0,I,initInf
2058,0,I,initInf
3017,0,S,NULL
2059,0,S,NULL
3018,0,S,NULL
3019,0,S,NULL
2060,0,I,initInf
2061,0,S,NULL
3020,0,S,NULL
2062,0,S,NULL
3021,0,S,NULL
2063,0,S,NULL
3022,0,S,NULL
2064,0,S,NULL
3023,0,S,NULL
