time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1194.42594290634,0,0,0,0,0,0,0
0,Y,70.7838839860039,0,0,0,0,0,0,0
0,Z,22.2127328272133,0,0,0,0,0,0,0
1,M,1187.48334861571,0,0,0,0,0,0,0
1,Y,63.7054955874035,0,0,0,0,0,0,0
1,Z,22.2127328272133,0,2.22127328272133,0,2.22127328272133,0,2.22127328272133,0
2,M,1183.03501375414,0,0,0,0,0,0,0
2,Y,64.2673654976166,0,0,0,0,0,0,0
2,Z,19.991459544492,0,1.9991459544492,0,1.9991459544492,0,1.9991459544492,0
3,M,1175.43151237872,0,0,0,0,0,0,0
3,Y,64.6732184064528,0,0,0,0,0,0,0
3,Z,17.9923135900428,0,1.79923135900428,0,1.79923135900428,0,1.79923135900428,0
4,M,1181.18836114085,0,0,0,0,0,0,0
4,Y,65.0619587587542,0,0,0,0,0,0,0
4,Z,16.1930822310385,0,1.61930822310385,0,1.61930822310385,0,1.61930822310385,0
5,M,1206.16952502677,0,0,0,0,0,0,0
5,Y,65.5365450313431,0,0,0,0,0,0,0
5,Z,14.5737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133,1.45737740079346,2.22127328272133
6,M,1194.45257252409,0,0,0,0,0,0,0
6,Y,65.8176314565721,0,0,0,0,0,0,0
6,Z,13.1163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492,1.31163966071412,1.9991459544492
7,M,1210.90731527168,0,0,0,0,0,0,0
7,Y,66.1164486908348,0,0,0,0,0,0,0
7,Z,11.8047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428,1.18047569464271,1.79923135900428
8,M,1234.71658374451,0,0,0,0,0,0,0
8,Y,66.4548208240976,0,0,0,0,0,0,0
8,Z,10.6242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385,1.06242812517844,1.61930822310385
9,M,1227.34492537006,0,0,0,0,0,0,0
9,Y,66.6997942499353,0,0,0,0,0,0,0
9,Z,11.7831264093273,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346,3.17745859538192,1.45737740079346
10,M,1222.51043283305,0,0,0,0,0,0,0
10,Y,66.8200166695992,0,0,0,0,0,0,0
10,Z,10.6048137683945,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412,2.85971273584373,1.31163966071412
11,M,1210.05938954975,0,0,0,0,0,0,0
11,Y,66.7911505662822,0,0,0,0,0,0,0
11,Z,9.54433239155507,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271,2.57374146225936,1.18047569464271
12,M,1213.25345059477,0,0,0,0,0,0,0
12,Y,66.7758017157465,0,0,0,0,0,0,0
12,Z,8.58989915239957,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844,2.31636731603342,1.06242812517844
13,M,1212.5281055353,0,0,0,0,0,0,0
13,Y,66.3855812636268,0,0,0,0,0,0,0
13,Z,9.90637592305779,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592,2.08473058443008,0.956185312660592
14,M,1222.67529498177,0,0,0,0,0,0,0
14,Y,66.0926419312112,0,0,0,0,0,0,0
14,Z,11.0598773015929,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533,1.87625752598707,0.860566781394533
15,M,1217.40776548359,0,0,0,0,0,0,0
15,Y,65.8195221582856,0,0,0,0,0,0,0
15,Z,12.1053945350323,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508,1.68863177338836,0.77451010325508
16,M,1214.46698893523,0,0,0,0,0,0,0
16,Y,65.5831963815901,0,0,0,0,0,0,0
16,Z,13.0854984887131,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572,1.51976859604953,0.697059092929572
17,M,1190.22029004171,0,0,0,0,0,0,0
17,Y,65.1981334430308,0,0,0,0,0,0,0
17,Z,13.9217627646922,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615,1.36779173644458,0.627353183636615
18,M,1197.19826103754,0,0,0,0,0,0,0
18,Y,64.8676892244725,0,0,0,0,0,0,0
18,Z,14.6887855186908,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953,1.23101256280012,0.564617865272953
19,M,1210.67843493378,0,0,0,0,0,0,0
19,Y,64.6693177100472,0,0,0,0,0,0,0
19,Z,15.4008959451636,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658,1.10791130652011,0.508156078745658
20,M,1214.71059144041,0,0,0,0,0,0,0
20,Y,64.4895451856712,0,0,0,0,0,0,0
20,Z,16.023104301022,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092,0.997120175868095,0.457340470871092
21,M,1216.53953229636,0,0,0,0,0,0,0
21,Y,64.3161466262213,0,0,0,0,0,0,0
21,Z,16.5516311593632,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983,0.897408158281286,0.411606423783983
22,M,1212.78557906673,0,0,0,0,0,0,0
22,Y,64.1004765163444,0,0,0,0,0,0,0
22,Z,16.9842924805212,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585,0.807667342453157,0.370445781405585
23,M,1221.10702116006,0,0,0,0,0,0,0
23,Y,63.9399651017209,0,0,0,0,0,0,0
23,Z,17.3770236778074,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026,0.726900608207842,0.333401203265026
24,M,1214.19631904405,0,0,0,0,0,0,0
24,Y,63.7507052941851,0,0,0,0,0,0,0
24,Z,17.6123614114211,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524,0.654210547387058,0.300061082938524
25,M,1227.77668713965,0,0,0,0,0,0,0
25,Y,63.684424163865,0,0,0,0,0,0,0
25,Z,17.8424476865674,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671,0.588789492648352,0.270054974644671
26,M,1223.79901842568,0,0,0,0,0,0,0
26,Y,63.5630614677388,0,0,0,0,0,0,0
26,Z,18.0465521753245,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204,0.529910543383517,0.243049477180204
27,M,1211.21911658311,0,0,0,0,0,0,0
27,Y,63.3711786266063,0,0,0,0,0,0,0
27,Z,18.2332217732209,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184,0.476919489045165,0.218744529462184
28,M,1203.4972049248,0,0,0,0,0,0,0
28,Y,63.1405793530527,0,0,0,0,0,0,0
28,Z,18.3471329606168,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965,0.429227540140648,0.196870076515965
29,M,1218.14748443232,0,0,0,0,0,0,0
29,Y,63.040345531902,0,0,0,0,0,0,0
29,Z,18.4547092793261,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369,0.386304786126584,0.177183068864369
30,M,1218.73273598909,0,0,0,0,0,0,0
30,Y,62.9396633991853,0,0,0,0,0,0,0
30,Z,18.5826040904557,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932,0.347674307513925,0.159464761977932
31,M,1240.85946239018,0,0,0,0,0,0,0
31,Y,62.9657603103291,0,0,0,0,0,0,0
31,Z,18.6973208723074,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139,0.312906876762533,0.143518285780139
32,M,1242.77351615116,0,0,0,0,0,0,0
32,Y,63.0213265372295,0,0,0,0,0,0,0
32,Z,18.7969247414034,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125,0.28161618908628,0.129166457202125
33,M,1232.79616453605,0,0,0,0,0,0,0
33,Y,62.9815767999064,0,0,0,0,0,0,0
33,Z,18.8678615326224,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912,0.253454570177652,0.116249811481912
34,M,1227.41654808244,0,0,0,0,0,0,0
34,Y,62.9352760061059,0,0,0,0,0,0,0
34,Z,18.9422460711826,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721,0.228109113159886,0.104624830333721
35,M,1219.8748932742,0,0,0,0,0,0,0
35,Y,62.7652097208901,0,0,0,0,0,0,0
35,Z,18.9951335873002,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349,0.205298201843898,0.094162347300349
36,M,1226.58740394678,0,0,0,0,0,0,0
36,Y,62.6680036178063,0,0,0,0,0,0,0
36,Z,19.0753851905075,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141,0.184768381659508,0.0847461125703141
37,M,1229.9286635521,0,0,0,0,0,0,0
37,Y,62.6023479198658,0,0,0,0,0,0,0
37,Z,19.1282464822934,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827,0.166291543493557,0.0762715013132827
38,M,1221.23579719689,0,0,0,0,0,0,0
38,Y,62.4761328364781,0,0,0,0,0,0,0
38,Z,19.1498831861585,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544,0.149662389144201,0.0686443511819544
39,M,1208.9122174772,0,0,0,0,0,0,0
39,Y,62.2788209872486,0,0,0,0,0,0,0
39,Z,19.151185106025,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759,0.134696150229781,0.061779916063759
40,M,1209.52099572948,0,0,0,0,0,0,0
40,Y,62.0778541461198,0,0,0,0,0,0,0
40,Z,19.1860304446837,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831,0.121226535206803,0.0556019244573831
41,M,1211.86889615653,0,0,0,0,0,0,0
41,Y,61.931002108616,0,0,0,0,0,0,0
41,Z,19.2141051210405,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448,0.109103881686123,0.0500417320116448
42,M,1209.48200654088,0,0,0,0,0,0,0
42,Y,61.7919499392973,0,0,0,0,0,0,0
42,Z,19.2759974250788,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803,0.0981934935175106,0.0450375588104803
43,M,1186.63380588679,0,0,0,0,0,0,0
43,Y,61.511756866139,0,0,0,0,0,0,0
43,Z,19.3417672309815,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323,0.0883741441657595,0.0405338029294323
44,M,1173.27042529811,0,0,0,0,0,0,0
44,Y,61.1995000854659,0,0,0,0,0,0,0
44,Z,19.3727926238226,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891,0.0795367297491836,0.0364804226364891
45,M,1166.6433827683,0,0,0,0,0,0,0
45,Y,60.8583929080154,0,0,0,0,0,0,0
45,Z,19.397412297565,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401,0.0715830567742652,0.0328323803728401
46,M,1175.07904449147,0,0,0,0,0,0,0
46,Y,60.617405918229,0,0,0,0,0,0,0
46,Z,19.3792781133266,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561,0.0644247510968387,0.0295491423355561
47,M,1171.87114004232,0,0,0,0,0,0,0
47,Y,60.4120237550464,0,0,0,0,0,0,0
47,Z,19.3804847844643,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005,0.0579822759871548,0.0265942281020005
48,M,1166.28402603809,0,0,0,0,0,0,0
48,Y,60.1718984989797,0,0,0,0,0,0,0
48,Z,19.3884212094178,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005,0.0521840483884394,0.0239348052918005
49,M,1172.95562343428,0,0,0,0,0,0,0
49,Y,60.037709024931,0,0,0,0,0,0,0
49,Z,19.3744994696593,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204,0.0469656435495954,0.0215413247626204
50,M,1155.56006109085,0,0,0,0,0,0,0
50,Y,59.8144758170845,0,0,0,0,0,0,0
50,Z,19.3356982223523,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584,0.0422690791946359,0.0193871922863584
51,M,1175.90405498177,0,0,0,0,0,0,0
51,Y,59.6734928674494,0,0,0,0,0,0,0
51,Z,19.2934382696872,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225,0.0380421712751723,0.0174484730577225
52,M,1177.11364948359,0,0,0,0,0,0,0
52,Y,59.5654217652571,0,0,0,0,0,0,0
52,Z,19.2660795586506,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503,0.0342379541476551,0.0157036257519503
53,M,1162.00228453523,0,0,0,0,0,0,0
53,Y,59.364696375652,0,0,0,0,0,0,0
53,Z,19.2392960274596,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553,0.0308141587328896,0.0141332631767553
54,M,1165.50205608171,0,0,0,0,0,0,0
54,Y,59.213171867368,0,0,0,0,0,0,0
54,Z,19.166535733807,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797,0.0277327428596006,0.0127199368590797
55,M,1169.55185047354,0,0,0,0,0,0,0
55,Y,59.1291362253731,0,0,0,0,0,0,0
55,Z,19.0821967828207,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718,0.0249594685736405,0.0114479431731718
56,M,1182.19666542618,0,0,0,0,0,0,0
56,Y,59.1301841797527,0,0,0,0,0,0,0
56,Z,18.9874392180754,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546,0.0224635217162765,0.0103031488558546
57,M,1172.87699888357,0,0,0,0,0,0,0
57,Y,59.1011621071263,0,0,0,0,0,0,0
57,Z,18.9228718809074,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913,0.0202171695446488,0.00927283397026913
58,M,1178.88929899521,0,0,0,0,0,0,0
58,Y,59.1151147153157,0,0,0,0,0,0,0
58,Z,18.868372022225,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221,0.018195452590184,0.00834555057324221
59,M,1187.90036909569,0,0,0,0,0,0,0
59,Y,59.1666293847391,0,0,0,0,0,0,0
