time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,5,0,0,0.03
1,3,0,0,0,0
1,4,1,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3353,0,0,0.0237995824634656
2,2,4,0,0,0.0075
2,3,0,0,0,0
2,4,2,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3353,0,0,0.0238066804600249
3,2,8,0,0,0.0384375
3,3,1,0,0,0
3,4,1,0,0,0
3,5,2,0,0,0.15
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3346,0,0,0.0235426798208189
4,2,10,0,0,0.03384375
4,3,1,0,0,0
4,4,1,0,0,0
4,5,3,0,0,0.1
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3343,0,0,0.0234739882380559
5,2,12,0,0,0.0403203125
5,3,0,0,0,0
5,4,1,0,0,0
5,5,4,0,0,0.0625
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3341,0,0,0.0232635360635253
6,2,8,0,0,0.0425400390625
6,3,1,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.0425
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3344,0,0,0.0232426027320764
7,2,8,0,0,0.0428175048828125
7,3,1,0,0,0
7,4,0,0,0,0
7,5,6,0,0,0.0320833333333333
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3343,0,0,0.0231149394563961
8,2,9,0,0,0.0380908338758681
8,3,1,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0.0364166666666667
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3343,0,0,0.0231149012681593
9,2,8,0,0,0.0235113542344835
9,3,2,0,0,0
9,4,1,0,0,0
9,5,7,0,0,0.0480595238095238
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3341,0,0,0.0228593579471021
10,2,8,0,0,0.0216889192793104
10,3,1,0,0,0
10,4,2,0,0,0
10,5,8,0,0,0.0435074404761905
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3340,0,0,0.0227763051969902
11,2,8,0,0,0.0214611149099138
11,3,1,0,0,0
11,4,1,0,0,0
11,5,11,0,0,0.0312279491341991
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3338,0,0,0.0227000528176144
12,2,9,0,0,0.0190512349899904
12,3,0,0,0,0
12,4,1,0,0,0
12,5,10,0,0,0.0181227949134199
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3339,0,0,0.0213455226273787
13,2,10,0,0,0.031905123498999
13,3,1,0,0,0
13,4,1,0,0,0
13,5,12,0,0,0.0515102329094517
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3334,0,0,0.0210621912185444
14,2,11,0,0,0.0301731930453635
14,3,0,0,0,0
14,4,1,0,0,0
14,5,9,0,0,0.0557233592121613
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3337,0,0,0.0211330722778599
15,2,12,0,0,0.0400144327537803
15,3,0,0,0,0
15,4,1,0,0,0
15,5,9,0,0,0.0395248176902401
15,6,1,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,3335,0,0,0.0211907445494086
16,2,13,0,0,0.0261549563656754
16,3,0,0,0,0
16,4,1,0,0,0
16,5,11,0,0,0.0308658925172946
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3334,0,0,0.0212870998034041
17,2,19,0,0,0.0171660503350355
17,3,1,0,0,0
17,4,1,0,0,0
17,5,12,0,0,0.0275721577097745
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3326,0,0,0.0214736281117869
18,2,18,0,0,0.0176203361297242
18,3,1,0,0,0
18,4,1,0,0,0
18,5,12,0,0,0.0272976798091479
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3327,0,0,0.0213770584995827
19,2,19,0,0,0.00882212295419601
19,3,1,0,0,0
19,4,1,0,0,0
19,5,11,0,0,0.0297543345281044
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3327,0,0,0.0214221151363088
20,2,20,0,0,0.0079411061477098
20,3,2,0,0,0
20,4,1,0,0,0
20,5,6,0,0,0.0299590557546841
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3330,0,0,0.0213127393739148
21,2,15,0,0,0.020529407076514
21,3,1,0,0,0
21,4,0,0,0,0
21,5,6,0,0,0.029993175959114
21,6,0,0,0,0
21,7,1,0,0,0.15
21,8,0,0,0,0
21,1,3336,0,0,0.0210945182072463
22,2,22,0,0,0.0213877003216597
22,3,1,0,0,0
22,4,0,0,0,0
22,5,5,0,0,0.0059986351918228
22,6,0,0,0,0
22,7,1,0,0,0.3
22,8,0,0,0,0
22,1,3330,0,0,0.0210874157712333
23,2,25,0,0,0.0128555080128664
23,3,1,0,0,0
23,4,0,0,0,0
23,5,4,0,0,0.0014996587979557
23,6,0,0,0,0
23,7,2,0,0,0.225
23,8,0,0,0,0
23,1,3327,0,0,0.0210162571132465
24,2,21,0,0,0.014897881333946
24,3,1,0,0,0
24,4,0,0,0,0
24,5,4,0,0,0.000374914699488925
24,6,0,0,0,0
24,7,2,0,0,0.1875
24,8,0,0,0,0
24,1,3331,0,0,0.0210360300982027
25,2,22,0,0,0.0211317218788157
25,3,0,0,0,0
25,4,0,0,0,0
25,5,9,0,0,4.16571888321028e-05
25,6,0,0,0,0
25,7,2,0,0,0.16875
25,8,0,0,0,0
25,1,3326,0,0,0.0209323620054414
26,2,17,0,0,0.0188901012869892
26,3,0,0,0,0
26,4,0,0,0,0
26,5,6,0,0,6.94286480535046e-06
26,6,0,0,0,0
26,7,0,0,0,0
