humanID,time,event,location
2011,0.849384430323433,takeTrip,5
2041,0.495053239564275,takeTrip,5
3063,0.268867677139493,takeTrip,2
3063,1.66073620465249,returnHome,1
1200,1.97983228889088,takeTrip,2
2420,1.65592222218355,takeTrip,2
2502,1.24169342957764,takeTrip,2
2535,1.27692609029541,takeTrip,2
275,1.32755615500994,takeTrip,5
1673,1.7055267869876,takeTrip,5
2995,1.39416195327701,takeTrip,5
731,1.21528631009886,takeTrip,2
2011,2.05012788809155,returnHome,1
1200,2.59701457069049,returnHome,1
1411,2.19082435951296,takeTrip,2
126,2.71374015789995,takeTrip,2
407,2.91049168614418,takeTrip,7
1741,2.41739461663208,takeTrip,2
2725,2.61055630506548,takeTrip,2
2769,2.30628236125138,takeTrip,5
537,2.01428637479592,takeTrip,7
537,2.60889285461256,returnHome,1
2995,2.87012041701289,returnHome,1
731,2.81049213352407,returnHome,1
974,2.54827024909359,takeTrip,4
3040,3.71219687547709,takeTrip,2
3169,3.9870145933148,takeTrip,2
15,3.70065648848647,takeTrip,2
1411,3.92576539641905,returnHome,1
249,3.90699396513055,takeTrip,2
2535,3.34925636957118,returnHome,1
1617,3.67779525186973,takeTrip,5
2661,3.37199015373868,takeTrip,5
1741,3.07462929024795,returnHome,1
2949,3.10752657782114,takeTrip,2
2949,3.5889002674242,returnHome,1
1010,4.86244362615831,takeTrip,2
3070,4.45072472029244,takeTrip,5
2163,4.96489496528678,takeTrip,2
3146,4.61196869692767,takeTrip,5
3149,4.37963745436578,takeTrip,2
3165,4.18347014956815,takeTrip,3
15,4.4007141002872,returnHome,1
48,4.75842203963775,takeTrip,2
102,4.11685486082731,takeTrip,5
1491,4.31586802443752,takeTrip,3
2457,4.18027680407574,takeTrip,2
249,4.06923031445922,returnHome,1
1673,4.34037956377361,returnHome,1
2725,4.37616595873209,returnHome,1
556,4.19934954614435,takeTrip,2
957,4.53433673368848,takeTrip,2
1073,5.29951018169364,takeTrip,2
2041,5.43486022591238,returnHome,1
2163,5.53988175266094,returnHome,1
2207,5.62719106597098,takeTrip,3
2238,5.02708778536033,takeTrip,2
102,5.03717830722032,returnHome,1
2502,5.14126299860718,returnHome,1
1682,5.30140262170585,takeTrip,2
1809,5.07851899690698,takeTrip,5
1809,5.82463775886294,returnHome,1
565,5.81863562605104,takeTrip,2
1019,6.91554552550932,takeTrip,5
1073,6.3274523152954,returnHome,1
3149,6.71654036642182,returnHome,1
2297,6.60395860556648,takeTrip,2
2297,6.73124349778285,returnHome,1
1419,6.83297928751415,takeTrip,3
209,6.71262693967303,takeTrip,5
2727,6.09181054606313,takeTrip,2
556,6.59546935572781,returnHome,1
574,6.70026376241169,takeTrip,3
2955,6.16075105971915,takeTrip,2
791,6.16825779969717,takeTrip,2
957,6.50147821014828,returnHome,1
3146,7.13282242672024,returnHome,1
2207,7.65241890090722,returnHome,1
2238,7.18703603254267,returnHome,1
3227,7.28418745063612,takeTrip,5
1419,7.47801419769382,returnHome,1
126,7.35154837997155,returnHome,1
1491,7.58056443889392,returnHome,1
209,7.61739835425845,returnHome,1
1579,7.14963708297402,takeTrip,2
1579,7.15853412115067,returnHome,1
2727,7.66164538095916,returnHome,1
565,7.67338622203789,returnHome,1
674,7.25190438507543,takeTrip,3
808,7.12188564459856,takeTrip,5
808,7.54866588573668,returnHome,1
974,7.28653862610091,returnHome,1
1091,8.18445108108124,takeTrip,5
1112,8.62868397463303,takeTrip,5
1119,8.21732996699687,takeTrip,3
2140,8.00119282194149,takeTrip,3
3165,8.00421267460243,returnHome,1
3169,8.24632429403883,returnHome,1
48,8.02542133728705,returnHome,1
1407,8.59824143538173,takeTrip,2
2769,8.44793748013531,returnHome,1
510,8.08160731290596,takeTrip,2
2955,8.01080236125065,returnHome,1
789,8.21342340109077,takeTrip,3
791,8.80823991371388,returnHome,1
799,8.28273563186859,takeTrip,2
1091,9.80161176038808,returnHome,1
2061,9.85333565886758,takeTrip,2
1112,9.22032442393217,returnHome,1
2140,9.40951541234475,returnHome,1
1288,9.13015741890633,takeTrip,2
3227,9.03981639081979,returnHome,1
1407,9.1632358702078,returnHome,1
1412,9.90579226658021,takeTrip,2
2420,9.22378247309805,returnHome,1
2457,9.45417018994925,returnHome,1
275,9.08792165381539,returnHome,1
1617,9.67968579795569,returnHome,1
363,9.88799321175234,takeTrip,2
1682,9.200380903346,returnHome,1
1703,9.03756787406774,takeTrip,5
1719,9.78741915988666,takeTrip,2
407,9.81546028347192,returnHome,1
510,9.15275356407406,returnHome,1
574,9.10456474814351,returnHome,1
2061,10.1058083682663,returnHome,1
3040,10.2265233670791,returnHome,1
3070,10.5705401258746,returnHome,1
3173,10.1000882447815,takeTrip,2
3173,10.146334685437,returnHome,1
65,10.955796714973,takeTrip,2
1313,10.1650864247379,takeTrip,2
1338,10.9205828327641,takeTrip,2
3316,10.3935930245923,takeTrip,5
1412,10.4192427006742,returnHome,1
277,10.3111212417214,takeTrip,2
378,10.5683784041388,takeTrip,2
1703,10.7603064986181,returnHome,1
1853,10.8189352541654,takeTrip,2
799,10.7636065268303,returnHome,1
1044,11.0286420992364,takeTrip,4
1061,11.7021024530583,takeTrip,2
1091,11.4637688335283,takeTrip,5
2067,11.9118249691679,takeTrip,5
1110,11.8782195662267,takeTrip,2
2145,11.0805371713759,takeTrip,2
3316,11.3514791537754,returnHome,1
2571,11.1281240500421,takeTrip,2
2571,11.1587617669974,returnHome,1
1848,11.1666779183537,takeTrip,3
1848,11.690956325692,returnHome,1
1010,12.4069102870696,returnHome,1
1019,12.5740968699053,returnHome,1
1044,12.7820272640113,returnHome,1
2145,12.2882288351149,returnHome,1
2155,12.4664901760464,takeTrip,2
59,12.2962772614326,takeTrip,5
94,12.6807298260624,takeTrip,5
317,12.5083648085488,takeTrip,5
1900,12.9699763113685,takeTrip,5
655,12.9135358759089,takeTrip,2
674,12.78337628174,returnHome,1
2980,12.9205842472415,takeTrip,2
789,12.8244442897016,returnHome,1
1061,13.5531190103681,returnHome,1
1065,13.9723987276496,takeTrip,5
1071,13.8253673235368,takeTrip,5
3098,13.3112484530579,takeTrip,5
1124,13.8981031880404,takeTrip,2
1124,13.9886387100134,returnHome,1
2155,13.5556485056934,returnHome,1
3189,13.3220089709906,takeTrip,3
2261,13.9654853014688,takeTrip,2
59,13.5719387186892,returnHome,1
65,13.6879088822501,returnHome,1
